STATUS,BSC,GHOST,GHOST EBAS,ACTRIS,ACTRIS EBAS,Preferred
,sconco3,ozone,ozone,"ozone mass concentration, ozone amount fraction ",ozone,ozone mass concentration
,sconcno,nitrogen monoxide,nitrogen_monoxide,,,
,sconcno2,nitrogen dioxide,nitrogen_dioxide,"nitrogen dioxide mass concentration, nitrogen dioxide amount fraction ",nitrogen_dioxide,nitrogen dioxide mass concentration
,sconcso2,sulphur dioxide,sulphur_dioxide,"sulfur dioxide mass concentration, sulfur dioxide amount fraction ",sulphur_dioxide,sulfur dioxide mass concentration
,sconcco,carbon monoxide,carbon_monoxide,carbon monoxide amount fraction,carbon_monoxide,carbon monoxide amount fraction
,sconcch4,methane,methane,methane amount fraction,methane,methane amount fraction
,sconcc2h2,acetylene,ethyne,,,
,sconcglyox,glyoxal,ethanedial,"glyoxal mass concentration, glyoxal amount fraction ",ethanedial,glyoxal mass concentration
,sconcc2h4,ethene,ethene,ethene amount fraction,ethene,ethene amount fraction
,sconcald2,acetaldehyde,ethanal,"acetaldehyde mass concentration,acetaldehyde amount fraction ",ethanal,acetaldehyde mass concentration
,sconcc2h6,ethane,ethane,ethane amount fraction,ethane,ethane amount fraction
,sconcetoh,ethanol,ethanol,"ethanol mass concentration, ethanol amount fraction ",ethanol,ethanol mass concentration
,sconcc3h6,propene,propene,propene amount fraction,propene,propene amount fraction
,sconcc3h8,propane,propane,propane amount fraction,propane,propane amount fraction
,sconcc4h6,"1,3-butadiene",1-3-butadiene,"1,3-butadiene amount fraction",1-3-butadiene,"1,3-butadiene amount fraction"
,sconcc4h8,1-butene,1-butene,1-butene amount fraction,1-butene,1-butene amount fraction
,sconcc4h10,isobutane,2-methylpropane,,,
,sconcisop,isoprene,isoprene,isoprene amount fraction,isoprene,isoprene amount fraction
,sconcc5h12,n-pentane,n-pentane,n-pentane amount fraction,n-pentane,n-pentane amount fraction
,sconcc6h6,benzene,benzene,benzene amount fraction,benzene ,benzene amount fraction
,sconcc6h14,n-hexane,n-hexane,n-hexane amount fraction,n-hexane,n-hexane amount fraction
,sconcc7h8,toluene,toluene,toluene,toluene,toluene
,sconcxyl,xylene,,,,
,sconcmpxyl,mp-xylene,m-p-xylene,m/p-xylenes amount fraction,m-p-xylene,m/p-xylenes amount fraction
,sconcmxyl,m-xylene,m-xylene,m-xylene amount fraction,m-xylene,m-xylene amount fraction
,sconcpxyl,p-xylene,p-xylene,,,
,sconcoxyl,o-xylene,o-xylene,o-xylene amount fraction,o-xylene,o-xylene amount fraction
,sconcc9h12,"1,2,4-trimethylbenzene",1-2-4-trimethylbenzene,"1,2,4-trimethylbenzene amount fraction",1-2-4-trimethylbenzene,"1,2,4-trimethylbenzene amount fraction"
,sconcc10h16,monoterpenes,monoterpenes,monoterpenes amount fraction,monoterpenes,monoterpenes amount fraction
?,sconcbap,benzo[a]pyrene,benzo_a_pyrene,"gas and particle benzo(a)pyrene mass concentration, aerosol particle benzo(a)pyrene mass concentration, gaseous benzo(a)pyrene mass concentration, precipitation benzo(a)pyrene mass flux , moss benzo(a)pyrene mass fraction, deposition benzo(a)pyrene mass flux, precipitation benzo(a)pyrene mass concentration ",benzo_a_pyrene,gas and particle benzo(a)pyrene mass concentration
,sconcnmvoc,total non-methane volatile organic compounds,,,,
,sconcvoc,total volatile organic compounds,voc_complete,,,
,sconnmhc,total non-methane hydrocarbons,,,,
,sconchc,total hydrocarbons,,,,
,sconcnh3,ammonia,ammonia,"ammonia mass concentration, ammonia amount fraction ",ammonia,ammonia mass concentration
,sconchno3,nitric acid,nitric_acid,"nitric acid mass concentration, nitric acid amount fraction ",nitric_acid,nitric acid mass concentration
,sconcpan,peroxyacetyl nitrate,,,,
,sconchcho,formaldehyde,methanal,"formaldehyde mass concentration, formaldehyde amount fraction ",methanal,formaldehyde mass concentration
,sconchcl,hydrochloric acid,hydrochloric_acid,"hydrochloric acid mass concentration, hydrochloric acid amount fraction ",hydrochloric_acid,hydrochloric acid mass concentration
,sconchf,hydrofluoric acid,,,,
,sconch2s,hydrogen sulphide,,,,
,sconchggem,gaseous elemental mercury,mercury_GEM,gaseous elemental mercury mass concentration,mercury_GEM,gaseous elemental mercury mass concentration
,sconchggom,gaseous oxidised mercury,mercury_GOM,gaseous mercury oxides mass concentration,mercury_GOM,gaseous mercury oxides mass concentration
,sconchgtgm,total gaseous mercury,"mercury_TGM, total_gaseous_mercury",gaseous elemental mercury and mercury oxides mass concentration,mercury_TGM,gaseous elemental mercury and mercury oxides mass concentration
,sconcal,total particulate aluminium,aluminium,aerosol particle aluminium mass concentration,aluminium,aerosol particle aluminium mass concentration
,sconcas,total particulate arsenic,arsenic,aerosol particle arsenic mass concentration,arsenic,aerosol particle arsenic mass concentration
,sconcbappm,total particulate benzo[a]pyrene,benzo_a_pyrene,aerosol particle benzo(a)pyrene mass concentration,benzo_a_pyrene,aerosol particle benzo(a)pyrene mass concentration
,sconcbc,total particulate black carbon,"equivalent_black_carbon, equivalent_black_carbon_mass",aerosol particle equivalent black carbon mass concentration,equivalent_black_carbon,aerosol particle equivalent black carbon mass concentration
,sconcc,total particulate carbon,"total_carbon, total_carbon_corrected",aerosol particle total carbon mass concentration,total_carbon,aerosol particle total carbon mass concentration
,sconcca,total particulate calcium,calcium,aerosol particle calcium mass concentration,calcium,aerosol particle calcium mass concentration
,sconccd,total particulate cadmium,cadmium,aerosol particle cadmium mass concentration,cadmium,aerosol particle cadmium mass concentration
,sconccl,total particulate chloride,chloride,aerosol particle chloride mass concentration,chloride,aerosol particle chloride mass concentration
,sconccobalt,total particulate cobalt,cobalt,aerosol particle cobalt mass concentration,cobalt,aerosol particle cobalt mass concentration
,sconccr,total particulate chromium,chromium,aerosol particle chromium mass concentration,chromium,aerosol particle chromium mass concentration
,sconccu,total particulate copper,copper,aerosol particle copper mass concentration,copper,aerosol particle copper mass concentration
,sconcdu,total particulate dust,,aerosol particle mineral dust mass concentration,mineral_dust,aerosol particle mineral dust mass concentration
,sconcec,total particulate elemental carbon,elemental_carbon,aerosol particle elemental carbon mass concentration,elemental_carbon,aerosol particle elemental carbon mass concentration
,sconcfe,total particulate iron,iron,aerosol particle iron mass concentration,iron,aerosol particle iron mass concentration
,sconchg,total particulate mercury,"mercury, mercury_PBM",aerosol particle mercury mass concentration,mercury_PBM,aerosol particle mercury mass concentration
,sconck,total particulate potassium,potassium,aerosol particle potassium mass concentration,potassium,aerosol particle potassium mass concentration
,sconcmg,total particulate magnesium,magnesium,aerosol particle magnesium mass concentration,magnesium,aerosol particle magnesium mass concentration
,sconcmn,total particulate manganese,manganese,aerosol particle manganese mass concentration,manganese,aerosol particle manganese mass concentration
,sconcmsa,total particulate methanesulfonic acid,methanesulfonic_acid,aerosol particle methanesulfonic acid mass concentration,methanesulfonic_acid,aerosol particle methanesulfonic acid mass concentration
,sconcna,total particulate sodium,sodium,aerosol particle sodium mass concentration,sodium,aerosol particle sodium mass concentration
,sconcnh4,total particulate ammonium,ammonium,aerosol particle ammonium mass concentration,ammonium,aerosol particle ammonium mass concentration
,sconcnh4no3,total particulate ammonium nitrate,ammonium_nitrate,aerosol particle ammonium nitrate mass concentration,ammonium_nitrate,aerosol particle ammonium nitrate mass concentration
,sconcni,total particulate nickel,nickel,aerosol particle nickel mass concentration,nickel,aerosol particle nickel mass concentration
,sconcno3,total particulate nitrate,nitrate,aerosol particle nitrate mass concentration,nitrate,aerosol particle nitrate mass concentration
,sconcoc,total particulate organic carbon,"organic_carbon, organic_carbon_corrected",aerosol particle organic carbon mass concentration,organic_carbon,aerosol particle organic carbon mass concentration
,sconcpb,total particulate lead,lead,aerosol particle lead mass concentration,lead,aerosol particle lead mass concentration
,sconcse,total particulate selenium,selenium,aerosol particle selenium mass concentration,selenium,aerosol particle selenium mass concentration
,sconcso4,total particulate sulphate,sulphate_total,aerosol particle sulphate mass concentration,sulphate_total,aerosol particle sulphate mass concentration
,sconcso4nss,total particulate sulphate: non-sea salt,sulphate_corrected,,,
,sconcso4ss,total particulate sulphate: sea salt,sulphate_seasalt,,,
,sconcv,total particulate vanadium,vanadium,aerosol particle vanadium mass concentration,vanadium,aerosol particle vanadium mass concentration
,sconczn,total particulate zinc,zinc,aerosol particle zinc mass concentration,zinc,aerosol particle zinc mass concentration
,absco370,total particulate aerosol absorption coefficient at 370nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco467,total particulate aerosol absorption coefficient at 467nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco470,total particulate aerosol absorption coefficient at 470nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco520,total particulate aerosol absorption coefficient at 520nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco522,total particulate aerosol absorption coefficient at 522nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco525,total particulate aerosol absorption coefficient at 525nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco528,total particulate aerosol absorption coefficient at 528nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco530,total particulate aerosol absorption coefficient at 530nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco550,total particulate aerosol absorption coefficient at 550nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco565,total particulate aerosol absorption coefficient at 565nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco590,total particulate aerosol absorption coefficient at 590nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco637,total particulate aerosol absorption coefficient at 637nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco652,total particulate aerosol absorption coefficient at 652nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco660,total particulate aerosol absorption coefficient at 660nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco670,total particulate aerosol absorption coefficient at 670nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco880,total particulate aerosol absorption coefficient at 880nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absco950,total particulate aerosol absorption coefficient at 950nm,aerosol_absorption_coefficient,aerosol particle light absorption coefficient,aerosol_absorption_coefficient,aerosol particle light absorption coefficient
,absae370-880,angstrom exponent between 370 and 880 nm for total particulate absorption,,,,
,absae370-950,angstrom exponent between 370 and 950 nm for total particulate absorption,,,,
,absae467-652,angstrom exponent between 467 and 652 nm for total particulate absorption,,,,
,absae467-660,angstrom exponent between 467 and 660 nm for total particulate absorption,,,,
,lbsco450,total particulate aerosol light backscattering coefficient at 450nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco520,total particulate aerosol light backscattering coefficient at 520nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco525,total particulate aerosol light backscattering coefficient at 525nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco530,total particulate aerosol light backscattering coefficient at 530nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco532,total particulate aerosol light backscattering coefficient at 532nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco550,total particulate aerosol light backscattering coefficient at 550nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco635,total particulate aerosol light backscattering coefficient at 635nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco700,total particulate aerosol light backscattering coefficient at 700nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lbsco850,total particulate aerosol light backscattering coefficient at 850nm,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient,aerosol_light_backscattering_coefficient,aerosol particle light hemispheric backscatter coefficient
,lsco450,total particulate aerosol light scattering coefficient at 450nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco520,total particulate aerosol light scattering coefficient at 520nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco525,total particulate aerosol light scattering coefficient at 525nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco530,total particulate aerosol light scattering coefficient at 530nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco532,total particulate aerosol light scattering coefficient at 532nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco550,total particulate aerosol light scattering coefficient at 550nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco635,total particulate aerosol light scattering coefficient at 635nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco700,total particulate aerosol light scattering coefficient at 700nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsco850,total particulate aerosol light scattering coefficient at 850nm,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient,aerosol_light_scattering_coefficient,aerosol particle light scattering coefficient
,lsae450-635,angstrom exponent between 450 and 635 nm for total particulate scattering,,,,
,lsae450-700,angstrom exponent between 450 and 700 nm for total particulate scattering,,,,
,lbsf450,total particulate aerosol light backscattering fraction at 450nm,,,,
,lbsf520,total particulate aerosol light backscattering fraction at 520nm,,,,
,lbsf525,total particulate aerosol light backscattering fraction at 525nm,,,,
,lbsf530,total particulate aerosol light backscattering fraction at 530nm,,,,
,lbsf532,total particulate aerosol light backscattering fraction at 532nm,,,,
,lbsf550,total particulate aerosol light backscattering fraction at 550nm,,,,
,lbsf635,total particulate aerosol light backscattering fraction at 635nm,,,,
,lbsf700,total particulate aerosol light backscattering fraction at 700nm,,,,
,lbsf850,total particulate aerosol light backscattering fraction at 850nm,,,,
,asy525,total particulate asymmetry factor at 525nm,,,,
,asy550,total particulate asymmetry factor at 550nm,,,,
,pm10,PM10 mass,pm10_mass,,,
,pm10al,PM10 aluminium,aluminium,,,
,pm10as,PM10 arsenic,arsenic,,,
,pm10bap,PM10 benzo[a]pyrene,benzo_a_pyrene,,,
,pm10bc,PM10 black carbon,"equivalent_black_carbon, equivalent_black_carbon_mass",,,
,pm10c,PM10 carbon,"total_carbon, total_carbon_corrected",,,
,pm10ca,PM10 calcium,calcium,,,
,pm10cd,PM10 cadmium,cadmium,,,
,pm10cl,PM10 chloride,chloride,,,
,pm10cobalt,PM10 cobalt,cobalt,,,
,pm10cr,PM10 chromium,chromium,,,
,pm10cu,PM10 copper,copper,,,
,pm10du,PM10 dust,,,,
,pm10ec,PM10 elemental carbon,elemental_carbon,,,
,pm10fe,PM10 iron,iron,,,
,pm10hg,PM10 mercury,"mercury, mercury_PBM",,,
,pm10k,PM10 potassium,potassium,,,
,pm10mg,PM10 magnesium,magnesium,,,
,pm10mn,PM10 manganese,manganese,,,
,pm10msa,PM10 methanesulfonic acid,methanesulfonic_acid,,,
,pm10na,PM10 sodium,sodium,,,
,pm10nh4,PM10 ammonium,ammonium,,,
,pm10nh4no3,PM10 ammonium nitrate,ammonium_nitrate,,,
,pm10ni,PM10 nickel,nickel,,,
,pm10no3,PM10 nitrate,nitrate,,,
,pm10oc,PM10 organic carbon,"organic_carbon, organic_carbon_corrected",,,
,pm10pb,PM10 lead,lead,,,
,pm10se,PM10 selenium,selenium,,,
,pm10so4,PM10 sulphate,sulphate_total,,,
,pm10so4nss,PM10 sulphate : non-sea salt,sulphate_corrected,,,
,pm10so4ss,PM10 sulphate : sea salt,sulphate_seasalt,,,
,pm10v,PM10 vanadium,vanadium,,,
,pm10zn,PM10 zinc,zinc,,,
,pm10absco370,PM10 aerosol absorption coefficient at 370nm,aerosol_absorption_coefficient,,,
,pm10absco467,PM10 aerosol absorption coefficient at 467nm,aerosol_absorption_coefficient,,,
,pm10absco470,PM10 aerosol absorption coefficient at 470nm,aerosol_absorption_coefficient,,,
,pm10absco520,PM10 aerosol absorption coefficient at 520nm,aerosol_absorption_coefficient,,,
,pm10absco522,PM10 aerosol absorption coefficient at 522nm,aerosol_absorption_coefficient,,,
,pm10absco525,PM10 aerosol absorption coefficient at 525nm,aerosol_absorption_coefficient,,,
,pm10absco528,PM10 aerosol absorption coefficient at 528nm,aerosol_absorption_coefficient,,,
,pm10absco530,PM10 aerosol absorption coefficient at 530nm,aerosol_absorption_coefficient,,,
,pm10absco550,PM10 aerosol absorption coefficient at 550nm,aerosol_absorption_coefficient,,,
,pm10absco565,PM10 aerosol absorption coefficient at 565nm,aerosol_absorption_coefficient,,,
,pm10absco590,PM10 aerosol absorption coefficient at 590nm,aerosol_absorption_coefficient,,,
,pm10absco637,PM10 aerosol absorption coefficient at 637nm,aerosol_absorption_coefficient,,,
,pm10absco652,PM10 aerosol absorption coefficient at 652nm,aerosol_absorption_coefficient,,,
,pm10absco660,PM10 aerosol absorption coefficient at 660nm,aerosol_absorption_coefficient,,,
,pm10absco670,PM10 aerosol absorption coefficient at 670nm,aerosol_absorption_coefficient,,,
,pm10absco880,PM10 aerosol absorption coefficient at 880nm,aerosol_absorption_coefficient,,,
,pm10absco950,PM10 aerosol absorption coefficient at 950nm,aerosol_absorption_coefficient,,,
,pm10absae370-880,angstrom exponent between 370 and 880 nm for PM10 absorption,,,,
,pm10absae370-950,angstrom exponent between 370 and 950 nm for PM10 absorption,,,,
,pm10absae467-652,angstrom exponent between 467 and 652 nm for PM10 absorption,,,,
,pm10absae467-660,angstrom exponent between 467 and 660 nm for PM10 absorption,,,,
,pm10lbsco450,PM10 aerosol light backscattering coefficient at 450nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco520,PM10 aerosol light backscattering coefficient at 520nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco525,PM10 aerosol light backscattering coefficient at 525nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco530,PM10 aerosol light backscattering coefficient at 530nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco532,PM10 aerosol light backscattering coefficient at 532nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco550,PM10 aerosol light backscattering coefficient at 550nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco635,PM10 aerosol light backscattering coefficient at 635nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco700,PM10 aerosol light backscattering coefficient at 700nm,aerosol_light_backscattering_coefficient,,,
,pm10lbsco850,PM10 aerosol light backscattering coefficient at 850nm,aerosol_light_backscattering_coefficient,,,
,pm10lsco450,PM10 aerosol light scattering coefficient at 450nm,aerosol_light_scattering_coefficient,,,
,pm10lsco520,PM10 aerosol light scattering coefficient at 520nm,aerosol_light_scattering_coefficient,,,
,pm10lsco525,PM10 aerosol light scattering coefficient at 525nm,aerosol_light_scattering_coefficient,,,
,pm10lsco530,PM10 aerosol light scattering coefficient at 530nm,aerosol_light_scattering_coefficient,,,
,pm10lsco532,PM10 aerosol light scattering coefficient at 532nm,aerosol_light_scattering_coefficient,,,
,pm10lsco550,PM10 aerosol light scattering coefficient at 550nm,aerosol_light_scattering_coefficient,,,
,pm10lsco635,PM10 aerosol light scattering coefficient at 635nm,aerosol_light_scattering_coefficient,,,
,pm10lsco700,PM10 aerosol light scattering coefficient at 700nm,aerosol_light_scattering_coefficient,,,
,pm10lsco850,PM10 aerosol light scattering coefficient at 850nm,aerosol_light_scattering_coefficient,,,
,pm10lsae450-635,angstrom exponent between 450 and 635 nm for PM10 scattering,,,,
,pm10lsae450-700,angstrom exponent between 450 and 700 nm for PM10 scattering,,,,
,pm10lbsf450,PM10 aerosol light backscattering fraction at 450nm,,,,
,pm10lbsf520,PM10 aerosol light backscattering fraction at 520nm,,,,
,pm10lbsf525,PM10 aerosol light backscattering fraction at 525nm,,,,
,pm10lbsf530,PM10 aerosol light backscattering fraction at 530nm,,,,
,pm10lbsf532,PM10 aerosol light backscattering fraction at 532nm,,,,
,pm10lbsf550,PM10 aerosol light backscattering fraction at 550nm,,,,
,pm10lbsf635,PM10 aerosol light backscattering fraction at 635nm,,,,
,pm10lbsf700,PM10 aerosol light backscattering fraction at 700nm,,,,
,pm10lbsf850,PM10 aerosol light backscattering fraction at 850nm,,,,
,pm10asy525,PM10 asymmetry factor at 525nm,,,,
,pm10asy550,PM10 asymmetry factor at 550nm,,,,
,pm2p5,PM2.5 mass,pm25_mass,,,
,pm2p5al,PM2.5 aluminium,aluminium,,,
,pm2p5as,PM2.5 arsenic,arsenic,,,
,pm2p5bap,PM2.5 benzo[a]pyrene,benzo_a_pyrene,,,
,pm2p5bc,PM2.5 black carbon,"equivalent_black_carbon, equivalent_black_carbon_mass",,,
,pm2p5c,PM2.5 carbon,"total_carbon, total_carbon_corrected",,,
,pm2p5ca,PM2.5 calcium,calcium,,,
,pm2p5cd,PM2.5 cadmium,cadmium,,,
,pm2p5cl,PM2.5 chloride,chloride,,,
,pm2p5cobalt,PM2.5 cobalt,cobalt,,,
,pm2p5cr,PM2.5 chromium,chromium,,,
,pm2p5cu,PM2.5 copper,copper,,,
,pm2p5du,PM2.5 dust,,,,
,pm2p5ec,PM2.5 elemental carbon,elemental_carbon,,,
,pm2p5fe,PM2.5 iron,iron,,,
,pm2p5hg,PM2.5 mercury,"mercury, mercury_PBM",,,
,pm2p5k,PM2.5 potassium,potassium,,,
,pm2p5mg,PM2.5 magnesium,magnesium,,,
,pm2p5mn,PM2.5 manganese,manganese,,,
,pm2p5msa,PM2.5 methanesulfonic acid,methanesulfonic_acid,,,
,pm2p5na,PM2.5 sodium,sodium,,,
,pm2p5nh4,PM2.5 ammonium,ammonium,,,
,pm2p5nh4no3,PM2.5 ammonium nitrate,ammonium_nitrate,,,
,pm2p5ni,PM2.5 nickel,nickel,,,
,pm2p5no3,PM2.5 nitrate,nitrate,,,
,pm2p5oc,PM2.5 organic carbon,"organic_carbon, organic_carbon_corrected",,,
,pm2p5pb,PM2.5 lead,lead,,,
,pm2p5se,PM2.5 selenium,selenium,,,
,pm2p5so4,PM2.5 sulphate,sulphate_total,,,
,pm2p5so4nss,PM2.5 sulphate : non-sea salt,sulphate_corrected,,,
,pm2p5so4ss,PM2.5 sulphate : sea salt,sulphate_seasalt,,,
,pm2p5v,PM2.5 vanadium,vanadium,,,
,pm2p5zn,PM2.5 zinc,zinc,,,
,pm2p5absco370,PM2.5 aerosol absorption coefficient at 370nm,aerosol_absorption_coefficient,,,
,pm2p5absco467,PM2.5 aerosol absorption coefficient at 467nm,aerosol_absorption_coefficient,,,
,pm2p5absco470,PM2.5 aerosol absorption coefficient at 470nm,aerosol_absorption_coefficient,,,
,pm2p5absco520,PM2.5 aerosol absorption coefficient at 520nm,aerosol_absorption_coefficient,,,
,pm2p5absco522,PM2.5 aerosol absorption coefficient at 522nm,aerosol_absorption_coefficient,,,
,pm2p5absco525,PM2.5 aerosol absorption coefficient at 525nm,aerosol_absorption_coefficient,,,
,pm2p5absco528,PM2.5 aerosol absorption coefficient at 528nm,aerosol_absorption_coefficient,,,
,pm2p5absco530,PM2.5 aerosol absorption coefficient at 530nm,aerosol_absorption_coefficient,,,
,pm2p5absco550,PM2.5 aerosol absorption coefficient at 550nm,aerosol_absorption_coefficient,,,
,pm2p5absco565,PM2.5 aerosol absorption coefficient at 565nm,aerosol_absorption_coefficient,,,
,pm2p5absco590,PM2.5 aerosol absorption coefficient at 590nm,aerosol_absorption_coefficient,,,
,pm2p5absco637,PM2.5 aerosol absorption coefficient at 637nm,aerosol_absorption_coefficient,,,
,pm2p5absco652,PM2.5 aerosol absorption coefficient at 652nm,aerosol_absorption_coefficient,,,
,pm2p5absco660,PM2.5 aerosol absorption coefficient at 660nm,aerosol_absorption_coefficient,,,
,pm2p5absco670,PM2.5 aerosol absorption coefficient at 670nm,aerosol_absorption_coefficient,,,
,pm2p5absco880,PM2.5 aerosol absorption coefficient at 880nm,aerosol_absorption_coefficient,,,
,pm2p5absco950,PM2.5 aerosol absorption coefficient at 950nm,aerosol_absorption_coefficient,,,
,pm2p5absae370-880,angstrom exponent between 370 and 880 nm for PM2.5 absorption,,,,
,pm2p5absae370-950,angstrom exponent between 370 and 950 nm for PM2.5 absorption,,,,
,pm2p5absae467-652,angstrom exponent between 467 and 652 nm for PM2.5 absorption,,,,
,pm2p5absae467-660,angstrom exponent between 467 and 660 nm for PM2.5 absorption,,,,
,pm2p5lbsco450,PM2.5 aerosol light backscattering coefficient at 450nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco520,PM2.5 aerosol light backscattering coefficient at 520nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco525,PM2.5 aerosol light backscattering coefficient at 525nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco530,PM2.5 aerosol light backscattering coefficient at 530nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco532,PM2.5 aerosol light backscattering coefficient at 532nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco550,PM2.5 aerosol light backscattering coefficient at 550nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco635,PM2.5 aerosol light backscattering coefficient at 635nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco700,PM2.5 aerosol light backscattering coefficient at 700nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lbsco850,PM2.5 aerosol light backscattering coefficient at 850nm,aerosol_light_backscattering_coefficient,,,
,pm2p5lsco450,PM2.5 aerosol light scattering coefficient at 450nm,aerosol_light_scattering_coefficient,,,
,pm2p5lsco520,PM2.5 aerosol light scattering coefficient at 520nm,aerosol_light_scattering_coefficient,,,
