ozone,sconco3,ozone
nitrogen monoxide,sconcno,nitrogen_monoxide
nitrogen dioxide,sconcno2,nitrogen_dioxide
sulphur dioxide,sconcso2,sulphur_dioxide
carbon monoxide,sconcco,carbon_monoxide
methane,sconcch4,methane
acetylene,sconcc2h2,ethyne
glyoxal,sconcglyox,ethanedial
ethene,sconcc2h4,ethene
acetaldehyde,sconcald2,ethanal
ethane,sconcc2h6,ethane
ethanol,sconcetoh,ethanol
propene,sconcc3h6,propene
propane,sconcc3h8,propane
"1,3-butadiene",sconcc4h6,1-3-butadiene
1-butene,sconcc4h8,1-butene
isobutane,sconcc4h10,2-methylpropane
isoprene,sconcisop,isoprene
n-pentane,sconcc5h12,n-pentane
benzene,sconcc6h6,benzene
n-hexane,sconcc6h14,n-hexane
toluene,sconcc7h8,toluene
xylene,sconcxyl,
mp-xylene,sconcmpxyl,m-p-xylene
m-xylene,sconcmxyl,m-xylene
p-xylene,sconcpxyl,p-xylene
o-xylene,sconcoxyl,o-xylene
"1,2,4-trimethylbenzene",sconcc9h12,1-2-4-trimethylbenzene
monoterpenes,sconcc10h16,monoterpenes
benzo[a]pyrene,sconcbap,benzo_a_pyrene
total non-methane volatile organic compounds,sconcnmvoc,
total volatile organic compounds,sconcvoc,voc_complete
total non-methane hydrocarbons,sconnmhc,
total hydrocarbons,sconchc,
ammonia,sconcnh3,ammonia
nitric acid,sconchno3,nitric_acid
peroxyacetyl nitrate,sconcpan,
formaldehyde,sconchcho,methanal
hydrochloric acid,sconchcl,hydrochloric_acid
hydrofluoric acid,sconchf,
hydrogen sulphide,sconch2s,
gaseous elemental mercury,sconchggem,mercury_GEM
gaseous oxidised mercury,sconchggom,mercury_GOM
total gaseous mercury,sconchgtgm,"mercury_TGM, total_gaseous_mercury"
total particulate aluminium,sconcal,aluminium
total particulate arsenic,sconcas,arsenic
total particulate benzo[a]pyrene,sconcbappm,benzo_a_pyrene
total particulate black carbon,sconcbc,"equivalent_black_carbon, equivalent_black_carbon_mass"
total particulate carbon,sconcc,"total_carbon, total_carbon_corrected"
total particulate calcium,sconcca,calcium
total particulate cadmium,sconccd,cadmium
total particulate chloride,sconccl,chloride
total particulate cobalt,sconccobalt,cobalt
total particulate chromium,sconccr,chromium
total particulate copper,sconccu,copper
total particulate dust,sconcdu,
total particulate elemental carbon,sconcec,elemental_carbon
total particulate iron,sconcfe,iron
total particulate mercury,sconchg,"mercury, mercury_PBM"
total particulate potassium,sconck,potassium
total particulate magnesium,sconcmg,magnesium
total particulate manganese,sconcmn,manganese
total particulate methanesulfonic acid,sconcmsa,methanesulfonic_acid
total particulate sodium,sconcna,sodium
total particulate ammonium,sconcnh4,ammonium
total particulate ammonium nitrate,sconcnh4no3,ammonium_nitrate
total particulate nickel,sconcni,nickel
total particulate nitrate,sconcno3,nitrate
total particulate organic carbon,sconcoc,"organic_carbon, organic_carbon_corrected"
total particulate lead,sconcpb,lead
total particulate selenium,sconcse,selenium
total particulate sulphate,sconcso4,sulphate_total
total particulate sulphate: non-sea salt,sconcso4nss,sulphate_corrected
total particulate sulphate: sea salt,sconcso4ss,sulphate_seasalt
total particulate vanadium,sconcv,vanadium
total particulate zinc,sconczn,zinc
total particulate aerosol absorption coefficient at 370nm,absco370,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 467nm,absco467,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 470nm,absco470,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 520nm,absco520,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 522nm,absco522,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 525nm,absco525,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 528nm,absco528,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 530nm,absco530,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 550nm,absco550,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 565nm,absco565,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 590nm,absco590,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 637nm,absco637,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 652nm,absco652,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 660nm,absco660,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 670nm,absco670,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 880nm,absco880,aerosol_absorption_coefficient
total particulate aerosol absorption coefficient at 950nm,absco950,aerosol_absorption_coefficient
angstrom exponent between 370 and 880 nm for total particulate absorption,absae370-880,
angstrom exponent between 370 and 950 nm for total particulate absorption,absae370-950,
angstrom exponent between 467 and 652 nm for total particulate absorption,absae467-652,
angstrom exponent between 467 and 660 nm for total particulate absorption,absae467-660,
total particulate aerosol light backscattering coefficient at 450nm,lbsco450,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 520nm,lbsco520,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 525nm,lbsco525,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 530nm,lbsco530,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 532nm,lbsco532,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 550nm,lbsco550,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 635nm,lbsco635,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 700nm,lbsco700,aerosol_light_backscattering_coefficient
total particulate aerosol light backscattering coefficient at 850nm,lbsco850,aerosol_light_backscattering_coefficient
total particulate aerosol light scattering coefficient at 450nm,lsco450,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 520nm,lsco520,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 525nm,lsco525,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 530nm,lsco530,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 532nm,lsco532,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 550nm,lsco550,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 635nm,lsco635,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 700nm,lsco700,aerosol_light_scattering_coefficient
total particulate aerosol light scattering coefficient at 850nm,lsco850,aerosol_light_scattering_coefficient
angstrom exponent between 450 and 635 nm for total particulate scattering,lsae450-635,
angstrom exponent between 450 and 700 nm for total particulate scattering,lsae450-700,
total particulate aerosol light backscattering fraction at 450nm,lbsf450,
total particulate aerosol light backscattering fraction at 520nm,lbsf520,
total particulate aerosol light backscattering fraction at 525nm,lbsf525,
total particulate aerosol light backscattering fraction at 530nm,lbsf530,
total particulate aerosol light backscattering fraction at 532nm,lbsf532,
total particulate aerosol light backscattering fraction at 550nm,lbsf550,
total particulate aerosol light backscattering fraction at 635nm,lbsf635,
total particulate aerosol light backscattering fraction at 700nm,lbsf700,
total particulate aerosol light backscattering fraction at 850nm,lbsf850,
total particulate asymmetry factor at 525nm,asy525,
total particulate asymmetry factor at 550nm,asy550,
PM10 mass,pm10,pm10_mass
PM10 aluminium,pm10al,aluminium
PM10 arsenic,pm10as,arsenic
PM10 benzo[a]pyrene,pm10bap,benzo_a_pyrene
PM10 black carbon,pm10bc,"equivalent_black_carbon, equivalent_black_carbon_mass"
PM10 carbon,pm10c,"total_carbon, total_carbon_corrected"
PM10 calcium,pm10ca,calcium
PM10 cadmium,pm10cd,cadmium
PM10 chloride,pm10cl,chloride
PM10 cobalt,pm10cobalt,cobalt
PM10 chromium,pm10cr,chromium
PM10 copper,pm10cu,copper
PM10 dust,pm10du,
PM10 elemental carbon,pm10ec,elemental_carbon
PM10 iron,pm10fe,iron
PM10 mercury,pm10hg,"mercury, mercury_PBM"
PM10 potassium,pm10k,potassium
PM10 magnesium,pm10mg,magnesium
PM10 manganese,pm10mn,manganese
PM10 methanesulfonic acid,pm10msa,methanesulfonic_acid
PM10 sodium,pm10na,sodium
PM10 ammonium,pm10nh4,ammonium
PM10 ammonium nitrate,pm10nh4no3,ammonium_nitrate
PM10 nickel,pm10ni,nickel
PM10 nitrate,pm10no3,nitrate
PM10 organic carbon,pm10oc,"organic_carbon, organic_carbon_corrected"
PM10 lead,pm10pb,lead
PM10 selenium,pm10se,selenium
PM10 sulphate,pm10so4,sulphate_total
PM10 sulphate : non-sea salt,pm10so4nss,sulphate_corrected
PM10 sulphate : sea salt,pm10so4ss,sulphate_seasalt
PM10 vanadium,pm10v,vanadium
PM10 zinc,pm10zn,zinc
PM10 aerosol absorption coefficient at 370nm,pm10absco370,aerosol_absorption_coefficient
PM10 aerosol absorption coefficient at 467nm,pm10absco467,aerosol_absorption_coefficient
