row,col,value
1,0,AT0034G_UVP
1,1,Sonnblick
1,2,47.05
1,3,12.96
1,4,0.18
2,0,BE0001R_UVP
2,1,Offagne
2,2,49.88
2,3,5.2
2,4,0.07
3,0,BE0032R_UVP
3,1,Eupen
3,2,50.63
3,3,6.0
3,4,0.08
4,0,BE0035R_UVP
4,1,Vezin
4,2,50.5
4,3,4.99
4,4,0.08
5,0,CH0001G_UVP
5,1,Jungfraujoch
5,2,46.55
5,3,7.98
5,4,-0.01
6,0,CH0002R_UVP
6,1,Payerne
6,2,46.81
6,3,6.94
6,4,0.03
7,0,CH0003R_UVP
7,1,Tänikon
7,2,47.48
7,3,8.9
7,4,0.08
8,0,CH0004R_UVP
8,1,Chaumont
8,2,47.05
8,3,6.98
8,4,0.1
9,0,CH0005R_UVP
9,1,Rigi
9,2,47.07
9,3,8.46
9,4,0.1
10,0,CH0053R_UVP
10,1,Beromünster
10,2,47.19
10,3,8.18
10,4,0.1
11,0,CY0002R_UVP
11,1,Agia Marina Xyliatou / Cyprus Atmospheric Observatory
11,2,35.04
11,3,33.06
11,4,0.26
12,0,CZ0003R_UVP
12,1,Kosetice (Naok)
12,2,49.57
12,3,15.08
12,4,0.07
13,0,DE0001R_UVP
13,1,Westerland
13,2,54.93
13,3,8.31
13,4,0.08
14,0,DE0002R_UVP
14,1,Waldhof
14,2,52.8
14,3,10.76
14,4,0.05
15,0,DE0003R_UVP
15,1,Schauinsland
15,2,47.91
15,3,7.91
15,4,0.04
16,0,DE0007R_UVP
16,1,Neuglobsow
16,2,53.17
16,3,13.03
16,4,0.07
17,0,DE0008R_UVP
17,1,Schmücke
17,2,50.65
17,3,10.77
17,4,0.06
18,0,DK0005R_UVP
18,1,Keldsnor
18,2,54.75
18,3,10.74
18,4,0.08
19,0,DK0012R_UVP
19,1,Risoe
19,2,55.69
19,3,12.09
19,4,0.07
20,0,DK0031R_UVP
20,1,Ulborg
20,2,56.29
20,3,8.43
20,4,0.08
21,0,ES0001R_UVP
21,1,San Pablo De Los Montes
21,2,39.55
21,3,-4.35
21,4,0.1
22,0,ES0005R_UVP
22,1,Noia
22,2,42.72
22,3,-8.92
22,4,0.12
23,0,ES0006R_UVP
23,1,Mahón
23,2,39.88
23,3,4.32
23,4,0.05
24,0,ES0007R_UVP
24,1,Víznar
24,2,37.24
24,3,-3.53
24,4,0.02
25,0,ES0008R_UVP
25,1,Niembro
25,2,43.44
25,3,-4.85
25,4,0.02
26,0,ES0009R_UVP
26,1,Campisabalos
26,2,41.27
26,3,-3.14
26,4,0.02
27,0,ES0010R_UVP
27,1,Cabo De Creus
27,2,42.32
27,3,3.32
27,4,0.07
28,0,ES0011R_UVP
28,1,Barcarrota
28,2,38.47
28,3,-6.92
28,4,0.07
29,0,ES0012R_UVP
29,1,Zarra
29,2,39.08
29,3,-1.1
29,4,0.14
30,0,ES0013R_UVP
30,1,Penausende
30,2,41.24
30,3,-5.9
30,4,0.14
31,0,ES0014R_UVP
31,1,Els Torms
31,2,41.39
31,3,0.73
31,4,0.12
32,0,ES0016R_UVP
32,1,O Saviñao
32,2,42.63
32,3,-7.7
32,4,0.06
33,0,ES0017R_UVP
33,1,Doñana
33,2,37.05
33,3,-6.56
33,4,0.13
34,0,FI0009R_UVP
34,1,Utö
34,2,59.78
34,3,21.38
34,4,0.08
35,0,FI0018R_UVP
35,1,Virolahti Iii
35,2,60.53
35,3,27.67
35,4,0.09
36,0,FI0022R_UVP
36,1,Oulanka
36,2,66.32
36,3,29.4
36,4,0.1
37,0,FI0096G_UVP
37,1,Pallas (Sammaltunturi)
37,2,67.97
37,3,24.12
37,4,0.1
38,0,FR0020R_UVP
38,1,Sirta Atmospheric Research Observatory
