Station name,Station reference,Longitude,Latitude,Statistic
Sonnblick,AT0034G_UVP,47.05407,12.95794,47.09400177001953
Offagne,BE0001R_UVP,49.877778,5.203611,28.0
Eupen,BE0032R_UVP,50.629421,6.001019,28.0
Vezin,BE0035R_UVP,50.503333,4.989444,24.0
Jungfraujoch,CH0001G_UVP,46.5475,7.985,49.20000076293945
Payerne,CH0002R_UVP,46.813056,6.944722,25.450000762939453
Tänikon,CH0003R_UVP,47.479722,8.904722,26.450000762939453
Chaumont,CH0004R_UVP,47.049722,6.979444,36.79999923706055
Rigi,CH0005R_UVP,47.0675,8.463889,36.400001525878906
Beromünster,CH0053R_UVP,47.18961391,8.175433684,29.899999618530273
Agia Marina Xyliatou / Cyprus Atmospheric Observatory,CY0002R_UVP,35.0381,33.0578,44.95667266845703
Kosetice (Naok),CZ0003R_UVP,49.573394,15.080278,39.02000045776367
Westerland,DE0001R_UVP,54.925556,8.309722,30.299999237060547
Waldhof,DE0002R_UVP,52.802222,10.759444,26.700000762939453
Schauinsland,DE0003R_UVP,47.914722,7.908611,37.79999923706055
Neuglobsow,DE0007R_UVP,53.166667,13.033333,25.600000381469727
Schmücke,DE0008R_UVP,50.65,10.766667,31.0
Zingst,DE0009R_UVP,54.4368,12.7249,38.04999923706055
Keldsnor,DK0005R_UVP,54.746495,10.73616,29.479999542236328
Risoe,DK0012R_UVP,55.693588,12.085797,29.395000457763672
Ulborg,DK0031R_UVP,56.290424,8.427486,29.645000457763672
San Pablo De Los Montes,ES0001R_UVP,39.54694,-4.35056,38.73518753051758
Noia,ES0005R_UVP,42.72056,-8.92361,34.38505935668945
Mahón,ES0006R_UVP,39.87528,4.31639,41.07062530517578
Víznar,ES0007R_UVP,37.23722,-3.53417,39.25640106201172
Niembro,ES0008R_UVP,43.43917,-4.85,40.068294525146484
Campisabalos,ES0009R_UVP,41.27417,-3.1425,35.6454963684082
Cabo De Creus,ES0010R_UVP,42.31917,3.31583,34.40009689331055
Barcarrota,ES0011R_UVP,38.47278,-6.92361,23.35938835144043
Zarra,ES0012R_UVP,39.08278,-1.10111,38.09369659423828
Penausende,ES0013R_UVP,41.23889,-5.8975,32.09973907470703
Els Torms,ES0014R_UVP,41.39389,0.73472,33.59321594238281
O Saviñao,ES0016R_UVP,42.63472,-7.70472,32.889076232910156
Doñana,ES0017R_UVP,37.05194,-6.55528,30.080036163330078
Utö,FI0009R_UVP,59.779167,21.377222,34.319183349609375
Virolahti Iii,FI0018R_UVP,60.53002,27.66754,29.16781234741211
Oulanka,FI0022R_UVP,66.320278,29.401667,34.314971923828125
Pallas (Sammaltunturi),FI0096G_UVP,67.973333333,24.116111111,37.900001525878906
Sirta Atmospheric Research Observatory,FR0020R_UVP,48.7086111111,2.15888888889,27.52199935913086
Eskdalemuir,GB0002R_UVP,55.313056,-3.204167,29.523977279663086
Yarner Wood,GB0013R_UVP,50.596389,-3.713056,33.58100509643555
High Muffles,GB0014R_UVP,54.334444,-0.8075,28.692630767822266
Aston Hill,GB0031R_UVP,52.503889,-3.033056,29.756969451904297
Bush,GB0033R_UVP,55.858611,-3.205,31.880699157714844
Ladybower Res.,GB0037R_UVP,53.398889,-1.753333,31.130563735961914
Lullington Heath,GB0038R_UVP,50.792778,0.179444,30.92565155029297
Narberth,GB0043R_UVP,51.781784,-4.691462,32.70584487915039
Wicken Fen,GB0045R_UVP,52.298333,0.292778,27.22986602783203
St. Osyth,GB0050R_UVP,51.778056,1.08223,28.25505256652832
Aliartos,GR0001R_UVP,38.366667,23.083333,33.0
Ispra,IT0004R_UVP,45.8,8.633333,18.8799991607666
Monte Cimone,IT0009R_UVP,44.193205336,10.7014294564,41.900001525878906
Lecce (Eco),IT0015U_UVP,40.3358,18.1245,30.349998474121094
Monte Martano,IT0019R_UVP,42.805462,12.565645,33.7495002746582
Giordan Lighthouse,MT0001R_UVP,36.0722,14.2184,39.20000076293945
Eibergen,NL0007R_UVP,52.083333,6.566667,22.462299346923828
Kollumerwaard,NL0009R_UVP,53.333889,6.277222,25.484336853027344
Vredepeel,NL0010R_UVP,51.541111,5.853611,22.627685546875
De Zilk,NL0091R_UVP,52.3,4.5,24.705020904541016
Cabauw Wielsekade,NL0644R_UVP,51.974444,4.923611,20.64556884765625
Diabla Gora,PL0005R_UVP,54.15,22.066667,28.600000381469727
Iskrba,SI0008R_UVP,45.566667,14.866667,33.29999923706055
