x,observations
0.0,31.600000381469727
1.0,31.100000381469727
2.0,31.25276756286621
3.0,30.851768493652344
4.0,30.600000381469727
5.0,30.585590362548828
6.0,30.487991333007812
7.0,30.5
8.0,31.006664276123047
9.0,31.799999237060547
10.0,33.0
11.0,33.900001525878906
12.0,34.67824172973633
13.0,35.12751770019531
14.0,35.424400329589844
15.0,35.13062286376953
16.0,34.631187438964844
17.0,33.758602142333984
18.0,33.11209487915039
19.0,32.55078887939453
20.0,32.25309753417969
21.0,32.0
22.0,31.789016723632812
23.0,31.59857177734375
