observations,MONARCH
43.05,32.34
42.95,32.29
42.76,32.17
42.13,31.77
41.96,31.67
41.66,31.48
40.94,31.03
39.68,30.25
38.98,29.81
36.77,28.43
41.59,31.43
46.87,34.73
46.66,34.59
45.71,34.01
46.2,34.31
47.25,34.96
51.38,37.54
54.7,39.6
54.48,39.47
52.14,38.01
51.6,37.68
50.28,36.85
48.63,35.82
47.5,35.12
47.2,34.93
46.37,34.42
45.31,33.76
44.98,33.55
44.92,33.51
44.11,33.01
43.02,32.33
42.64,32.09
43.69,32.75
43.32,32.51
42.76,32.17
42.48,31.99
42.04,31.72
42.72,32.14
43.5,32.63
43.37,32.54
43.12,32.39
43.08,32.37
45.37,33.79
44.73,33.39
50.32,36.88
49.15,36.14
46.83,34.7
44.76,33.41
44.53,33.27
46.48,34.48
47.39,35.05
47.44,35.08
46.77,34.67
46.23,34.33
46.14,34.27
45.92,34.14
46.0,34.18
45.76,34.04
44.84,33.46
41.39,31.31
42.57,32.05
47.13,34.89
47.83,35.33
47.8,35.3
46.02,34.2
44.85,33.47
44.96,33.54
44.66,33.35
44.62,33.32
44.53,33.27
44.91,33.5
45.11,33.63
45.06,33.6
45.95,34.15
46.24,34.33
45.63,33.96
45.66,33.97
45.77,34.04
45.46,33.85
45.54,33.9
45.49,33.86
44.81,33.44
42.85,32.22
38.72,29.65
36.55,28.3
35.79,27.82
37.07,28.62
37.07,28.62
37.96,29.18
37.65,28.98
37.3,28.76
36.34,28.17
36.69,28.39
36.4,28.21
36.17,28.06
36.23,28.1
36.82,28.47
38.25,29.35
39.73,30.28
40.3,30.63
40.34,30.66
41.28,31.24
43.3,32.5
43.38,32.55
41.92,31.64
40.56,30.8
41.02,31.08
40.52,30.77
40.93,31.02
41.14,31.16
41.08,31.12
40.74,30.91
40.81,30.95
40.82,30.96
41.09,31.13
40.04,30.47
39.65,30.23
39.23,29.96
38.97,29.8
39.0,29.82
39.06,29.86
38.88,29.75
38.94,29.79
39.13,29.9
39.69,30.26
40.36,30.67
40.68,30.87
40.7,30.88
41.0,31.07
40.69,30.88
40.89,31.0
40.62,30.83
41.93,31.65
44.53,33.27
45.27,33.73
45.01,33.57
44.62,33.32
43.65,32.72
43.91,32.88
44.9,33.5
45.13,33.65
44.95,33.53
43.93,32.89
42.37,31.92
41.88,31.62
41.52,31.39
41.89,31.62
41.7,31.5
41.27,31.24
41.33,31.27
41.8,31.56
42.6,32.06
42.48,31.99
41.98,31.68
42.04,31.72
42.42,31.95
42.43,31.96
42.53,32.02
42.87,32.23
43.1,32.38
42.66,32.11
42.63,32.08
42.6,32.06
42.49,32.0
42.42,31.95
42.56,32.04
42.71,32.13
42.76,32.17
42.77,32.17
42.95,32.28
42.97,32.3
42.82,32.2
42.71,32.13
42.54,32.03
42.38,31.93
42.12,31.76
42.15,31.79
42.11,31.76
42.09,31.75
41.74,31.53
41.52,31.39
41.17,31.18
40.88,31.0
41.01,31.08
40.78,30.93
39.43,30.09
39.13,29.9
39.36,30.05
39.42,30.09
37.7,29.01
36.48,28.25
35.84,27.86
37.2,28.7
34.77,27.19
36.87,28.5
43.15,32.41
45.81,34.07
47.18,34.92
46.99,34.8
46.72,34.63
47.0,34.81
47.13,34.89
46.78,34.67
46.22,34.32
45.62,33.94
45.76,34.03
45.74,34.02
47.14,34.9
49.74,36.51
50.47,36.97
48.42,35.69
48.01,35.44
49.11,36.12
47.74,35.27
48.15,35.52
48.65,35.84
49.29,36.24
49.68,36.48
49.78,36.54
50.2,36.8
50.34,36.89
50.62,37.06
52.78,38.41
52.42,38.18
51.62,37.68
50.33,36.88
50.03,36.69
50.77,37.15
50.7,37.11
50.14,36.76
49.26,36.22
48.48,35.73
48.8,35.93
48.81,35.94
49.13,36.13
48.77,35.91
48.93,36.01
48.71,35.87
48.26,35.59
48.51,35.75
48.66,35.84
48.74,35.89
47.87,35.35
46.92,34.76
47.23,34.95
48.5,35.74
48.94,36.02
49.21,36.18
49.01,36.06
48.72,35.88
49.31,36.25
49.23,36.19
48.6,35.81
48.16,35.53
47.33,35.01
46.49,34.49
45.43,33.83
45.27,33.73
46.09,34.24
45.96,34.16
46.62,34.57
46.68,34.61
46.95,34.78
47.52,35.13
47.44,35.08
47.36,35.03
44.71,33.38
44.26,33.1
43.26,32.48
43.23,32.46
43.33,32.52
43.42,32.58
42.6,32.07
42.42,31.96
42.43,31.96
43.19,32.43
43.67,32.73
43.98,32.92
44.92,33.51
44.89,33.49
44.8,33.44
44.63,33.33
44.95,33.53
45.29,33.74
45.24,33.71
45.27,33.73
45.62,33.95
45.59,33.93
45.57,33.92
45.55,33.9
45.41,33.81
45.9,34.12
46.47,34.48
46.17,34.29
45.99,34.18
45.65,33.97
45.45,33.84
45.37,33.79
45.28,33.73
45.22,33.7
45.24,33.71
45.48,33.86
45.44,33.84
45.52,33.89
46.77,34.66
42.52,32.02
44.29,33.12
43.03,32.34
42.06,31.73
39.38,30.06
39.0,29.82
40.06,30.48
41.8,31.57
45.19,33.68
44.09,32.99
44.46,33.23
46.27,34.35
46.04,34.21
45.17,33.66
45.5,33.87
47.37,35.04
47.83,35.32
47.81,35.31
47.93,35.39
48.09,35.49
47.41,35.06
48.4,35.68
48.57,35.79
48.49,35.73
47.98,35.42
48.18,35.54
48.04,35.46
48.07,35.48
47.67,35.22
47.24,34.96
46.92,34.76
46.7,34.62
46.76,34.66
47.6,35.18
45.67,33.98
44.06,32.98
43.88,32.86
43.19,32.44
42.38,31.93
42.43,31.96
42.33,31.9
42.22,31.83
42.18,31.81
43.01,32.32
43.73,32.77
44.58,33.3
45.18,33.68
45.81,34.06
45.53,33.89
44.09,33.0
43.78,32.8
43.36,32.54
43.37,32.54
42.41,31.94
42.21,31.82
42.11,31.76
45.05,33.59
46.28,34.36
46.3,34.37
44.82,33.45
44.73,33.39
45.44,33.84
44.73,33.39
44.6,33.31
45.32,33.76
47.57,35.16
48.71,35.87
47.38,35.04
46.37,34.41
46.11,34.25
45.78,34.05
44.77,33.42
44.66,33.35
43.51,32.63
42.78,32.18
41.86,31.6
41.22,31.21
40.94,31.03
40.53,30.77
40.29,30.63
40.02,30.46
39.74,30.28
40.29,30.63
40.54,30.78
41.28,31.25
42.69,32.12
44.12,33.02
45.52,33.89
44.96,33.53
45.09,33.62
44.6,33.31
44.42,33.2
46.52,34.51
47.04,34.83
47.53,35.14
48.48,35.73
47.24,34.96
46.69,34.61
45.63,33.96
45.53,33.89
45.66,33.97
45.88,34.11
45.66,33.97
45.78,34.05
45.56,33.91
45.15,33.65
43.71,32.76
43.34,32.52
43.73,32.77
41.94,31.66
43.72,32.76
43.07,32.36
42.6,32.07
43.38,32.55
44.3,33.12
45.19,33.68
47.45,35.09
46.92,34.76
47.01,34.81
47.48,35.11
47.64,35.2
47.32,35.0
46.89,34.74
46.51,34.5
46.24,34.34
46.71,34.63
46.3,34.37
46.23,34.33
45.67,33.98
45.47,33.85
45.33,33.77
44.86,33.47
44.93,33.52
45.03,33.58
45.32,33.76
46.2,34.31
46.75,34.65
46.8,34.69
47.08,34.85
47.02,34.82
46.19,34.3
45.94,34.15
44.93,33.52
44.66,33.35
44.01,32.94
44.1,33.0
43.64,32.72
44.07,32.98
44.37,33.17
44.5,33.25
44.63,33.33
43.13,32.4
39.24,29.97
40.56,30.79
39.4,30.07
38.14,29.29
37.34,28.79
37.46,28.86
38.61,29.58
38.83,29.72
42.86,32.23
40.41,30.7
37.25,28.73
38.77,29.68
40.13,30.53
40.56,30.79
40.76,30.92
41.6,31.44
44.03,32.95
50.88,37.22
52.53,38.25
48.83,35.95
44.46,33.23
42.44,31.96
40.41,30.7
36.08,28.0
34.04,26.73
33.03,26.1
32.46,25.75
35.1,27.39
39.67,30.24
42.04,31.72
42.96,32.29
44.66,33.35
47.18,34.92
46.81,34.69
46.12,34.26
39.73,30.28
37.39,28.82
37.25,28.73
38.44,29.47
37.82,29.09
38.4,29.45
36.98,28.56
37.42,28.84
41.92,31.64
43.05,32.34
41.61,31.45
36.67,28.37
38.08,29.25
36.91,28.52
39.61,30.2
41.0,31.07
42.39,31.94
43.26,32.47
45.51,33.88
47.09,34.87
49.89,36.61
49.97,36.66
50.83,37.2
50.62,37.06
48.5,35.74
48.71,35.87
48.16,35.53
45.73,34.02
44.4,33.19
46.44,34.46
48.21,35.56
49.6,36.43
49.87,36.6
49.25,36.21
48.7,35.87
44.24,33.09
44.0,32.94
43.16,32.42
43.03,32.34
43.86,32.85
45.15,33.66
44.11,33.01
44.18,33.05
43.95,32.91
44.08,32.98
44.8,33.44
45.96,34.16
45.96,34.16
45.88,34.11
45.71,34.01
45.08,33.61
45.13,33.64
45.15,33.65
45.21,33.69
45.23,33.71
45.13,33.64
44.83,33.45
44.68,33.36
44.49,33.24
44.71,33.38
44.59,33.31
44.03,32.95
43.65,32.72
43.67,32.73
44.12,33.01
44.74,33.4
