row,col,value
1,0,All
1,1,MONARCH
1,2,-6.69
1,3,-22.89
1,4,8.86
1,5,30.32
1,6,-18.07
1,7,34.60
1,8,-30.27
1,9,40.52
1,10,11.18
1,11,38.25
1,12,0.01
1,13,82.27
1,14,0.50
1,15,0.68
1,16,0.46
1,17,8.83
2,0,France
2,1,MONARCH
2,2,-6.75
2,3,-26.13
2,4,8.14
2,5,31.48
2,6,-18.97
2,7,45.61
2,8,-40.40
2,9,52.03
2,10,10.18
2,11,39.39
2,12,0.29
2,13,74.04
2,14,0.64
2,15,0.87
2,16,0.76
2,17,-16.97
3,0,Germany
3,1,MONARCH
3,2,-9.06
3,3,-25.51
3,4,10.86
3,5,30.60
3,6,-17.81
3,7,37.90
3,8,-31.89
3,9,41.33
3,10,13.40
3,11,37.75
3,12,0.11
3,13,82.47
3,14,0.55
3,15,0.78
3,16,0.60
3,17,-15.21
4,0,Spain
4,1,MONARCH
4,2,-1.76
4,3,-4.75
4,4,7.64
4,5,20.69
4,6,8.08
4,7,30.50
4,8,-2.44
4,9,23.54
4,10,9.80
4,11,26.53
4,12,0.18
4,13,94.98
4,14,0.59
4,15,0.61
4,16,0.38
4,17,-8.37
5,0,UK
5,1,MONARCH
5,2,-6.69
5,3,-22.89
5,4,8.86
5,5,30.32
5,6,-18.07
5,7,34.60
5,8,-30.27
5,9,40.52
5,10,11.18
5,11,38.25
5,12,0.01
5,13,82.27
5,14,0.50
5,15,0.68
5,16,0.46
5,17,8.83
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
