,,Mean,StdDev,Median,Var,Min,Max,NData,Data%,Exceedances,p1,p5,p10,p25,p75,p90,p95,p99
All,observations,31.13,11.21,32.55,125.77,0.0,73.24,109659.0,81.88,64484.0,1.83,9.57,15.33,24.5,38.93,44.22,47.23,53.7
All,MONARCH,24.92,10.66,25.45,113.59,0.0,64.4,109659.0,81.88,36269.0,0.6,5.95,10.24,17.76,32.49,38.26,41.65,47.96
France,observations,26.37,11.18,27.52,125.03,0.66,51.47,2003.0,92.73,832.0,1.2,4.67,9.49,19.24,35.23,39.67,41.94,46.29
France,MONARCH,18.37,9.22,19.54,84.99,0.01,42.31,2003.0,92.73,168.0,0.1,1.79,4.05,11.59,25.22,29.61,31.94,36.9
Germany,observations,29.86,10.11,31.2,102.19,1.1,54.6,10257.0,79.14,5572.0,3.4,11.4,15.3,23.2,37.7,41.7,43.9,47.5
Germany,MONARCH,19.89,9.41,19.63,88.52,0.0,53.04,10257.0,79.14,1598.0,0.35,4.51,7.39,13.02,26.68,32.82,35.63,39.89
Spain,observations,34.47,8.96,35.46,80.32,0.73,62.97,27075.0,96.42,19688.0,7.68,17.76,22.72,29.35,40.78,44.93,47.13,51.02
Spain,MONARCH,30.64,7.83,30.49,61.38,2.1,57.97,27075.0,96.42,14080.0,12.96,17.7,20.65,25.17,36.19,40.91,43.55,48.0
UK,observations,29.04,9.0,30.31,81.02,0.45,52.33,14647.0,67.81,7471.0,5.0,11.55,16.45,23.7,35.56,39.3,41.81,46.35
UK,MONARCH,20.57,9.24,21.15,85.43,0.0,51.09,14647.0,67.81,2403.0,0.4,4.66,7.85,13.61,27.43,32.32,34.91,39.15
