row,col,value
1,0,All
1,1,observations
1,2,33.89
1,3,14.81
1,4,33.81
1,5,219.23
1,6,0
1,7,119.35
1,8,446378.00
1,9,79.62
1,10,271930.00
1,11,1.80
1,12,8.60
1,13,14.31
1,14,24.27
1,15,43.18
1,16,52.93
1,17,58.94
1,18,70.30
2,0,All
2,1,MONARCH
2,2,29.69
2,3,12.98
2,4,29.53
2,5,168.56
2,6,0
2,7,106.75
2,8,446378.00
2,9,79.62
2,10,215645.00
2,11,1.05
2,12,7.96
2,13,12.79
2,14,20.99
2,15,38.23
2,16,46.36
2,17,51.13
2,18,61.08
3,0,France
3,1,observations
3,2,25.85
3,3,15.43
3,4,26.17
3,5,238.10
3,6,0.40
3,7,113.26
3,8,4233.00
3,9,48.32
3,10,1570.00
3,11,0.74
3,12,2.21
3,13,5.40
3,14,15.53
3,15,33.96
3,16,40.89
3,17,48.53
3,18,79.76
4,0,France
4,1,MONARCH
4,2,19.10
4,3,13.91
4,4,18.79
4,5,193.50
4,6,4.52e-06
4,7,94.04
4,8,4233.00
4,9,48.32
4,10,507.00
4,11,0.01
4,12,0.54
4,13,2.35
4,14,9.42
4,15,25.57
4,16,31.18
4,17,41.27
4,18,72.42
5,0,Germany
5,1,observations
5,2,35.51
5,3,15.60
5,4,35.40
5,5,243.23
5,6,1.10
5,7,102.20
5,8,42971.00
5,9,81.76
5,10,27642.00
5,11,3.10
5,12,9.80
5,13,15.10
5,14,25.10
5,15,44.50
5,16,55.80
5,17,62.90
5,18,76.10
6,0,Germany
6,1,MONARCH
6,2,26.45
6,3,13.16
6,4,25.76
6,5,173.30
6,6,0
6,7,86.65
6,8,42971.00
6,9,81.76
6,10,15805.00
6,11,0.85
6,12,6.03
6,13,9.83
6,14,16.98
6,15,34.60
6,16,44.10
6,17,50.13
6,18,60.65
7,0,Spain
7,1,observations
7,2,36.94
7,3,11.90
7,4,36.95
7,5,141.70
7,6,0.61
7,7,93.82
7,8,109524.00
7,9,96.17
7,10,80798.00
7,11,7.15
7,12,16.29
7,13,21.81
7,14,29.63
7,15,44.72
7,16,52.02
7,17,56.49
7,18,64.50
8,0,Spain
8,1,MONARCH
8,2,35.18
8,3,9.49
8,4,34.64
8,5,90.14
8,6,2.10
8,7,85.97
8,8,109524.00
8,9,96.17
8,10,75732.00
8,11,14.91
8,12,20.43
8,13,23.44
8,14,28.55
8,15,41.44
8,16,47.60
8,17,51.35
8,18,59.10
9,0,UK
9,1,observations
9,2,29.22
9,3,11.51
9,4,28.91
9,5,132.48
9,6,0.35
9,7,98.09
9,8,53482.00
9,9,61.05
9,10,24462.00
9,11,5.08
9,12,11.14
9,13,14.93
9,14,21.50
9,15,36.13
9,16,43.21
9,17,48.53
9,18,62.09
10,0,UK
10,1,MONARCH
10,2,22.54
10,3,10.86
10,4,22.22
10,5,117.98
10,6,1.44e-06
10,7,106.75
10,8,53482.00
10,9,61.05
10,10,11810.00
10,11,0.43
10,12,5.38
10,13,8.89
10,14,15.17
10,15,29.00
10,16,35.93
10,17,40.80
10,18,52.51
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,Median
0,5,Var
0,6,Min
0,7,Max
0,8,NData
0,9,Data%
0,10,Exceedances
0,11,p1
0,12,p5
0,13,p10
0,14,p25
0,15,p75
0,16,p90
0,17,p95
0,18,p99
