time,observations,MONARCH
2018-01-01 00:00:00+00:00,30.69,23.92
2018-01-02 00:00:00+00:00,30.02,23.18
2018-01-03 00:00:00+00:00,29.63,23.02
2018-01-04 00:00:00+00:00,29.02,22.32
2018-01-05 00:00:00+00:00,28.27,21.55
2018-01-06 00:00:00+00:00,27.82,21.25
2018-01-07 00:00:00+00:00,27.36,20.83
2018-01-08 00:00:00+00:00,26.3,20.02
2018-01-09 00:00:00+00:00,25.63,19.5
2018-01-10 00:00:00+00:00,25.09,19.12
2018-01-11 00:00:00+00:00,24.92,19.2
2018-01-12 00:00:00+00:00,25.23,19.61
2018-01-13 00:00:00+00:00,25.85,20.46
2018-01-14 00:00:00+00:00,26.32,20.9
2018-01-15 00:00:00+00:00,26.92,21.63
2018-01-16 00:00:00+00:00,27.61,22.35
2018-01-17 00:00:00+00:00,27.94,22.5
2018-01-18 00:00:00+00:00,28.31,22.98
2018-01-19 00:00:00+00:00,28.7,23.66
2018-01-20 00:00:00+00:00,29.1,24.16
2018-01-21 00:00:00+00:00,29.6,24.48
2018-01-22 00:00:00+00:00,29.46,24.03
2018-01-23 00:00:00+00:00,28.8,23.24
2018-01-24 00:00:00+00:00,28.43,22.76
2018-01-25 00:00:00+00:00,28.19,22.56
2018-01-26 00:00:00+00:00,27.78,22.22
2018-01-27 00:00:00+00:00,27.74,22.35
2018-01-28 00:00:00+00:00,28.06,22.73
2018-01-29 00:00:00+00:00,28.23,22.58
2018-01-30 00:00:00+00:00,28.31,22.23
2018-01-31 00:00:00+00:00,28.44,21.96
2018-02-01 00:00:00+00:00,28.22,21.45
2018-02-02 00:00:00+00:00,28.32,21.55
2018-02-03 00:00:00+00:00,28.33,21.58
2018-02-04 00:00:00+00:00,27.95,21.12
2018-02-05 00:00:00+00:00,27.69,20.68
2018-02-06 00:00:00+00:00,27.87,20.48
2018-02-07 00:00:00+00:00,28.12,20.44
2018-02-08 00:00:00+00:00,28.32,20.29
2018-02-09 00:00:00+00:00,28.57,20.46
2018-02-10 00:00:00+00:00,28.9,20.7
2018-02-11 00:00:00+00:00,28.95,20.88
2018-02-12 00:00:00+00:00,29.0,21.02
2018-02-13 00:00:00+00:00,28.91,20.96
2018-02-14 00:00:00+00:00,29.1,20.95
2018-02-15 00:00:00+00:00,29.14,20.96
2018-02-16 00:00:00+00:00,29.12,20.99
2018-02-17 00:00:00+00:00,29.16,21.04
2018-02-18 00:00:00+00:00,29.05,20.83
2018-02-19 00:00:00+00:00,28.95,21.01
2018-02-20 00:00:00+00:00,29.15,21.48
2018-02-21 00:00:00+00:00,29.57,22.18
2018-02-22 00:00:00+00:00,30.2,22.96
2018-02-23 00:00:00+00:00,30.79,23.98
2018-02-24 00:00:00+00:00,31.52,25.16
2018-02-25 00:00:00+00:00,32.2,26.5
2018-02-26 00:00:00+00:00,33.01,27.73
2018-02-27 00:00:00+00:00,33.75,28.73
2018-02-28 00:00:00+00:00,34.31,29.59
2018-03-01 00:00:00+00:00,34.65,30.11
2018-03-02 00:00:00+00:00,34.75,30.02
2018-03-03 00:00:00+00:00,34.75,29.78
2018-03-04 00:00:00+00:00,34.64,29.63
2018-03-05 00:00:00+00:00,34.28,29.03
2018-03-06 00:00:00+00:00,34.02,28.42
2018-03-07 00:00:00+00:00,33.87,27.83
2018-03-08 00:00:00+00:00,33.59,27.03
2018-03-09 00:00:00+00:00,33.42,26.51
2018-03-10 00:00:00+00:00,33.34,26.29
2018-03-11 00:00:00+00:00,33.37,26.32
2018-03-12 00:00:00+00:00,33.35,26.46
2018-03-13 00:00:00+00:00,33.55,27.25
2018-03-14 00:00:00+00:00,33.87,28.07
2018-03-15 00:00:00+00:00,34.14,28.47
2018-03-16 00:00:00+00:00,34.56,29.09
2018-03-17 00:00:00+00:00,35.03,29.7
2018-03-18 00:00:00+00:00,35.52,30.31
2018-03-19 00:00:00+00:00,35.93,30.96
2018-03-20 00:00:00+00:00,36.27,31.47
2018-03-21 00:00:00+00:00,36.46,31.71
2018-03-22 00:00:00+00:00,36.61,31.67
2018-03-23 00:00:00+00:00,36.68,31.68
2018-03-24 00:00:00+00:00,36.67,31.4
2018-03-25 00:00:00+00:00,36.79,31.32
2018-03-26 00:00:00+00:00,36.99,31.45
2018-03-27 00:00:00+00:00,37.26,31.47
2018-03-28 00:00:00+00:00,37.29,31.49
2018-03-29 00:00:00+00:00,37.26,31.4
2018-03-30 00:00:00+00:00,37.31,31.33
2018-03-31 00:00:00+00:00,37.46,31.26
