row,col,value
1,0,All
1,1,observations
1,2,32.91
1,3,11.84
1,4,32.80
1,5,140.21
1,6,1.78
1,7,80.38
1,8,8395.00
1,9,95.83
1,10,4764.00
1,11,7.20
1,12,13.30
1,13,16.93
1,14,24.82
1,15,40.39
1,16,48.86
1,17,54.46
1,18,63.81
2,0,All
2,1,MONARCH
2,2,27.88
2,3,10.57
2,4,27.44
2,5,111.67
2,6,0.22
2,7,69.92
2,8,8395.00
2,9,95.83
2,10,3331.00
2,11,6.40
2,12,12.19
2,13,15.36
2,14,21.52
2,15,34.78
2,16,43.12
2,17,47.20
2,18,55.85
3,0,France
3,1,observations
3,2,34.26
3,3,11.73
3,4,34.00
3,5,137.52
3,6,1.50
3,7,89.50
3,8,8452.00
3,9,96.48
3,10,5287.00
3,11,6.55
3,12,13.85
3,13,18.40
3,14,26.40
3,15,41.55
3,16,50.50
3,17,57.00
3,18,68.00
4,0,France
4,1,MONARCH
4,2,29.35
4,3,10.81
4,4,28.21
4,5,116.88
4,6,0.08
4,7,75.72
4,8,8452.00
4,9,96.48
4,10,3663.00
4,11,5.67
4,12,11.47
4,13,15.22
4,14,21.44
4,15,36.09
4,16,43.09
4,17,46.12
4,18,58.99
5,0,Germany
5,1,observations
5,2,33.67
5,3,14.89
5,4,34.90
5,5,221.85
5,6,1.10
5,7,88.90
5,8,7631.00
5,9,87.11
5,10,5000.00
5,11,4.40
5,12,11.24
5,13,16.40
5,14,25.70
5,15,42.10
5,16,50.10
5,17,58.30
5,18,73.08
6,0,Germany
6,1,MONARCH
6,2,26.74
6,3,12.56
6,4,27.10
6,5,157.80
6,6,7.10e-04
6,7,72.20
6,8,7631.00
6,9,87.11
6,10,2685.00
6,11,1.89
6,12,6.73
6,13,10.44
6,14,18.15
6,15,34.48
6,16,42.18
6,17,47.00
6,18,59.67
7,0,Spain
7,1,observations
7,2,37.14
7,3,10.24
7,4,37.14
7,5,104.93
7,6,3.19
7,7,77.34
7,8,8571.00
7,9,97.84
7,10,6341.00
7,11,15.26
7,12,22.13
7,13,25.02
7,14,30.13
7,15,44.40
7,16,50.63
7,17,55.03
7,18,62.44
8,0,Spain
8,1,MONARCH
8,2,34.56
8,3,8.88
8,4,33.95
8,5,78.94
8,6,7.74
8,7,68.63
8,8,8571.00
8,9,97.84
8,10,5860.00
8,11,16.45
8,12,21.43
8,13,23.98
8,14,29.00
8,15,40.87
8,16,47.42
8,17,51.45
8,18,56.42
9,0,UK
9,1,observations
9,2,29.67
9,3,10.44
9,4,30.16
9,5,108.97
9,6,3.08
9,7,80.01
9,8,8525.00
9,9,97.32
9,10,4349.00
9,11,7.50
9,12,13.52
9,13,16.90
9,14,23.48
9,15,36.67
9,16,43.03
9,17,47.43
9,18,57.94
10,0,UK
10,1,MONARCH
10,2,24.17
10,3,9.15
10,4,24.05
10,5,83.66
10,6,0.00
10,7,72.35
10,8,8525.00
10,9,97.32
10,10,1954.00
10,11,3.24
10,12,9.08
10,13,12.80
10,14,18.55
10,15,29.60
10,16,35.71
10,17,39.63
10,18,49.24
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,Median
0,5,Var
0,6,Min
0,7,Max
0,8,NData
0,9,Data%
0,10,Exceedances
0,11,p1
0,12,p5
0,13,p10
0,14,p25
0,15,p75
0,16,p90
0,17,p95
0,18,p99
