x,y
-0.27,-0.59
-0.26,-0.46
-0.27,-0.41
-0.28,-0.32
-0.58,0.04
-0.48,-0.04
-0.33,-0.49
-0.36,-0.19
-0.45,-0.11
-0.38,-0.53
-0.26,-0.61
-0.3,-0.64
-0.26,-0.54
-0.29,-0.55
-0.38,-0.56
-0.36,-0.7
-0.37,-0.49
-0.24,-0.33
-0.23,-0.1
-0.33,-0.44
-0.26,-0.21
-0.28,-0.38
-0.28,-0.16
-0.37,-0.22
-0.28,0.3
-0.25,-0.33
-0.22,-0.1
-0.23,-0.29
-0.27,-0.14
-0.27,-0.15
-0.33,-0.45
-0.37,-0.27
-0.26,-0.2
-0.27,-0.36
-0.29,-0.45
-0.3,-0.49
-0.26,-0.49
-0.3,-0.48
-0.27,-0.38
-0.3,-0.43
-0.32,-0.35
-0.36,-0.46
-0.4,-0.53
