concentration,observations,MONARCH
11.5,0.0,0.0
12.5,0.0,0.0
13.5,0.0,0.0
14.5,0.0,0.01
15.5,0.0,0.02
16.5,0.0,0.02
17.5,0.0,0.03
18.5,0.0,0.05
19.5,0.0,0.05
20.5,0.0,0.06
21.5,0.01,0.06
22.5,0.02,0.07
23.5,0.02,0.08
24.5,0.03,0.08
25.5,0.04,0.06
26.5,0.04,0.05
27.5,0.05,0.04
28.5,0.07,0.04
29.5,0.06,0.03
30.5,0.06,0.04
31.5,0.08,0.04
32.5,0.08,0.04
33.5,0.07,0.04
34.5,0.07,0.03
35.5,0.06,0.02
36.5,0.05,0.01
37.5,0.05,0.01
38.5,0.04,0.0
39.5,0.03,0.0
40.5,0.02,0.0
41.5,0.01,0.0
42.5,0.01,0.0
43.5,0.01,0.0
44.5,0.0,0.0
45.5,0.0,0.0
46.5,0.0,0.0
