Station name,Station reference,Longitude,Latitude,Statistic
Sonnblick,AT0034G_UVP,47.05,12.96,47.09
Offagne,BE0001R_UVP,49.88,5.2,28.0
Eupen,BE0032R_UVP,50.63,6.0,28.0
Vezin,BE0035R_UVP,50.5,4.99,24.0
Jungfraujoch,CH0001G_UVP,46.55,7.98,49.2
Payerne,CH0002R_UVP,46.81,6.94,25.45
Tänikon,CH0003R_UVP,47.48,8.9,26.45
Chaumont,CH0004R_UVP,47.05,6.98,36.8
Rigi,CH0005R_UVP,47.07,8.46,36.4
Beromünster,CH0053R_UVP,47.19,8.18,29.9
Agia Marina Xyliatou / Cyprus Atmospheric Observatory,CY0002R_UVP,35.04,33.06,44.96
Kosetice (Naok),CZ0003R_UVP,49.57,15.08,39.02
Westerland,DE0001R_UVP,54.93,8.31,30.3
Waldhof,DE0002R_UVP,52.8,10.76,26.7
Schauinsland,DE0003R_UVP,47.91,7.91,37.8
Neuglobsow,DE0007R_UVP,53.17,13.03,25.6
Schmücke,DE0008R_UVP,50.65,10.77,31.0
Zingst,DE0009R_UVP,54.44,12.72,38.05
Keldsnor,DK0005R_UVP,54.75,10.74,29.48
Risoe,DK0012R_UVP,55.69,12.09,29.4
Ulborg,DK0031R_UVP,56.29,8.43,29.65
San Pablo De Los Montes,ES0001R_UVP,39.55,-4.35,38.74
Noia,ES0005R_UVP,42.72,-8.92,34.39
Mahón,ES0006R_UVP,39.88,4.32,41.07
Víznar,ES0007R_UVP,37.24,-3.53,39.26
Niembro,ES0008R_UVP,43.44,-4.85,40.07
Campisabalos,ES0009R_UVP,41.27,-3.14,35.65
Cabo De Creus,ES0010R_UVP,42.32,3.32,34.4
Barcarrota,ES0011R_UVP,38.47,-6.92,23.36
Zarra,ES0012R_UVP,39.08,-1.1,38.09
Penausende,ES0013R_UVP,41.24,-5.9,32.1
Els Torms,ES0014R_UVP,41.39,0.73,33.59
O Saviñao,ES0016R_UVP,42.63,-7.7,32.89
Doñana,ES0017R_UVP,37.05,-6.56,30.08
Utö,FI0009R_UVP,59.78,21.38,34.32
Virolahti Iii,FI0018R_UVP,60.53,27.67,29.17
Oulanka,FI0022R_UVP,66.32,29.4,34.31
Pallas (Sammaltunturi),FI0096G_UVP,67.97,24.12,37.9
Sirta Atmospheric Research Observatory,FR0020R_UVP,48.71,2.16,27.52
Eskdalemuir,GB0002R_UVP,55.31,-3.2,29.52
Yarner Wood,GB0013R_UVP,50.6,-3.71,33.58
High Muffles,GB0014R_UVP,54.33,-0.81,28.69
Aston Hill,GB0031R_UVP,52.5,-3.03,29.76
Bush,GB0033R_UVP,55.86,-3.2,31.88
Ladybower Res.,GB0037R_UVP,53.4,-1.75,31.13
Lullington Heath,GB0038R_UVP,50.79,0.18,30.93
Narberth,GB0043R_UVP,51.78,-4.69,32.71
Wicken Fen,GB0045R_UVP,52.3,0.29,27.23
St. Osyth,GB0050R_UVP,51.78,1.08,28.26
Aliartos,GR0001R_UVP,38.37,23.08,33.0
Ispra,IT0004R_UVP,45.8,8.63,18.88
Monte Cimone,IT0009R_UVP,44.19,10.7,41.9
Lecce (Eco),IT0015U_UVP,40.34,18.12,30.35
Monte Martano,IT0019R_UVP,42.81,12.57,33.75
Giordan Lighthouse,MT0001R_UVP,36.07,14.22,39.2
Eibergen,NL0007R_UVP,52.08,6.57,22.46
Kollumerwaard,NL0009R_UVP,53.33,6.28,25.48
Vredepeel,NL0010R_UVP,51.54,5.85,22.63
De Zilk,NL0091R_UVP,52.3,4.5,24.71
Cabauw Wielsekade,NL0644R_UVP,51.97,4.92,20.65
Diabla Gora,PL0005R_UVP,54.15,22.07,28.6
Iskrba,SI0008R_UVP,45.57,14.87,33.3
