observations,MONARCH
36.0,26.58
37.0,25.0
37.98,25.17
36.92,25.41
38.16,24.44
38.11,23.79
38.0,24.36
36.35,24.15
35.35,23.99
35.87,23.68
36.05,24.7
36.25,25.54
36.6,26.08
36.19,25.88
35.99,26.48
35.24,25.46
34.39,24.79
33.75,25.5
33.68,24.95
33.78,24.43
35.42,24.51
34.52,24.18
34.39,23.96
34.43,25.27
34.7,25.94
34.47,25.84
34.58,25.82
33.67,24.72
31.5,24.43
33.8,24.65
33.94,23.66
31.5,23.82
31.4,22.81
31.21,23.97
31.61,25.4
32.27,25.33
31.93,26.05
29.94,26.54
31.09,26.28
31.67,27.37
30.54,27.08
29.72,26.28
29.14,25.21
29.54,26.28
28.77,24.81
28.71,23.74
29.24,24.55
29.09,24.17
29.17,25.17
29.05,24.92
28.67,24.05
30.28,24.23
30.03,24.47
29.22,25.51
30.76,26.82
31.4,26.47
32.01,26.03
33.54,26.47
35.97,26.77
35.6,26.69
33.31,27.23
36.0,27.2
34.6,27.64
34.0,28.25
32.48,27.61
32.08,26.56
30.9,26.54
32.0,27.05
29.77,25.72
28.7,25.57
30.05,25.73
30.76,26.2
30.74,26.46
29.8,25.67
30.78,25.29
31.3,25.22
31.3,24.98
31.47,23.92
30.87,23.35
30.02,22.58
30.82,21.66
29.33,20.83
29.62,19.34
28.8,20.79
28.86,22.93
30.15,23.65
29.9,23.17
29.0,24.53
28.83,25.81
29.56,26.14
30.37,26.23
30.48,25.71
31.59,25.96
30.9,25.65
31.29,25.78
31.84,25.41
32.27,25.05
32.6,25.41
32.54,26.09
31.95,25.96
31.77,25.48
31.92,24.57
30.73,23.87
31.36,23.91
30.23,23.13
30.3,22.83
30.11,23.45
31.56,24.01
31.3,24.32
31.79,24.2
31.4,24.07
31.3,24.02
32.93,23.04
30.6,23.41
29.0,22.04
29.2,22.67
28.24,21.21
28.77,20.98
27.46,20.11
27.94,19.45
27.6,19.29
28.15,19.86
29.15,20.22
29.03,19.67
27.73,18.16
28.47,18.67
26.5,19.14
26.0,17.37
23.45,16.2
25.5,17.2
25.8,17.25
28.08,18.9
29.42,20.06
29.0,20.03
29.14,20.49
28.78,20.58
29.83,21.12
29.11,21.59
28.5,22.77
28.4,22.2
28.55,22.69
28.48,23.22
28.03,23.02
27.07,23.71
28.73,24.51
27.97,24.72
29.45,25.43
30.55,25.2
28.96,25.06
30.68,24.83
29.8,24.32
27.6,24.28
28.06,23.79
28.77,23.3
30.09,23.31
30.63,24.46
31.6,25.41
32.23,25.44
32.01,25.88
30.38,25.25
28.96,23.89
28.66,22.9
27.3,21.54
25.9,21.15
26.9,21.47
26.7,21.29
25.3,21.01
26.9,21.52
25.57,20.94
26.5,20.29
26.8,19.51
26.33,18.31
27.01,17.64
25.75,16.5
24.7,15.88
26.23,17.06
25.11,15.62
25.56,16.08
27.12,16.55
28.1,16.37
27.56,17.09
28.38,19.42
27.92,19.31
26.27,19.21
25.3,18.33
24.93,17.12
24.84,15.41
25.8,15.56
26.05,17.51
25.1,15.92
23.98,15.86
22.75,15.41
23.12,16.31
19.43,14.86
19.25,14.18
22.07,14.23
22.6,15.11
21.9,15.45
22.2,15.36
20.01,14.75
20.31,13.64
21.33,15.48
24.3,16.78
24.68,16.88
26.3,17.63
26.7,18.08
26.39,18.02
24.75,16.22
24.93,15.37
24.5,16.02
24.08,18.02
24.51,18.67
23.8,17.91
25.0,16.96
24.88,18.23
24.38,21.11
24.74,21.93
24.35,21.49
26.0,20.72
25.56,21.01
25.35,21.15
24.26,21.13
24.52,21.4
25.0,20.89
24.3,20.89
24.55,20.97
25.0,21.41
26.0,22.33
26.51,21.97
29.11,22.44
29.16,23.06
27.0,22.28
25.2,22.37
24.39,20.65
24.14,19.65
23.65,19.81
24.8,20.49
25.08,20.95
25.3,19.27
26.0,18.44
26.25,19.22
24.37,19.16
22.96,20.49
21.23,20.12
22.99,19.54
23.8,20.58
22.85,19.83
22.0,16.76
22.2,13.66
22.9,13.68
23.64,12.56
25.59,14.27
26.0,15.51
28.12,17.06
27.26,15.89
26.3,15.23
28.37,17.48
26.74,14.07
26.22,13.61
27.5,13.81
25.07,14.86
27.92,15.41
24.26,14.06
21.73,13.15
19.48,13.71
20.56,11.87
18.52,12.46
19.28,15.57
16.21,15.31
17.4,14.84
16.88,15.01
16.65,13.9
16.98,11.5
17.34,14.2
22.63,13.58
23.17,14.35
24.5,17.74
23.92,15.15
24.79,14.51
25.9,14.56
25.44,15.04
24.28,15.8
23.74,14.79
24.98,14.43
24.34,14.52
21.73,16.59
22.38,16.09
22.65,15.35
22.33,17.57
23.0,17.75
21.87,15.52
22.85,16.6
22.68,19.33
23.04,19.29
22.11,19.13
21.58,18.54
21.28,18.63
22.59,19.0
22.47,19.11
22.3,20.39
22.75,21.09
24.0,21.62
25.05,21.74
25.3,21.35
24.66,19.85
23.44,18.76
22.33,18.42
22.75,19.68
23.47,20.4
24.8,21.2
23.63,21.4
23.64,21.88
24.04,21.57
23.6,20.03
23.64,22.24
23.6,20.44
21.85,21.38
20.53,19.74
21.85,20.83
21.38,18.62
19.2,18.53
19.83,20.92
22.22,21.53
22.59,23.38
23.43,23.02
23.39,23.62
23.1,23.86
22.0,23.64
22.9,23.97
