observations,MONARCH
36.0,29.19
37.0,30.17
37.98,31.13
36.92,30.1
38.16,31.32
38.11,31.26
38.0,31.16
36.35,29.53
35.35,28.56
35.87,29.06
36.05,29.24
36.25,29.44
36.6,29.78
36.19,29.38
35.99,29.19
35.24,28.45
34.39,27.61
33.75,26.99
33.68,26.92
33.78,27.02
35.42,28.62
34.52,27.74
34.39,27.62
34.43,27.65
34.7,27.92
34.47,27.69
34.58,27.8
33.67,26.91
31.5,24.78
33.8,27.04
33.94,27.17
31.5,24.78
31.4,24.68
31.21,24.49
31.61,24.89
32.27,25.53
31.93,25.2
29.94,23.25
31.09,24.38
31.67,24.95
30.54,23.84
29.72,23.04
29.14,22.47
29.54,22.85
28.77,22.1
28.71,22.04
29.24,22.56
29.09,22.41
29.17,22.5
29.05,22.38
28.67,22.0
30.28,23.58
30.03,23.34
29.22,22.54
30.76,24.05
31.4,24.68
32.01,25.28
33.54,26.78
35.97,29.16
35.6,28.8
33.31,26.55
36.0,29.19
34.6,27.82
34.0,27.23
32.48,25.74
32.08,25.35
30.9,24.2
32.0,25.27
29.77,23.09
28.7,22.03
30.05,23.35
30.76,24.05
30.74,24.04
29.8,23.11
30.78,24.07
31.3,24.58
31.3,24.58
31.47,24.75
30.87,24.16
30.02,23.33
30.82,24.11
29.33,22.65
29.62,22.94
28.8,22.13
28.86,22.19
30.15,23.45
29.9,23.21
29.0,22.33
28.83,22.16
29.56,22.88
30.37,23.67
30.48,23.78
31.59,24.87
30.9,24.19
31.29,24.57
31.84,25.11
32.27,25.53
32.6,25.86
32.54,25.8
31.95,25.22
31.77,25.04
31.92,25.19
30.73,24.02
31.36,24.64
30.23,23.53
30.3,23.6
30.11,23.42
31.56,24.84
31.3,24.58
31.79,25.06
31.4,24.68
31.3,24.58
32.93,26.18
30.6,23.9
29.0,22.33
29.2,22.52
28.24,21.58
28.77,22.1
27.46,20.82
27.94,21.28
27.6,20.96
28.15,21.49
29.15,22.47
29.03,22.35
27.73,21.08
28.47,21.81
26.5,19.87
26.0,19.38
23.45,16.89
25.5,18.9
25.8,19.19
28.08,21.43
29.42,22.74
29.0,22.33
29.14,22.47
28.78,22.11
29.83,23.14
29.11,22.43
28.5,21.84
28.4,21.74
28.55,21.88
28.48,21.82
28.03,21.38
27.07,20.43
28.73,22.06
27.97,21.32
29.45,22.77
30.55,23.85
28.96,22.29
30.68,23.98
29.8,23.11
27.6,20.95
28.06,21.4
28.77,22.1
30.09,23.39
30.63,23.92
31.6,24.88
32.23,25.49
32.01,25.28
30.38,23.68
28.96,22.28
28.66,21.99
27.3,20.66
25.9,19.28
26.9,20.27
26.7,20.07
25.3,18.7
26.9,20.27
25.57,18.96
26.5,19.87
26.8,20.17
26.33,19.71
27.01,20.38
25.75,19.14
24.7,18.11
26.23,19.61
25.11,18.51
25.56,18.95
27.12,20.48
28.1,21.44
27.56,20.91
28.38,21.72
27.92,21.27
26.27,19.65
25.3,18.7
24.93,18.33
24.84,18.25
25.8,19.19
26.05,19.43
25.1,18.5
23.98,17.4
22.75,16.2
23.12,16.56
19.43,12.94
19.25,12.77
22.07,15.53
22.6,16.05
21.9,15.37
22.2,15.66
20.01,13.51
20.31,13.81
21.33,14.8
24.3,17.72
24.68,18.09
26.3,19.68
26.7,20.07
26.39,19.77
24.75,18.16
24.93,18.34
24.5,17.91
24.08,17.5
24.51,17.93
23.8,17.23
25.0,18.4
24.88,18.29
24.38,17.79
24.74,18.15
24.35,17.76
26.0,19.38
25.56,18.95
25.35,18.75
24.26,17.67
24.52,17.93
25.0,18.4
24.3,17.72
24.55,17.96
25.0,18.4
26.0,19.38
26.51,19.89
29.11,22.43
29.16,22.48
27.0,20.37
25.2,18.6
24.39,17.8
24.14,17.56
23.65,17.08
24.8,18.21
25.08,18.48
25.3,18.7
26.0,19.38
26.25,19.63
24.37,17.78
22.96,16.4
21.23,14.7
22.99,16.43
23.8,17.23
22.85,16.29
22.0,15.46
22.2,15.66
22.9,16.34
23.64,17.07
25.59,18.99
26.0,19.38
28.12,21.46
27.26,20.62
26.3,19.68
28.37,21.71
26.74,20.11
26.22,19.6
27.5,20.86
25.07,18.48
27.92,21.27
24.26,17.68
21.73,15.2
19.48,12.99
20.56,14.05
18.52,12.05
19.28,12.79
16.21,9.78
17.4,10.95
16.88,10.44
16.65,10.22
16.98,10.54
17.34,10.89
22.63,16.08
23.17,16.61
24.5,17.91
23.92,17.34
24.79,18.2
25.9,19.29
25.44,18.83
24.28,17.69
23.74,17.16
24.98,18.38
24.34,17.75
21.73,15.19
22.38,15.84
22.65,16.09
22.33,15.78
23.0,16.44
21.87,15.34
22.85,16.3
22.68,16.13
23.04,16.48
22.11,15.57
21.58,15.05
21.28,14.76
22.59,16.04
22.47,15.93
22.3,15.75
22.75,16.2
24.0,17.42
25.05,18.45
25.3,18.7
24.66,18.07
23.44,16.87
22.33,15.78
22.75,16.2
23.47,16.91
24.8,18.21
23.63,17.06
23.64,17.06
24.04,17.46
23.6,17.03
23.64,17.07
23.6,17.03
21.85,15.31
20.53,14.02
21.85,15.32
21.38,14.85
19.2,12.71
19.83,13.33
22.22,15.68
22.59,16.04
23.43,16.86
23.39,16.82
23.1,16.54
22.0,15.46
22.9,16.34
24.15,17.57
22.5,15.95
21.9,15.36
22.82,16.27
22.0,15.46
23.12,16.56
22.02,15.48
23.83,17.25
20.0,13.5
21.0,14.48
23.94,17.36
24.21,17.63
22.71,16.16
27.78,21.13
24.85,18.26
26.35,19.73
27.53,20.88
28.0,21.35
27.94,21.28
28.62,21.95
29.69,23.01
30.5,23.8
31.41,24.69
29.95,23.26
29.91,23.22
28.91,22.24
30.53,23.83
31.2,24.48
31.4,24.68
31.0,24.29
30.7,23.99
31.71,24.98
32.08,25.35
31.75,25.02
31.65,24.92
33.58,26.82
33.09,26.34
34.11,27.34
34.35,27.58
34.59,27.81
33.4,26.64
34.0,27.23
35.47,28.67
36.15,29.34
37.2,30.37
37.15,30.33
35.61,28.81
34.7,27.92
34.0,27.23
33.71,26.94
34.65,27.87
34.53,27.75
34.26,27.48
34.44,27.67
34.11,27.34
33.23,26.47
33.5,26.74
33.65,26.89
34.24,27.47
34.0,27.23
34.0,27.23
35.5,28.71
35.53,28.74
33.76,26.99
33.25,26.5
33.56,26.8
34.54,27.76
35.43,28.63
