row,col,value
1,0,All
1,1,MONARCH
1,2,-6.40
1,3,-20.98
1,4,6.87
1,5,22.51
1,6,-20.46
1,7,22.54
1,8,-24.89
1,9,26.75
1,10,8.20
1,11,26.87
1,12,-0.07
1,13,95.75
1,14,0.46
1,15,0.79
1,16,0.62
1,17,-12.31
2,0,France
2,1,MONARCH
2,2,-6.40
2,3,-17.76
2,4,7.02
2,5,19.48
2,6,-17.42
2,7,19.97
2,8,-20.73
2,9,22.99
2,10,8.28
2,11,22.98
2,12,0.14
2,13,98.11
2,14,0.57
2,15,0.87
2,16,0.75
2,17,-11.96
3,0,Germany
3,1,MONARCH
3,2,-8.37
3,3,-23.72
3,4,9.00
3,5,25.52
3,6,-23.33
3,7,27.41
3,8,-29.91
3,9,32.93
3,10,10.50
3,11,29.76
3,12,0.08
3,13,91.74
3,14,0.54
3,15,0.86
3,16,0.74
3,17,-14.12
4,0,Spain
4,1,MONARCH
4,2,-2.54
4,3,-6.76
4,4,4.04
4,5,10.73
4,6,-6.14
4,7,11.01
4,8,-7.18
4,9,11.65
4,10,5.01
4,11,13.30
4,12,0.35
4,13,99.90
4,14,0.68
4,15,0.83
4,16,0.70
4,17,-4.21
5,0,UK
5,1,MONARCH
5,2,-6.40
5,3,-20.98
5,4,6.87
5,5,22.51
5,6,-20.46
5,7,22.54
5,8,-24.89
5,9,26.75
5,10,8.20
5,11,26.87
5,12,-0.07
5,13,95.75
5,14,0.46
5,15,0.79
5,16,0.62
5,17,-12.31
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
