row,col,value
1,0,All
1,1,MONARCH
1,2,-3.81
1,3,-11.24
1,4,4.61
1,5,13.59
1,6,-11.00
1,7,13.87
1,8,-12.58
1,9,15.26
1,10,5.54
1,11,16.34
1,12,0.32
1,13,100.00
1,14,0.66
1,15,0.88
1,16,0.78
1,17,-13.90
2,0,France
2,1,MONARCH
2,2,-6.75
2,3,-26.13
2,4,8.14
2,5,31.48
2,6,-18.97
2,7,45.61
2,8,-40.40
2,9,52.03
2,10,10.18
2,11,39.39
2,12,0.29
2,13,74.04
2,14,0.64
2,15,0.87
2,16,0.76
2,17,-16.97
3,0,Germany
3,1,MONARCH
3,2,-8.21
3,3,-24.18
3,4,9.04
3,5,26.61
3,6,-23.50
3,7,29.28
3,8,-31.37
3,9,35.47
3,10,10.61
3,11,31.25
3,12,0.10
3,13,88.97
3,14,0.55
3,15,0.85
3,16,0.73
3,17,-19.60
4,0,Spain
4,1,MONARCH
4,2,-2.54
4,3,-6.75
4,4,4.05
4,5,10.75
4,6,-6.14
4,7,11.03
4,8,-7.18
4,9,11.67
4,10,5.01
4,11,13.32
4,12,0.35
4,13,99.90
4,14,0.68
4,15,0.83
4,16,0.70
4,17,-4.21
5,0,UK
5,1,MONARCH
5,2,-6.41
5,3,-21.93
5,4,7.47
5,5,25.55
5,6,-20.91
5,7,26.62
5,8,-27.49
5,9,32.12
5,10,9.07
5,11,31.02
5,12,-0.00
5,13,90.89
5,14,0.50
5,15,0.76
5,16,0.58
5,17,0.88
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
