,,Mean,StdDev,Median,Var,Min,Max,NData,Data%,Exceedances,p1,p5,p10,p25,p75,p90,p95,p99
All,observations,32.02,5.09,32.01,25.95,16.21,46.02,2160.0,100.0,1390.0,21.28,23.69,25.27,28.42,35.64,38.56,40.54,43.43
All,MONARCH,25.29,5.76,24.47,33.23,11.5,41.02,2160.0,100.0,524.0,14.51,16.4,18.16,21.04,29.85,33.48,35.03,38.24
France,observations,26.37,11.18,27.52,125.03,0.66,51.47,2003.0,92.73,832.0,1.2,4.67,9.49,19.24,35.23,39.67,41.94,46.29
France,MONARCH,18.37,9.22,19.54,84.99,0.01,42.31,2003.0,92.73,168.0,0.1,1.79,4.05,11.59,25.22,29.61,31.94,36.9
Germany,observations,29.55,7.64,30.3,58.41,3.1,47.05,2160.0,100.0,1108.0,11.15,15.65,18.7,24.7,35.2,38.9,40.6,44.35
Germany,MONARCH,19.35,8.22,18.73,67.5,0.0,42.9,2160.0,100.0,263.0,1.54,6.4,9.11,13.82,24.42,31.55,34.13,37.75
Spain,observations,35.32,5.5,34.99,30.3,19.3,49.99,2160.0,100.0,1795.0,23.02,26.34,28.18,31.67,39.29,42.71,44.47,47.39
Spain,MONARCH,30.8,6.28,30.13,39.48,12.33,48.66,2160.0,100.0,1085.0,16.97,21.72,23.48,26.01,35.39,39.55,41.64,44.87
UK,observations,29.59,7.1,30.56,50.4,4.5,47.55,2160.0,100.0,1135.0,9.59,16.08,20.09,25.68,34.31,37.81,39.46,43.47
UK,MONARCH,20.95,7.68,20.98,58.99,0.01,43.7,2160.0,100.0,273.0,2.54,8.38,10.91,15.65,26.6,30.9,33.31,36.73
