row,col,value
1,0,All
1,1,observations
1,2,33.91
1,3,8.33
1,4,33.00
1,5,69.44
1,6,14.03
1,7,66.09
1,8,8760.00
1,9,100.00
1,10,5508.00
1,11,18.54
1,12,22.00
1,13,23.94
1,14,27.64
1,15,39.21
1,16,45.72
1,17,49.25
1,18,54.62
2,0,All
2,1,MONARCH
2,2,30.10
2,3,8.26
2,4,29.15
2,5,68.27
2,6,11.50
2,7,56.90
2,8,8760.00
2,9,100.00
2,10,3990.00
2,11,15.44
2,12,18.36
2,13,20.27
2,14,23.94
2,15,35.03
2,16,42.34
2,17,45.85
2,18,50.83
3,0,France
3,1,observations
3,2,25.85
3,3,15.43
3,4,26.17
3,5,238.10
3,6,0.40
3,7,113.26
3,8,4233.00
3,9,48.32
3,10,1570.00
3,11,0.74
3,12,2.21
3,13,5.40
3,14,15.53
3,15,33.96
3,16,40.89
3,17,48.53
3,18,79.76
4,0,France
4,1,MONARCH
4,2,19.10
4,3,13.91
4,4,18.79
4,5,193.50
4,6,4.52e-06
4,7,94.04
4,8,4233.00
4,9,48.32
4,10,507.00
4,11,0.01
4,12,0.54
4,13,2.35
4,14,9.42
4,15,25.57
4,16,31.18
4,17,41.27
4,18,72.42
5,0,Germany
5,1,observations
5,2,33.97
5,3,12.76
5,4,33.70
5,5,162.83
5,6,2.60
5,7,84.90
5,8,8760.00
5,9,100.00
5,10,5478.00
5,11,7.13
5,12,13.00
5,13,17.60
5,14,25.30
5,15,41.50
5,16,51.20
5,17,56.50
5,18,66.00
6,0,Germany
6,1,MONARCH
6,2,25.76
6,3,12.04
6,4,24.80
6,5,145.01
6,6,4.40e-04
6,7,68.26
6,8,8760.00
6,9,100.00
6,10,2904.00
6,11,2.89
6,12,7.87
6,13,10.82
6,14,16.99
6,15,33.21
6,16,42.56
6,17,47.64
6,18,56.94
7,0,Spain
7,1,observations
7,2,37.66
7,3,7.58
7,4,36.96
7,5,57.49
7,6,16.57
7,7,61.91
7,8,8760.00
7,9,100.00
7,10,7372.00
7,11,21.88
7,12,26.11
7,13,28.37
7,14,32.04
7,15,42.99
7,16,47.77
7,17,50.74
7,18,55.70
8,0,Spain
8,1,MONARCH
8,2,35.12
8,3,7.44
8,4,34.44
8,5,55.34
8,6,12.33
8,7,59.30
8,8,8760.00
8,9,100.00
8,10,6378.00
8,11,19.82
8,12,24.12
8,13,25.96
8,14,29.67
8,15,40.19
8,16,45.52
8,17,47.99
8,18,52.55
9,0,UK
9,1,observations
9,2,29.23
9,3,9.54
9,4,28.73
9,5,91.08
9,6,0.57
9,7,77.18
9,8,8760.00
9,9,100.00
9,10,3892.00
9,11,10.00
9,12,14.74
9,13,17.43
9,14,22.65
9,15,34.78
9,16,41.26
9,17,45.66
9,18,56.55
10,0,UK
10,1,MONARCH
10,2,22.82
10,3,9.09
10,4,22.30
10,5,82.68
10,6,0.01
10,7,77.86
10,8,8760.00
10,9,100.00
10,10,1634.00
10,11,4.08
10,12,8.76
10,13,11.88
10,14,16.72
10,15,27.81
10,16,34.46
10,17,39.13
10,18,47.84
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,Median
0,5,Var
0,6,Min
0,7,Max
0,8,NData
0,9,Data%
0,10,Exceedances
0,11,p1
0,12,p5
0,13,p10
0,14,p25
0,15,p75
0,16,p90
0,17,p95
0,18,p99
