time,observations,MONARCH
2018-01-01 00:00:00+00:00,35.85,24.93
2018-01-02 00:00:00+00:00,31.42,25.2
2018-01-03 00:00:00+00:00,31.68,26.2
2018-01-04 00:00:00+00:00,30.32,24.21
2018-01-05 00:00:00+00:00,30.72,23.47
2018-01-06 00:00:00+00:00,27.91,20.14
2018-01-07 00:00:00+00:00,28.92,23.75
2018-01-08 00:00:00+00:00,25.99,17.37
2018-01-09 00:00:00+00:00,23.39,16.47
2018-01-10 00:00:00+00:00,25.41,21.11
2018-01-11 00:00:00+00:00,24.85,16.25
2018-01-12 00:00:00+00:00,21.41,14.62
2018-01-13 00:00:00+00:00,23.08,19.51
2018-01-14 00:00:00+00:00,22.4,22.29
2018-01-15 00:00:00+00:00,27.58,23.81
2018-01-16 00:00:00+00:00,34.18,27.68
2018-01-17 00:00:00+00:00,34.43,28.22
2018-01-18 00:00:00+00:00,33.74,26.87
2018-01-19 00:00:00+00:00,32.54,25.31
2018-01-20 00:00:00+00:00,31.25,23.29
2018-01-21 00:00:00+00:00,28.55,20.67
2018-01-22 00:00:00+00:00,27.5,21.58
2018-01-23 00:00:00+00:00,27.05,23.17
2018-01-24 00:00:00+00:00,27.79,24.33
2018-01-25 00:00:00+00:00,31.61,24.13
2018-01-26 00:00:00+00:00,27.72,19.48
2018-01-27 00:00:00+00:00,25.81,18.64
2018-01-28 00:00:00+00:00,29.5,23.06
2018-01-29 00:00:00+00:00,30.4,24.75
2018-01-30 00:00:00+00:00,26.96,21.92
2018-01-31 00:00:00+00:00,29.74,24.62
2018-02-01 00:00:00+00:00,31.94,23.33
2018-02-02 00:00:00+00:00,28.37,19.43
2018-02-03 00:00:00+00:00,26.97,19.55
2018-02-04 00:00:00+00:00,29.19,22.3
2018-02-05 00:00:00+00:00,28.54,18.42
2018-02-06 00:00:00+00:00,28.49,20.29
2018-02-07 00:00:00+00:00,28.04,19.42
2018-02-08 00:00:00+00:00,27.14,18.99
2018-02-09 00:00:00+00:00,28.09,19.62
2018-02-10 00:00:00+00:00,29.69,19.06
2018-02-11 00:00:00+00:00,32.91,23.81
2018-02-12 00:00:00+00:00,34.15,22.3
2018-02-13 00:00:00+00:00,32.48,22.35
2018-02-14 00:00:00+00:00,31.05,22.39
2018-02-15 00:00:00+00:00,29.98,22.69
2018-02-16 00:00:00+00:00,28.8,20.13
2018-02-17 00:00:00+00:00,27.04,18.47
2018-02-18 00:00:00+00:00,28.63,18.15
2018-02-19 00:00:00+00:00,27.01,18.92
2018-02-20 00:00:00+00:00,28.03,19.68
2018-02-21 00:00:00+00:00,30.15,19.22
2018-02-22 00:00:00+00:00,31.61,22.74
2018-02-23 00:00:00+00:00,32.94,24.69
2018-02-24 00:00:00+00:00,33.63,26.01
2018-02-25 00:00:00+00:00,35.03,29.8
2018-02-26 00:00:00+00:00,36.09,31.61
2018-02-27 00:00:00+00:00,34.55,31.46
2018-02-28 00:00:00+00:00,33.48,32.74
2018-03-01 00:00:00+00:00,34.65,33.81
2018-03-02 00:00:00+00:00,35.06,32.5
2018-03-03 00:00:00+00:00,37.04,31.12
2018-03-04 00:00:00+00:00,38.26,30.65
2018-03-05 00:00:00+00:00,35.51,28.13
2018-03-06 00:00:00+00:00,34.09,23.79
2018-03-07 00:00:00+00:00,35.14,26.05
2018-03-08 00:00:00+00:00,34.99,27.86
2018-03-09 00:00:00+00:00,32.71,25.65
2018-03-10 00:00:00+00:00,33.32,24.41
2018-03-11 00:00:00+00:00,34.25,26.65
2018-03-12 00:00:00+00:00,35.0,26.77
2018-03-13 00:00:00+00:00,34.23,27.78
2018-03-14 00:00:00+00:00,34.74,29.67
2018-03-15 00:00:00+00:00,37.1,32.04
2018-03-16 00:00:00+00:00,36.96,32.32
2018-03-17 00:00:00+00:00,37.79,34.18
2018-03-18 00:00:00+00:00,38.88,34.58
2018-03-19 00:00:00+00:00,38.91,33.52
2018-03-20 00:00:00+00:00,38.23,32.19
2018-03-21 00:00:00+00:00,37.62,32.34
2018-03-22 00:00:00+00:00,38.72,34.55
2018-03-23 00:00:00+00:00,36.91,32.24
2018-03-24 00:00:00+00:00,37.24,33.42
2018-03-25 00:00:00+00:00,38.15,34.66
2018-03-26 00:00:00+00:00,38.13,29.74
2018-03-27 00:00:00+00:00,36.1,30.06
2018-03-28 00:00:00+00:00,36.16,29.49
2018-03-29 00:00:00+00:00,39.17,32.3
2018-03-30 00:00:00+00:00,40.68,35.13
2018-03-31 00:00:00+00:00,41.96,33.48
