time,observations,MONARCH
2018-01-01 00:00:00+00:00,37.21,25.32
2018-01-01 01:00:00+00:00,37.36,25.06
2018-01-01 02:00:00+00:00,37.45,24.96
2018-01-01 03:00:00+00:00,37.31,24.86
2018-01-01 04:00:00+00:00,37.1,24.77
2018-01-01 05:00:00+00:00,36.97,24.66
2018-01-01 06:00:00+00:00,36.89,24.66
2018-01-01 07:00:00+00:00,36.91,24.57
2018-01-01 08:00:00+00:00,36.88,24.66
2018-01-01 09:00:00+00:00,36.71,24.73
2018-01-01 10:00:00+00:00,36.63,24.83
2018-01-01 11:00:00+00:00,36.36,24.92
2018-01-01 12:00:00+00:00,36.03,25.01
2018-01-01 13:00:00+00:00,35.64,25.11
2018-01-01 14:00:00+00:00,35.4,25.18
2018-01-01 15:00:00+00:00,35.26,25.23
2018-01-01 16:00:00+00:00,35.21,25.3
2018-01-01 17:00:00+00:00,35.08,25.25
2018-01-01 18:00:00+00:00,34.91,25.11
2018-01-01 19:00:00+00:00,34.71,25.04
2018-01-01 20:00:00+00:00,34.57,25.04
2018-01-01 21:00:00+00:00,34.43,24.98
2018-01-01 22:00:00+00:00,34.37,25.02
2018-01-01 23:00:00+00:00,34.31,25.01
2018-01-02 00:00:00+00:00,34.1,24.91
2018-01-02 01:00:00+00:00,34.12,24.89
2018-01-02 02:00:00+00:00,34.13,24.82
2018-01-02 03:00:00+00:00,33.77,24.76
2018-01-02 04:00:00+00:00,33.49,24.63
2018-01-02 05:00:00+00:00,33.2,24.63
2018-01-02 06:00:00+00:00,32.94,24.64
2018-01-02 07:00:00+00:00,32.72,24.59
2018-01-02 08:00:00+00:00,32.49,24.61
2018-01-02 09:00:00+00:00,32.07,24.67
2018-01-02 10:00:00+00:00,31.84,24.81
2018-01-02 11:00:00+00:00,31.85,25.08
2018-01-02 12:00:00+00:00,31.56,25.3
2018-01-02 13:00:00+00:00,31.17,25.54
2018-01-02 14:00:00+00:00,30.96,25.67
2018-01-02 15:00:00+00:00,30.79,25.98
2018-01-02 16:00:00+00:00,30.57,26.06
2018-01-02 17:00:00+00:00,30.3,25.91
2018-01-02 18:00:00+00:00,30.03,25.84
2018-01-02 19:00:00+00:00,29.77,25.66
2018-01-02 20:00:00+00:00,29.7,25.54
2018-01-02 21:00:00+00:00,29.51,25.42
2018-01-02 22:00:00+00:00,29.24,25.12
2018-01-02 23:00:00+00:00,29.22,24.86
2018-01-03 00:00:00+00:00,29.24,24.69
2018-01-03 01:00:00+00:00,29.25,24.72
2018-01-03 02:00:00+00:00,29.36,24.77
2018-01-03 03:00:00+00:00,29.6,24.92
2018-01-03 04:00:00+00:00,29.9,25.13
2018-01-03 05:00:00+00:00,30.29,25.3
2018-01-03 06:00:00+00:00,30.92,25.54
2018-01-03 07:00:00+00:00,31.5,25.67
2018-01-03 08:00:00+00:00,31.89,25.88
2018-01-03 09:00:00+00:00,32.56,26.17
2018-01-03 10:00:00+00:00,32.95,26.48
2018-01-03 11:00:00+00:00,33.31,26.83
2018-01-03 12:00:00+00:00,33.61,27.02
2018-01-03 13:00:00+00:00,33.73,26.99
2018-01-03 14:00:00+00:00,33.68,27.0
2018-01-03 15:00:00+00:00,33.68,27.09
2018-01-03 16:00:00+00:00,33.34,27.02
2018-01-03 17:00:00+00:00,32.68,26.92
2018-01-03 18:00:00+00:00,32.17,26.83
2018-01-03 19:00:00+00:00,31.94,26.74
2018-01-03 20:00:00+00:00,31.46,26.67
2018-01-03 21:00:00+00:00,31.03,26.49
2018-01-03 22:00:00+00:00,30.73,26.22
2018-01-03 23:00:00+00:00,30.63,26.0
2018-01-04 00:00:00+00:00,30.55,25.86
2018-01-04 01:00:00+00:00,30.61,25.62
2018-01-04 02:00:00+00:00,30.5,25.28
2018-01-04 03:00:00+00:00,30.53,25.0
2018-01-04 04:00:00+00:00,30.72,24.64
2018-01-04 05:00:00+00:00,30.65,24.2
2018-01-04 06:00:00+00:00,30.55,23.57
2018-01-04 07:00:00+00:00,30.37,23.06
2018-01-04 08:00:00+00:00,30.29,22.81
2018-01-04 09:00:00+00:00,30.23,22.66
2018-01-04 10:00:00+00:00,30.1,22.47
2018-01-04 11:00:00+00:00,29.9,22.43
2018-01-04 12:00:00+00:00,29.65,22.6
2018-01-04 13:00:00+00:00,29.54,22.86
2018-01-04 14:00:00+00:00,29.57,23.19
2018-01-04 15:00:00+00:00,29.54,23.56
2018-01-04 16:00:00+00:00,29.74,24.02
2018-01-04 17:00:00+00:00,29.86,24.6
2018-01-04 18:00:00+00:00,30.08,25.05
2018-01-04 19:00:00+00:00,30.36,25.28
2018-01-04 20:00:00+00:00,30.55,25.41
2018-01-04 21:00:00+00:00,30.79,25.61
2018-01-04 22:00:00+00:00,31.12,25.75
2018-01-04 23:00:00+00:00,31.4,25.76
2018-01-05 00:00:00+00:00,31.6,25.7
2018-01-05 01:00:00+00:00,31.74,25.55
2018-01-05 02:00:00+00:00,31.76,25.39
2018-01-05 03:00:00+00:00,31.74,25.2
2018-01-05 04:00:00+00:00,31.68,24.97
2018-01-05 05:00:00+00:00,31.59,24.7
2018-01-05 06:00:00+00:00,31.43,24.52
2018-01-05 07:00:00+00:00,31.37,24.43
2018-01-05 08:00:00+00:00,31.25,24.33
2018-01-05 09:00:00+00:00,31.18,24.16
2018-01-05 10:00:00+00:00,31.13,23.98
2018-01-05 11:00:00+00:00,31.09,23.85
2018-01-05 12:00:00+00:00,31.18,23.71
2018-01-05 13:00:00+00:00,31.17,23.67
2018-01-05 14:00:00+00:00,30.96,23.5
2018-01-05 15:00:00+00:00,30.86,23.46
2018-01-05 16:00:00+00:00,30.68,23.31
2018-01-05 17:00:00+00:00,30.55,23.09
2018-01-05 18:00:00+00:00,30.18,22.73
2018-01-05 19:00:00+00:00,29.88,22.29
2018-01-05 20:00:00+00:00,29.49,21.85
2018-01-05 21:00:00+00:00,29.2,21.46
2018-01-05 22:00:00+00:00,29.0,21.12
2018-01-05 23:00:00+00:00,28.65,20.81
2018-01-06 00:00:00+00:00,28.39,20.33
2018-01-06 01:00:00+00:00,28.34,20.03
2018-01-06 02:00:00+00:00,28.09,19.7
