0,1,2,3,4
Station reference,Station name,Latitude,Longitude,Gerrity Score
AT0034G_UVP,Sonnblick,47.05,12.96,0.18
BE0001R_UVP,Offagne,49.88,5.2,0.07
BE0032R_UVP,Eupen,50.63,6.0,0.08
BE0035R_UVP,Vezin,50.5,4.99,0.08
CH0001G_UVP,Jungfraujoch,46.55,7.98,-0.01
CH0002R_UVP,Payerne,46.81,6.94,0.03
CH0003R_UVP,Tänikon,47.48,8.9,0.08
CH0004R_UVP,Chaumont,47.05,6.98,0.1
CH0005R_UVP,Rigi,47.07,8.46,0.1
CH0053R_UVP,Beromünster,47.19,8.18,0.1
CY0002R_UVP,Agia Marina Xyliatou / Cyprus Atmospheric Observatory,35.04,33.06,0.26
CZ0003R_UVP,Kosetice (Naok),49.57,15.08,0.07
DE0001R_UVP,Westerland,54.93,8.31,0.08
DE0002R_UVP,Waldhof,52.8,10.76,0.05
DE0003R_UVP,Schauinsland,47.91,7.91,0.04
DE0007R_UVP,Neuglobsow,53.17,13.03,0.07
DE0008R_UVP,Schmücke,50.65,10.77,0.06
DK0005R_UVP,Keldsnor,54.75,10.74,0.08
DK0012R_UVP,Risoe,55.69,12.09,0.07
DK0031R_UVP,Ulborg,56.29,8.43,0.08
ES0001R_UVP,San Pablo De Los Montes,39.55,-4.35,0.1
ES0005R_UVP,Noia,42.72,-8.92,0.12
ES0006R_UVP,Mahón,39.88,4.32,0.05
ES0007R_UVP,Víznar,37.24,-3.53,0.02
ES0008R_UVP,Niembro,43.44,-4.85,0.02
ES0009R_UVP,Campisabalos,41.27,-3.14,0.02
ES0010R_UVP,Cabo De Creus,42.32,3.32,0.07
ES0011R_UVP,Barcarrota,38.47,-6.92,0.07
ES0012R_UVP,Zarra,39.08,-1.1,0.14
ES0013R_UVP,Penausende,41.24,-5.9,0.14
ES0014R_UVP,Els Torms,41.39,0.73,0.12
ES0016R_UVP,O Saviñao,42.63,-7.7,0.06
ES0017R_UVP,Doñana,37.05,-6.56,0.13
FI0009R_UVP,Utö,59.78,21.38,0.08
FI0018R_UVP,Virolahti Iii,60.53,27.67,0.09
FI0022R_UVP,Oulanka,66.32,29.4,0.1
FI0096G_UVP,Pallas (Sammaltunturi),67.97,24.12,0.1
FR0020R_UVP,Sirta Atmospheric Research Observatory,48.71,2.16,0.07
GB0002R_UVP,Eskdalemuir,55.31,-3.2,0.08
GB0013R_UVP,Yarner Wood,50.6,-3.71,0.09
GB0014R_UVP,High Muffles,54.33,-0.81,0.06
GB0031R_UVP,Aston Hill,52.5,-3.03,0.05
GB0033R_UVP,Bush,55.86,-3.2,0.08
GB0037R_UVP,Ladybower Res.,53.4,-1.75,0.07
GB0038R_UVP,Lullington Heath,50.79,0.18,0.08
GB0043R_UVP,Narberth,51.78,-4.69,0.11
GB0045R_UVP,Wicken Fen,52.3,0.29,0.07
GB0050R_UVP,St. Osyth,51.78,1.08,0.08
IT0004R_UVP,Ispra,45.8,8.63,0.05
IT0009R_UVP,Monte Cimone,44.19,10.7,0.12
IT0015U_UVP,Lecce (Eco),40.34,18.12,0.06
IT0019R_UVP,Monte Martano,42.81,12.57,0.29
MT0001R_UVP,Giordan Lighthouse,36.07,14.22,0.03
NL0007R_UVP,Eibergen,52.08,6.57,0.11
NL0009R_UVP,Kollumerwaard,53.33,6.28,0.11
NL0010R_UVP,Vredepeel,51.54,5.85,0.07
NL0091R_UVP,De Zilk,52.3,4.5,0.07
NL0644R_UVP,Cabauw Wielsekade,51.97,4.92,0.07
PL0005R_UVP,Diabla Gora,54.15,22.07,0.07
SI0008R_UVP,Iskrba,45.57,14.87,0.02
