observations,MONARCH
43.05,39.96
42.95,38.99
42.76,37.37
42.13,36.23
41.96,35.77
41.66,35.5
40.94,35.09
39.68,34.04
38.98,30.87
36.77,29.51
41.59,29.34
46.87,29.18
46.66,30.4
45.71,31.06
46.2,31.9
47.25,33.11
51.38,33.41
54.7,34.3
54.48,35.78
52.14,34.96
51.6,32.77
nan,nan
nan,nan
50.28,25.74
48.63,27.43
47.5,29.99
47.2,26.61
46.37,25.66
45.31,30.44
44.98,31.32
44.92,28.25
44.11,25.72
43.02,26.58
42.64,26.8
43.69,26.07
43.32,25.18
42.76,25.67
42.48,25.19
42.04,24.91
42.72,26.31
43.5,28.63
43.37,33.24
43.12,39.63
43.08,44.11
45.37,47.01
nan,nan
44.73,43.49
50.32,38.01
49.15,34.56
46.83,33.95
44.76,34.5
44.53,35.91
46.48,36.62
47.39,37.01
47.44,36.81
46.77,36.94
46.23,37.05
46.14,36.82
45.92,36.48
46.0,36.64
45.76,36.57
44.84,35.54
41.39,32.1
42.57,29.73
47.13,30.25
47.83,30.5
47.8,30.25
46.02,30.6
nan,nan
nan,nan
44.85,31.33
44.96,31.52
44.66,31.36
44.62,31.6
44.53,31.54
44.91,31.65
45.11,32.33
45.06,33.84
45.95,35.58
46.24,37.42
45.63,38.89
45.66,38.38
45.77,36.63
45.46,34.85
45.54,32.59
45.49,29.08
44.81,25.79
42.85,26.3
38.72,28.55
36.55,31.93
35.79,35.33
37.07,40.38
nan,nan
37.07,42.01
37.96,39.0
37.65,38.95
37.3,39.45
36.34,38.7
36.69,35.75
36.4,36.8
36.17,37.24
36.23,39.15
36.82,40.06
38.25,43.24
39.73,45.12
40.3,44.97
40.34,44.4
41.28,44.17
43.3,44.32
43.38,44.15
41.92,43.71
40.56,41.66
41.02,38.72
40.52,37.16
40.93,36.25
nan,nan
nan,nan
41.14,32.58
41.08,32.24
40.74,32.01
40.81,31.27
40.82,29.75
41.09,28.96
40.04,29.03
39.65,29.35
39.23,28.93
38.97,29.05
