row,col,value
1,0,All
1,1,MONARCH
1,2,-7.13
1,3,-23.58
1,4,8.81
1,5,31.50
1,6,-19.66
1,7,35.67
1,8,-30.30
1,9,41.81
1,10,10.54
1,11,37.42
1,12,-0.24
1,13,81.86
1,14,0.38
1,15,0.66
1,16,0.44
1,17,-8.63
2,0,France
2,1,MONARCH
2,2,-7.99
2,3,-30.32
2,4,9.02
2,5,34.19
2,6,-20.57
2,7,45.64
2,8,-41.19
2,9,50.93
2,10,10.73
2,11,40.71
2,12,0.01
2,13,75.84
2,14,0.51
2,15,0.77
2,16,0.59
2,17,-17.80
3,0,Germany
3,1,MONARCH
3,2,-9.23
3,3,-33.59
3,4,9.98
3,5,36.01
3,6,-29.83
3,7,38.44
3,8,-46.65
3,9,51.22
3,10,11.80
3,11,41.86
3,12,-0.36
3,13,74.93
3,14,0.32
3,15,0.72
3,16,0.51
3,17,-11.34
4,0,Spain
4,1,MONARCH
4,2,-4.11
4,3,-10.61
4,4,7.57
4,5,20.41
4,6,-9.23
4,7,21.67
4,8,-11.52
4,9,24.43
4,10,9.14
4,11,24.58
4,12,-0.34
4,13,97.02
4,14,0.33
4,15,0.65
4,16,0.42
4,17,-0.19
5,0,UK
5,1,MONARCH
5,2,-8.07
5,3,-29.58
5,4,8.99
5,5,32.45
5,6,-26.72
5,7,36.03
5,8,-41.95
5,9,46.76
5,10,10.63
5,11,38.86
5,12,-0.34
5,13,76.99
5,14,0.33
5,15,0.70
5,16,0.48
5,17,-8.48
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
