,,Mean,StdDev,Median,Var,Min,Max,NData,Data%,Exceedances,p1,p5,p10,p25,p75,p90,p95,p99
All,observations,30.15,8.78,31.07,77.06,3.09,51.68,1956.5,90.58,924.5,6.7,13.67,17.59,24.39,37.03,40.43,42.9,47.17
All,MONARCH,25.25,8.84,25.48,78.07,0.61,48.37,1956.5,90.58,421.0,4.8,9.7,12.8,19.17,31.33,36.18,38.21,43.38
France,observations,26.37,11.18,27.52,125.03,0.66,51.47,2003.0,92.73,832.0,1.2,4.67,9.49,19.24,35.23,39.67,41.94,46.29
France,MONARCH,18.37,9.22,19.54,84.99,0.01,42.31,2003.0,92.73,168.0,0.1,1.79,4.05,11.59,25.22,29.61,31.94,36.9
Germany,observations,29.61,9.02,30.65,82.05,1.15,49.25,1940.0,89.81,873.5,5.95,12.2,16.35,23.75,36.75,40.35,42.8,46.55
Germany,MONARCH,19.55,8.86,19.65,78.63,0.0,43.5,1940.0,89.81,217.0,1.04,4.86,7.42,12.76,26.36,32.23,35.43,39.04
Spain,observations,34.07,7.06,34.4,49.85,11.75,53.9,2102.0,97.31,1630.0,16.4,21.57,25.53,31.06,39.33,44.24,46.15,49.39
Spain,MONARCH,31.0,7.66,30.79,58.64,8.59,53.19,2102.0,97.31,1129.0,14.61,19.42,21.71,25.5,35.77,40.75,43.19,48.16
UK,observations,29.19,8.52,30.34,72.65,3.35,47.96,1487.0,68.84,814.0,6.44,13.8,17.59,24.39,35.01,38.75,41.01,44.73
UK,MONARCH,19.72,8.93,19.85,79.74,0.0,43.25,1487.0,68.84,226.5,0.87,5.41,8.13,13.22,26.32,31.37,34.37,37.77
