row,col,value
1,0,All
1,1,EBAS
1,2,34.56
1,3,14.18
1,4,34.43
1,5,201.12
1,6,0
1,7,119.35
1,8,1161688.00
1,9,92.74
1,10,730030.00
1,11,3.00
1,12,10.60
1,13,16.00
1,14,25.21
1,15,43.70
1,16,52.93
1,17,58.50
1,18,68.90
2,0,All
2,1,MONARCH
2,2,29.55
2,3,12.07
2,4,29.27
2,5,145.75
2,6,0
2,7,106.75
2,8,1161688.00
2,9,92.74
2,10,549548.00
2,11,2.63
2,12,9.68
2,13,14.01
2,14,21.43
2,15,37.57
2,16,45.18
2,17,49.56
2,18,58.56
3,0,France
3,1,EBAS
3,2,35.85
3,3,13.97
3,4,36.00
3,5,195.29
3,6,0
3,7,113.26
3,8,112223.00
3,9,91.51
3,10,74970.00
3,11,4.00
3,12,12.00
3,13,17.00
3,14,27.00
3,15,45.00
3,16,53.00
3,17,58.40
3,18,70.00
4,0,France
4,1,MONARCH
4,2,30.12
4,3,11.99
4,4,29.83
4,5,143.84
4,6,3.66e-06
4,7,94.04
4,8,112223.00
4,9,91.51
4,10,55249.00
4,11,2.95
4,12,10.32
4,13,14.84
4,14,22.16
4,15,38.15
4,16,45.31
4,17,49.37
4,18,60.02
5,0,Germany
5,1,EBAS
5,2,36.36
5,3,15.51
5,4,36.20
5,5,240.56
5,6,0.78
5,7,102.20
5,8,53414.00
5,9,87.11
5,10,35707.00
5,11,3.50
5,12,10.50
5,13,15.94
5,14,26.20
5,15,45.50
5,16,56.70
5,17,63.50
5,18,75.70
6,0,Germany
6,1,MONARCH
6,2,27.77
6,3,13.10
6,4,27.43
6,5,171.73
6,6,0
6,7,89.48
6,8,53414.00
6,9,87.11
6,10,22261.00
6,11,1.31
6,12,6.71
6,13,10.83
6,14,18.46
6,15,36.24
6,16,45.20
6,17,50.50
6,18,60.03
7,0,Spain
7,1,EBAS
7,2,36.94
7,3,11.90
7,4,36.96
7,5,141.57
7,6,0.61
7,7,93.82
7,8,110793.00
7,9,97.29
7,10,81731.00
7,11,7.16
7,12,16.30
7,13,21.81
7,14,29.63
7,15,44.71
7,16,52.01
7,17,56.47
7,18,64.50
8,0,Spain
8,1,MONARCH
8,2,35.17
8,3,9.49
8,4,34.63
8,5,89.97
8,6,2.10
8,7,85.97
8,8,110793.00
8,9,97.29
8,10,76605.00
8,11,14.91
8,12,20.44
8,13,23.44
8,14,28.55
8,15,41.43
8,16,47.58
8,17,51.31
8,18,59.08
9,0,UK
9,1,EBAS
9,2,30.43
9,3,10.76
9,4,30.71
9,5,115.70
9,6,0.35
9,7,100.90
9,8,142483.00
9,9,95.68
9,10,74780.00
9,11,5.75
9,12,12.40
9,13,16.50
9,14,23.48
9,15,37.18
9,16,43.13
9,17,47.38
9,18,58.79
10,0,UK
10,1,MONARCH
10,2,24.17
10,3,9.80
10,4,24.31
10,5,96.08
10,6,1.44e-06
10,7,106.75
10,8,142483.00
10,9,95.68
10,10,35605.00
10,11,1.41
10,12,7.79
10,13,11.71
10,14,17.94
10,15,30.07
10,16,35.95
10,17,39.98
10,18,49.97
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,Median
0,5,Var
0,6,Min
0,7,Max
0,8,NData
0,9,Data%
0,10,Exceedances
0,11,p1
0,12,p5
0,13,p10
0,14,p25
0,15,p75
0,16,p90
0,17,p95
0,18,p99
