row,col,value
1,0,All
1,1,EBAS
1,2,34.57
1,3,7.74
1,4,23.15
1,5,33.78
1,6,48.50
2,0,All
2,1,MONARCH
2,2,29.60
2,3,7.65
2,4,18.38
2,5,28.76
2,6,43.56
3,0,France
3,1,EBAS
3,2,36.02
3,3,10.45
3,4,19.10
3,5,35.50
3,6,54.00
4,0,France
4,1,MONARCH
4,2,29.62
4,3,9.67
4,4,14.11
4,5,29.06
4,6,45.69
5,0,Germany
5,1,EBAS
5,2,35.28
5,3,12.42
5,4,14.65
5,5,35.12
5,6,57.40
6,0,Germany
6,1,MONARCH
6,2,26.91
6,3,11.61
6,4,9.69
6,5,26.19
6,6,48.41
7,0,Spain
7,1,EBAS
7,2,37.65
7,3,7.58
7,4,26.15
7,5,36.95
7,6,50.71
8,0,Spain
8,1,MONARCH
8,2,35.11
8,3,7.43
8,4,24.15
8,5,34.42
8,6,47.97
9,0,UK
9,1,EBAS
9,2,30.52
9,3,8.06
9,4,17.73
9,5,30.53
9,6,43.88
10,0,UK
10,1,MONARCH
10,2,24.12
10,3,7.48
10,4,11.99
10,5,24.10
10,6,36.95
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,p5
0,5,Median
0,6,p95
