row,col,value
1,0,All
1,1,EBAS
1,2,32.91
1,3,11.84
1,4,13.30
1,5,32.80
1,6,54.46
2,0,All
2,1,MONARCH
2,2,27.88
2,3,10.57
2,4,12.19
2,5,27.44
2,6,47.20
3,0,France
3,1,EBAS
3,2,34.26
3,3,11.73
3,4,13.85
3,5,34.00
3,6,57.00
4,0,France
4,1,MONARCH
4,2,29.35
4,3,10.81
4,4,11.47
4,5,28.21
4,6,46.12
5,0,Germany
5,1,EBAS
5,2,33.67
5,3,14.89
5,4,11.24
5,5,34.90
5,6,58.30
6,0,Germany
6,1,MONARCH
6,2,26.74
6,3,12.56
6,4,6.73
6,5,27.10
6,6,47.00
7,0,Spain
7,1,EBAS
7,2,37.14
7,3,10.24
7,4,22.13
7,5,37.14
7,6,55.03
8,0,Spain
8,1,MONARCH
8,2,34.56
8,3,8.88
8,4,21.43
8,5,33.95
8,6,51.45
9,0,UK
9,1,EBAS
9,2,29.67
9,3,10.44
9,4,13.52
9,5,30.16
9,6,47.43
10,0,UK
10,1,MONARCH
10,2,24.17
10,3,9.15
10,4,9.08
10,5,24.05
10,6,39.63
0,0,
0,1,
0,2,Mean
0,3,StdDev
0,4,p5
0,5,Median
0,6,p95
