observations,a2in-regional-000,a4xf-regional-000
0.19,0.22,0.4
0.18,0.21,0.39
0.15,0.2,0.36
0.11,0.18,0.32
0.09,0.17,0.31
0.12,0.18,0.33
0.13,0.19,0.34
0.17,0.21,0.38
0.14,0.19,0.35
0.14,0.19,0.35
0.17,0.21,0.38
0.19,0.22,0.4
0.21,0.23,0.42
0.1,0.17,0.32
0.08,0.16,0.3
0.07,0.16,0.3
0.07,0.16,0.29
0.08,0.16,0.3
0.09,0.17,0.31
0.09,0.17,0.31
0.12,0.18,0.34
0.12,0.18,0.34
0.13,0.19,0.34
0.08,0.16,0.3
0.08,0.16,0.3
0.09,0.17,0.31
0.08,0.16,0.3
0.07,0.16,0.29
0.1,0.17,0.32
0.16,0.2,0.37
0.15,0.2,0.36
0.11,0.18,0.33
0.09,0.17,0.31
0.13,0.19,0.34
0.13,0.19,0.34
0.39,0.31,0.57
0.21,0.23,0.42
0.21,0.22,0.41
0.07,0.16,0.3
0.16,0.2,0.37
0.19,0.22,0.4
0.14,0.19,0.35
0.17,0.21,0.38
0.15,0.2,0.37
0.13,0.19,0.35
0.15,0.2,0.37
0.23,0.24,0.44
0.27,0.26,0.47
0.2,0.22,0.41
0.23,0.23,0.43
0.28,0.26,0.48
0.17,0.21,0.38
0.15,0.2,0.37
0.32,0.28,0.51
0.24,0.24,0.44
0.18,0.21,0.39
0.23,0.24,0.43
0.27,0.26,0.47
0.34,0.29,0.53
0.21,0.23,0.42
0.23,0.24,0.43
0.23,0.23,0.43
0.04,0.14,0.27
0.05,0.15,0.28
0.05,0.15,0.28
0.26,0.25,0.46
0.08,0.16,0.3
0.12,0.18,0.34
0.17,0.21,0.38
0.11,0.18,0.33
0.09,0.17,0.31
0.07,0.16,0.29
0.08,0.16,0.3
0.15,0.2,0.37
0.12,0.18,0.34
0.14,0.19,0.36
0.14,0.19,0.35
0.1,0.17,0.32
0.13,0.19,0.35
0.12,0.18,0.34
0.08,0.16,0.3
0.09,0.17,0.31
0.1,0.17,0.32
0.06,0.16,0.29
0.07,0.16,0.29
0.06,0.15,0.29
0.06,0.15,0.29
0.05,0.15,0.27
0.05,0.15,0.27
0.05,0.15,0.28
0.07,0.16,0.29
0.08,0.16,0.3
0.05,0.15,0.28
0.07,0.16,0.29
0.06,0.15,0.29
0.08,0.16,0.3
0.09,0.17,0.31
0.06,0.15,0.28
0.05,0.15,0.28
0.05,0.15,0.28
0.08,0.16,0.3
0.08,0.16,0.3
0.08,0.16,0.3
0.09,0.17,0.31
0.12,0.18,0.33
0.16,0.2,0.37
0.15,0.2,0.36
0.16,0.2,0.37
0.1,0.18,0.32
0.16,0.2,0.37
0.17,0.2,0.38
0.17,0.21,0.38
0.18,0.21,0.39
0.13,0.19,0.35
0.09,0.17,0.31
0.13,0.19,0.35
0.29,0.27,0.49
0.31,0.27,0.5
0.16,0.2,0.37
0.17,0.2,0.38
0.08,0.16,0.3
0.1,0.17,0.32
0.17,0.21,0.39
0.25,0.25,0.45
0.22,0.23,0.43
0.73,0.48,0.87
0.31,0.28,0.5
0.26,0.25,0.46
0.2,0.22,0.41
0.08,0.17,0.31
0.1,0.17,0.32
0.06,0.15,0.28
0.06,0.15,0.28
0.07,0.16,0.29
0.24,0.24,0.44
0.12,0.18,0.33
0.08,0.16,0.3
0.09,0.17,0.31
0.14,0.19,0.36
0.07,0.16,0.3
0.07,0.16,0.29
0.3,0.27,0.49
0.34,0.29,0.53
0.15,0.2,0.36
0.21,0.23,0.41
0.25,0.24,0.45
