row,col,value
1,0,All
1,1,osuite-global-000
1,2,-0.05
1,3,-86.87
1,4,0.05
1,5,90.21
1,6,-80.34
1,7,90.21
1,8,-158.48
1,9,162.97
1,10,0.07
1,11,116.84
1,12,-0.83
1,13,9.17
1,14,0.08
1,15,0.08
1,16,0.01
1,17,-75.18
2,0,All
2,1,cntrl-global-000
2,2,-0.05
2,3,-86.47
2,4,0.05
2,5,90.54
2,6,-79.19
2,7,91.97
2,8,-161.36
2,9,166.68
2,10,0.07
2,11,116.89
2,12,-0.84
2,13,9.92
2,14,0.08
2,15,0.09
2,16,0.01
2,17,-76.58
3,0,All
3,1,icap-global-000
3,2,-0.05
3,3,-90.52
3,4,0.05
3,5,93.76
3,6,-87.33
3,7,92.74
3,8,-170.99
3,9,173.61
3,10,0.07
3,11,120.09
3,12,-0.91
3,13,4.62
3,14,0.05
3,15,0.08
3,16,0.01
3,17,-65.11
4,0,SAmerica
4,1,osuite-global-000
4,2,-0.04
4,3,-87.55
4,4,0.04
4,5,89.32
4,6,-35.88
4,7,132.49
4,8,-153.83
4,9,157.88
4,10,0.05
4,11,111.66
4,12,-0.79
4,13,7.90
4,14,0.10
4,15,0.12
4,16,0.01
4,17,-76.46
5,0,SAmerica
5,1,cntrl-global-000
5,2,-0.04
5,3,-91.15
5,4,0.04
5,5,93.03
5,6,-70.34
5,7,107.90
5,8,-169.36
5,9,172.88
5,10,0.05
5,11,115.59
5,12,-0.87
5,13,6.88
5,14,0.07
5,15,0.03
5,16,7.28e-04
5,17,-74.96
6,0,SAmerica
6,1,icap-global-000
6,2,-0.04
6,3,-88.39
6,4,0.04
6,5,89.70
6,6,-80.68
6,7,90.56
6,8,-159.73
6,9,162.58
6,10,0.05
6,11,112.68
6,12,-0.80
6,13,8.44
6,14,0.10
6,15,0.10
6,16,0.01
6,17,-69.14
7,0,NWAmerica
7,1,osuite-global-000
7,2,-0.01
7,3,-85.38
7,4,0.01
7,5,87.99
7,6,107.98
7,7,256.48
7,8,-124.93
7,9,136.20
7,10,0.02
7,11,148.19
7,12,-0.08
7,13,13.31
7,14,0.46
7,15,0.16
7,16,0.03
7,17,-66.33
8,0,NWAmerica
8,1,cntrl-global-000
8,2,-0.01
8,3,-92.89
8,4,0.01
