row,col,value
1,0,a2in-regional-000
1,1,-0.09
1,2,-44.78
1,3,0.14
1,4,71.58
1,5,-56.35
1,6,83.68
1,7,-122.74
1,8,137.57
1,9,0.22
1,10,109.79
1,11,-0.00
1,12,22.69
1,13,0.50
1,14,0.56
1,15,0.31
1,16,-9.21
2,0,a4xf-regional-000
2,1,0.01
2,2,5.35
2,3,0.19
2,4,95.80
2,5,-12.60
2,6,107.97
2,7,-92.38
2,8,132.14
2,9,0.32
2,10,157.29
2,11,-0.34
2,12,22.36
2,13,0.33
2,14,0.55
2,15,0.30
2,16,23.15
0,0,
0,1,MB
0,2,NMB
0,3,ME
0,4,NME
0,5,MNB
0,6,MNE
0,7,MFB
0,8,MFE
0,9,RMSE
0,10,NRMSE
0,11,COE
0,12,FAC2
0,13,IOA
0,14,r
0,15,r2
0,16,UPA
