row,col,value
1,0,All
1,1,observations
1,2,0.05
1,3,0.09
1,4,0.03
1,5,0.01
1,6,0
1,7,1.94
1,8,51043.00
1,9,15.34
1,10,0
1,11,8.12e-04
1,12,0.00
1,13,0.00
1,14,0.01
1,15,0.05
1,16,0.10
1,17,0.15
1,18,0.43
2,0,All
2,1,osuite-global-000
2,2,0.02
2,3,0.07
2,4,0.00
2,5,0.00
2,6,0
2,7,1.08
2,8,51043.00
2,9,15.34
2,10,0
2,11,3.33e-05
2,12,1.43e-04
2,13,2.90e-04
2,14,7.98e-04
2,15,0.01
2,16,0.05
2,17,0.13
2,18,0.35
3,0,All
3,1,cntrl-global-000
3,2,0.02
3,3,0.07
3,4,4.82e-04
3,5,0.01
3,6,4.77e-07
3,7,1.18
3,8,51043.00
3,9,15.34
3,10,0
3,11,7.15e-07
3,12,9.54e-07
3,13,3.05e-05
3,14,7.09e-05
3,15,0.00
3,16,0.05
3,17,0.14
3,18,0.37
4,0,All
4,1,icap-global-000
4,2,0.01
4,3,0.05
4,4,0
4,5,0.00
4,6,0
4,7,1.14
4,8,51043.00
4,9,15.34
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0.01
4,16,0.02
4,17,0.05
4,18,0.25
5,0,SAmerica
5,1,observations
5,2,0.05
5,3,0.03
5,4,0.04
5,5,9.81e-04
5,6,0
5,7,0.38
5,8,4230.00
5,9,22.35
5,10,0
5,11,0.00
5,12,0.01
5,13,0.02
5,14,0.02
5,15,0.06
5,16,0.08
5,17,0.10
5,18,0.16
6,0,SAmerica
6,1,osuite-global-000
6,2,0.01
6,3,0.01
6,4,0.00
6,5,8.39e-05
6,6,4.16e-05
6,7,0.09
6,8,4230.00
6,9,22.35
6,10,0
6,11,1.88e-04
6,12,3.63e-04
6,13,5.19e-04
6,14,0.00
6,15,0.01
6,16,0.02
6,17,0.03
6,18,0.04
7,0,SAmerica
7,1,cntrl-global-000
7,2,0.00
7,3,0.01
7,4,6.99e-04
7,5,8.39e-05
7,6,5.36e-07
7,7,0.10
7,8,4230.00
7,9,22.35
7,10,0
7,11,7.15e-07
7,12,3.81e-05
7,13,6.80e-05
7,14,1.76e-04
7,15,0.00
7,16,0.01
7,17,0.02
7,18,0.05
8,0,SAmerica
8,1,icap-global-000
8,2,0.01
8,3,0.01
8,4,0
8,5,9.40e-05
8,6,0
8,7,0.12
8,8,4230.00
8,9,22.35
8,10,0
8,11,0
8,12,0
8,13,0
8,14,0
8,15,0.01
8,16,0.02
8,17,0.02
8,18,0.05
9,0,NWAmerica
9,1,observations
9,2,0.01
9,3,0.02
9,4,0.01
9,5,2.89e-04
9,6,0
9,7,0.21
9,8,4206.00
9,9,11.79
9,10,0
9,11,1.19e-04
9,12,9.41e-04
9,13,0.00
9,14,0.00
9,15,0.02
9,16,0.03
9,17,0.05
9,18,0.08
10,0,NWAmerica
10,1,osuite-global-000
10,2,0.00
10,3,0.00
10,4,0.00
10,5,8.82e-06
10,6,0
10,7,0.07
10,8,4206.00
10,9,11.79
10,10,0
10,11,2.57e-05
10,12,6.75e-05
10,13,1.46e-04
10,14,4.84e-04
10,15,0.00
10,16,0.00
10,17,0.01
10,18,0.01
11,0,NWAmerica
11,1,cntrl-global-000
11,2,9.86e-04
11,3,0.00
11,4,1.66e-04
11,5,7.69e-06
11,6,4.77e-07
11,7,0.07
11,8,4206.00
11,9,11.79
11,10,0
11,11,5.96e-07
11,12,8.94e-07
11,13,2.80e-05
11,14,4.98e-05
11,15,7.28e-04
11,16,0.00
11,17,0.00
11,18,0.01
12,0,NWAmerica
12,1,icap-global-000
12,2,0.00
12,3,0.00
12,4,0
12,5,1.38e-05
12,6,0
12,7,0.05
12,8,4206.00
12,9,11.79
12,10,0
12,11,0
12,12,0
12,13,0
12,14,0
12,15,0.00
12,16,0.01
12,17,0.01
12,18,0.02
13,0,NEAmerica
13,1,observations
13,2,0.02
13,3,0.02
13,4,0.01
13,5,4.04e-04
13,6,0
13,7,0.42
13,8,5828.00
13,9,12.51
13,10,0
13,11,5.84e-04
13,12,0.00
13,13,0.00
13,14,0.00
13,15,0.02
13,16,0.04
13,17,0.05
13,18,0.09
14,0,NEAmerica
14,1,osuite-global-000
14,2,0.00
14,3,0.00
14,4,0.00
14,5,2.97e-06
14,6,2.24e-05
14,7,0.03
14,8,5828.00
14,9,12.51
14,10,0
14,11,6.77e-05
14,12,1.56e-04
14,13,2.28e-04
14,14,4.60e-04
14,15,0.00
14,16,0.00
14,17,0.00
14,18,0.01
15,0,NEAmerica
15,1,cntrl-global-000
15,2,3.50e-04
15,3,0.00
15,4,6.79e-05
15,5,1.09e-06
15,6,4.77e-07
15,7,0.03
