row,col,value
1,0,observations
1,1,0.36
1,2,0.38
1,3,0.25
1,4,0.14
1,5,0.01
1,6,3.80
1,7,5377.00
1,8,5.57
1,9,0
1,10,0.03
1,11,0.05
1,12,0.06
1,13,0.11
1,14,0.47
1,15,0.77
1,16,1.09
1,17,1.81
2,0,a2in-regional-000
2,1,0.30
2,2,0.30
2,3,0.23
2,4,0.09
2,5,9.96e-17
2,6,1.77
2,7,5377.00
2,8,5.57
2,9,0
2,10,1.24e-14
2,11,3.36e-10
2,12,1.03e-06
2,13,0.03
2,14,0.49
2,15,0.72
2,16,0.86
2,17,1.19
3,0,a4xf-regional-000
3,1,0.55
3,2,0.53
3,3,0.45
3,4,0.28
3,5,1.25e-16
3,6,3.36
3,7,5377.00
3,8,5.57
3,9,0
3,10,1.27e-14
3,11,2.98e-10
3,12,4.91e-07
3,13,0.06
3,14,0.88
3,15,1.29
3,16,1.53
3,17,2.10
0,0,
0,1,Mean
0,2,StdDev
0,3,Median
0,4,Var
0,5,Min
0,6,Max
0,7,NData
0,8,Data%
0,9,Exceedances
0,10,p1
0,11,p5
0,12,p10
0,13,p25
0,14,p75
0,15,p90
0,16,p95
0,17,p99
