row,col,value
1,0,SAmerica
1,1,osuite-global-000
1,2,-0.04
1,3,-87.55
1,4,0.04
1,5,89.32
1,6,-35.88
1,7,132.49
1,8,-153.83
1,9,157.88
1,10,0.05
1,11,111.66
1,12,-0.79
1,13,7.90
1,14,0.10
1,15,0.12
1,16,0.01
1,17,-76.46
2,0,SAmerica
2,1,cntrl-global-000
2,2,-0.04
2,3,-91.15
2,4,0.04
2,5,93.03
2,6,-70.34
2,7,107.90
2,8,-169.36
2,9,172.88
2,10,0.05
2,11,115.59
2,12,-0.87
2,13,6.88
2,14,0.07
2,15,0.03
2,16,7.28e-04
2,17,-74.96
3,0,SAmerica
3,1,icap-global-000
3,2,-0.04
3,3,-88.39
3,4,0.04
3,5,89.70
3,6,-80.68
3,7,90.56
3,8,-159.73
3,9,162.58
3,10,0.05
3,11,112.68
3,12,-0.80
3,13,8.44
3,14,0.10
3,15,0.10
3,16,0.01
3,17,-69.14
4,0,NWAmerica
4,1,osuite-global-000
4,2,-0.01
4,3,-85.38
4,4,0.01
4,5,87.99
4,6,107.98
4,7,256.48
4,8,-124.93
4,9,136.20
4,10,0.02
4,11,148.19
4,12,-0.08
4,13,13.31
4,14,0.46
4,15,0.16
4,16,0.03
4,17,-66.33
5,0,NWAmerica
5,1,cntrl-global-000
5,2,-0.01
5,3,-92.89
5,4,0.01
5,5,94.85
5,6,27.13
5,7,205.41
5,8,-166.02
5,9,172.67
5,10,0.02
5,11,154.16
5,12,-0.17
5,13,4.68
5,14,0.42
5,15,0.07
5,16,0.00
5,17,-65.27
6,0,NWAmerica
6,1,icap-global-000
6,2,-0.01
6,3,-86.44
6,4,0.01
6,5,89.17
6,6,55.49
6,7,215.06
6,8,-144.87
6,9,156.86
6,10,0.02
6,11,147.32
6,12,-0.10
6,13,13.96
6,14,0.45
6,15,0.23
6,16,0.06
6,17,-76.18
7,0,NEAmerica
7,1,osuite-global-000
7,2,-0.01
7,3,-90.10
7,4,0.01
7,5,90.48
7,6,118.35
7,7,281.19
7,8,-144.20
7,9,147.80
7,10,0.02
7,11,155.17
7,12,-0.11
7,13,7.57
7,14,0.45
7,15,0.33
7,16,0.11
7,17,-92.80
8,0,NEAmerica
8,1,cntrl-global-000
8,2,-0.02
8,3,-97.74
8,4,0.02
8,5,97.79
8,6,-88.90
8,7,104.71
8,8,-189.12
8,9,189.82
8,10,0.03
8,11,161.45
8,12,-0.20
8,13,0.67
8,14,0.40
8,15,0.18
8,16,0.03
8,17,-93.86
9,0,NEAmerica
9,1,icap-global-000
9,2,-0.01
9,3,-86.56
9,4,0.01
9,5,89.38
9,6,641.56
9,7,799.75
9,8,-144.92
9,9,152.92
9,10,0.02
9,11,154.17
9,12,-0.10
9,13,15.51
9,14,0.45
9,15,0.19
9,16,0.04
9,17,-52.53
10,0,Asia
10,1,osuite-global-000
10,2,-0.04
10,3,-81.04
10,4,0.04
10,5,82.33
10,6,-74.96
10,7,80.00
10,8,-135.77
10,9,138.25
10,10,0.07
10,11,133.92
10,12,-0.26
10,13,12.30
10,14,0.37
10,15,0.46
10,16,0.21
10,17,-80.50
11,0,Asia
11,1,cntrl-global-000
11,2,-0.04
11,3,-85.21
11,4,0.04
11,5,87.40
11,6,-86.24
11,7,88.63
11,8,-163.77
11,9,165.38
11,10,0.07
11,11,138.69
11,12,-0.34
11,13,6.95
11,14,0.33
11,15,0.38
11,16,0.14
11,17,-69.59
12,0,Asia
12,1,icap-global-000
12,2,-0.04
12,3,-78.67
12,4,0.04
12,5,83.47
12,6,-67.36
12,7,86.49
12,8,-139.26
12,9,147.71
12,10,0.07
12,11,134.99
12,12,-0.28
12,13,16.87
12,14,0.36
12,15,0.39
12,16,0.15
12,17,-40.78
13,0,NHigh-Latitude
13,1,osuite-global-000
13,2,-0.01
13,3,-93.18
13,4,0.01
13,5,93.56
13,6,1054.76
13,7,1219.91
13,8,-148.49
13,9,154.07
13,10,0.02
13,11,180.69
13,12,-0.02
13,13,7.77
13,14,0.49
13,15,0.32
13,16,0.10
13,17,-95.22
14,0,NHigh-Latitude
14,1,cntrl-global-000
14,2,-0.01
14,3,-99.62
14,4,0.01
14,5,99.62
14,6,-98.43
14,7,99.18
14,8,-195.89
14,9,196.29
14,10,0.02
14,11,185.89
14,12,-0.09
14,13,0.19
14,14,0.46
14,15,0.21
14,16,0.05
14,17,-99.41
15,0,NHigh-Latitude
15,1,icap-global-000
15,2,-0.01
15,3,-84.53
15,4,0.01
15,5,88.18
15,6,3159.68
15,7,3312.58
15,8,-137.65
15,9,150.50
15,10,0.02
15,11,173.78
15,12,0.04
15,13,17.86
15,14,0.52
15,15,0.26
15,16,0.07
15,17,-72.17
16,0,CAmerica
16,1,osuite-global-000
16,2,-0.05
16,3,-94.59
16,4,0.05
16,5,94.59
16,6,-94.85
16,7,94.85
16,8,-181.76
16,9,181.76
16,10,0.05
16,11,109.03
16,12,-1.21
16,13,0.29
16,14,-0.10
16,15,0.65
16,16,0.42
16,17,-82.64
17,0,CAmerica
17,1,cntrl-global-000
17,2,-0.05
17,3,-97.30
17,4,0.05
17,5,97.30
17,6,-97.95
17,7,97.95
17,8,-192.48
17,9,192.48
17,10,0.06
17,11,112.70
17,12,-1.28
17,13,0
17,14,-0.12
17,15,0.56
17,16,0.31
17,17,-86.59
18,0,CAmerica
18,1,icap-global-000
18,2,-0.05
18,3,-92.38
18,4,0.05
18,5,92.53
18,6,-92.57
18,7,92.85
18,8,-177.04
18,9,177.25
18,10,0.05
18,11,107.43
18,12,-1.17
18,13,2.36
18,14,-0.08
18,15,0.44
18,16,0.19
18,17,-59.06
19,0,Others
19,1,osuite-global-000
19,2,-0.04
19,3,-92.25
19,4,0.04
19,5,92.78
19,6,-84.67
19,7,94.80
19,8,-161.24
19,9,170.62
19,10,0.05
19,11,127.09
19,12,-0.37
19,13,3.28
19,14,0.31
19,15,0.47
19,16,0.22
19,17,-65.94
20,0,Others
20,1,cntrl-global-000
20,2,-0.04
20,3,-94.29
20,4,0.04
20,5,95.31
20,6,-93.25
20,7,97.01
20,8,-177.54
20,9,185.54
20,10,0.05
20,11,131.71
20,12,-0.41
20,13,1.30
20,14,0.29
20,15,0.29
20,16,0.08
20,17,-59.85
21,0,Others
21,1,icap-global-000
21,2,-0.04
21,3,-92.15
21,4,0.04
21,5,92.67
21,6,-80.32
21,7,96.04
21,8,-163.14
21,9,169.09
21,10,0.05
21,11,129.09
21,12,-0.37
21,13,5.62
21,14,0.31
21,15,0.36
21,16,0.13
21,17,-64.28
22,0,Mediterranean
22,1,osuite-global-000
22,2,-0.02
22,3,-59.74
22,4,0.02
22,5,75.64
22,6,-63.83
22,7,81.62
22,8,-125.38
22,9,134.54
22,10,0.03
22,11,109.27
22,12,-0.15
22,13,17.33
22,14,0.43
22,15,0.65
22,16,0.42
22,17,-36.17
23,0,Mediterranean
23,1,cntrl-global-000
23,2,-0.02
23,3,-62.51
23,4,0.02
23,5,79.96
23,6,-69.81
23,7,88.39
23,8,-143.89
23,9,153.12
23,10,0.04
23,11,115.01
23,12,-0.21
23,13,13.55
23,14,0.39
23,15,0.62
23,16,0.39
23,17,-45.55
24,0,Mediterranean
24,1,icap-global-000
24,2,-0.02
24,3,-76.54
24,4,0.03
24,5,84.53
24,6,-72.40
24,7,87.36
24,8,-147.21
24,9,154.27
24,10,0.04
24,11,133.57
24,12,-0.28
24,13,14.69
24,14,0.36
24,15,0.38
24,16,0.14
24,17,-56.98
25,0,NAfrica
25,1,osuite-global-000
25,2,-0.03
25,3,-16.22
25,4,0.11
25,5,61.05
25,6,553.41
25,7,608.31
25,8,-3.89
25,9,77.35
25,10,0.19
25,11,101.91
25,12,0.33
25,13,50.65
25,14,0.66
25,15,0.63
25,16,0.39
25,17,-44.24
26,0,NAfrica
26,1,cntrl-global-000
26,2,-0.02
26,3,-12.05
26,4,0.12
26,5,63.59
26,6,605.44
26,7,660.52
26,8,-3.69
26,9,81.59
26,10,0.19
26,11,105.57
26,12,0.30
26,13,49.43
26,14,0.65
26,15,0.59
26,16,0.34
26,17,-39.52
27,0,NAfrica
27,1,icap-global-000
27,2,-0.10
27,3,-54.41
27,4,0.14
27,5,74.49
27,6,410.77
27,7,529.82
27,8,-93.16
27,9,130.93
27,10,0.25
27,11,133.67
27,12,0.18
27,13,32.31
27,14,0.59
27,15,0.38
27,16,0.15
27,17,-41.51
28,0,Europe
28,1,osuite-global-000
28,2,-0.02
28,3,-81.71
28,4,0.02
28,5,85.81
28,6,125.02
28,7,292.15
28,8,-152.83
28,9,156.99
28,10,0.04
28,11,152.28
28,12,-0.05
28,13,9.42
28,14,0.47
28,15,0.38
28,16,0.15
28,17,-56.02
29,0,Europe
29,1,cntrl-global-000
29,2,-0.02
29,3,-84.49
29,4,0.02
29,5,87.65
29,6,-66.81
29,7,112.69
29,8,-172.11
29,9,174.98
29,10,0.04
29,11,153.39
29,12,-0.08
29,13,7.69
29,14,0.46
29,15,0.39
29,16,0.15
29,17,-47.75
30,0,Europe
30,1,icap-global-000
30,2,-0.02
30,3,-85.27
30,4,0.02
30,5,89.22
30,6,-77.04
30,7,90.95
30,8,-156.51
30,9,162.53
30,10,0.04
30,11,159.34
30,12,-0.10
30,13,10.53
30,14,0.45
30,15,0.26
30,16,0.07
30,17,-68.37
31,0,SAfrica
31,1,osuite-global-000
31,2,-0.07
31,3,-94.43
31,4,0.07
31,5,94.45
31,6,-93.31
31,7,94.14
31,8,-176.69
31,9,178.01
31,10,0.09
31,11,126.10
31,12,-0.38
31,13,0.17
31,14,0.31
31,15,0.59
31,16,0.35
31,17,-91.86
32,0,SAfrica
32,1,cntrl-global-000
32,2,-0.07
32,3,-94.91
32,4,0.07
32,5,94.91
32,6,-96.27
32,7,96.27
32,8,-185.68
32,9,186.81
32,10,0.09
32,11,125.98
32,12,-0.39
32,13,0.06
32,14,0.31
32,15,0.56
32,16,0.31
32,17,-90.55
33,0,SAfrica
33,1,icap-global-000
33,2,-0.06
33,3,-90.30
33,4,0.06
33,5,91.23
33,6,-78.31
33,7,89.00
33,8,-154.64
33,9,159.23
33,10,0.09
33,11,125.62
33,12,-0.33
33,13,10.40
33,14,0.33
33,15,0.16
33,16,0.03
33,17,-92.01
34,0,SHigh-Latitude
34,1,osuite-global-000
34,2,-0.01
34,3,-80.43
34,4,0.01
34,5,90.86
34,6,4954.85
34,7,5079.83
34,8,-86.01
34,9,134.77
34,10,0.02
34,11,138.80
34,12,-0.19
34,13,15.48
34,14,0.40
34,15,-0.14
34,16,0.02
34,17,-83.57
35,0,SHigh-Latitude
35,1,cntrl-global-000
35,2,-0.01
35,3,-99.95
35,4,0.01
35,5,99.95
35,6,-98.89
35,7,99.42
35,8,-194.69
35,9,198.23
35,10,0.02
35,11,148.15
35,12,-0.31
35,13,0.79
35,14,0.34
35,15,0.15
35,16,0.02
35,17,-99.85
36,0,SHigh-Latitude
36,1,icap-global-000
36,2,-0.01
36,3,-80.44
36,4,0.01
36,5,89.39
36,6,1702.39
36,7,1858.18
36,8,-137.11
36,9,154.99
36,10,0.02
36,11,138.94
36,12,-0.17
36,13,14.29
36,14,0.41
36,15,0.16
36,16,0.03
36,17,-36.63
37,0,MiddleEast
37,1,osuite-global-000
37,2,0.01
37,3,7.88
37,4,0.05
37,5,71.27
37,6,8.20
37,7,77.58
37,8,-33.59
37,9,77.93
37,10,0.08
37,11,115.07
37,12,-0.24
37,13,49.89
37,14,0.38
37,15,0.57
37,16,0.33
37,17,5.43
38,0,MiddleEast
38,1,cntrl-global-000
38,2,0.01
38,3,16.63
38,4,0.05
38,5,76.64
38,6,14.56
38,7,82.27
38,8,-30.49
38,9,79.89
38,10,0.08
38,11,126.00
38,12,-0.33
38,13,48.10
38,14,0.33
38,15,0.58
38,16,0.33
38,17,16.08
39,0,MiddleEast
39,1,icap-global-000
39,2,-0.04
39,3,-56.71
39,4,0.05
39,5,71.74
39,6,-51.02
39,7,74.91
39,8,-110.46
39,9,125.24
39,10,0.07
39,11,101.44
39,12,-0.25
39,13,34.14
39,14,0.38
39,15,0.40
39,16,0.16
39,17,-35.23
40,0,Oceania
40,1,osuite-global-000
40,2,-0.05
40,3,-86.87
40,4,0.05
40,5,90.21
40,6,-80.34
40,7,90.21
40,8,-158.48
40,9,162.97
40,10,0.07
40,11,116.84
40,12,-0.83
40,13,9.17
40,14,0.08
40,15,0.08
40,16,0.01
40,17,-75.18
41,0,Oceania
41,1,cntrl-global-000
41,2,-0.05
41,3,-86.47
41,4,0.05
41,5,90.54
41,6,-79.19
41,7,91.97
41,8,-161.36
41,9,166.68
41,10,0.07
41,11,116.89
41,12,-0.84
41,13,9.92
41,14,0.08
41,15,0.09
41,16,0.01
41,17,-76.58
42,0,Oceania
42,1,icap-global-000
42,2,-0.05
42,3,-90.52
42,4,0.05
42,5,93.76
42,6,-87.33
42,7,92.74
42,8,-170.99
42,9,173.61
42,10,0.07
42,11,120.09
42,12,-0.91
42,13,4.62
42,14,0.05
42,15,0.08
42,16,0.01
42,17,-65.11
43,0,Global
43,1,osuite-global-000
43,2,-0.05
43,3,-86.87
43,4,0.05
43,5,90.21
43,6,-80.34
43,7,90.21
43,8,-158.48
43,9,162.97
43,10,0.07
43,11,116.84
43,12,-0.83
43,13,9.17
43,14,0.08
43,15,0.08
43,16,0.01
43,17,-75.18
44,0,Global
44,1,cntrl-global-000
44,2,-0.05
44,3,-86.47
44,4,0.05
44,5,90.54
44,6,-79.19
44,7,91.97
44,8,-161.36
44,9,166.68
44,10,0.07
44,11,116.89
44,12,-0.84
44,13,9.92
44,14,0.08
44,15,0.09
44,16,0.01
44,17,-76.58
45,0,Global
45,1,icap-global-000
45,2,-0.05
45,3,-90.52
45,4,0.05
45,5,93.76
45,6,-87.33
45,7,92.74
45,8,-170.99
45,9,173.61
45,10,0.07
45,11,120.09
45,12,-0.91
45,13,4.62
45,14,0.05
45,15,0.08
45,16,0.01
45,17,-65.11
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
