row,col,value
1,0,SAmerica
1,1,observations
1,2,0.04
1,3,0.01
1,4,0.04
1,5,1.90e-04
1,6,0.00
1,7,0.11
1,8,443.00
1,9,60.85
1,10,0
1,11,0.01
1,12,0.02
1,13,0.03
1,14,0.03
1,15,0.05
1,16,0.06
1,17,0.06
1,18,0.08
2,0,SAmerica
2,1,osuite-global-000
2,2,0.00
2,3,0.00
2,4,0.00
2,5,1.87e-06
2,6,2.46e-04
2,7,0.01
2,8,443.00
2,9,60.85
2,10,0
2,11,7.06e-04
2,12,9.83e-04
2,13,0.00
2,14,0.00
2,15,0.00
2,16,0.00
2,17,0.01
2,18,0.01
3,0,SAmerica
3,1,cntrl-global-000
3,2,9.50e-04
3,3,8.21e-04
3,4,6.95e-04
3,5,6.74e-07
3,6,5.36e-07
3,7,0.01
3,8,443.00
3,9,60.85
3,10,0
3,11,8.63e-05
3,12,1.35e-04
3,13,2.31e-04
3,14,4.32e-04
3,15,0.00
3,16,0.00
3,17,0.00
3,18,0.00
4,0,SAmerica
4,1,icap-global-000
4,2,0.00
4,3,0.00
4,4,0
4,5,2.19e-05
4,6,0
4,7,0.03
4,8,443.00
4,9,60.85
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0.01
4,16,0.01
4,17,0.01
4,18,0.01
5,0,NWAmerica
5,1,observations
5,2,0.01
5,3,0.01
5,4,0.01
5,5,5.64e-05
5,6,7.15e-04
5,7,0.05
5,8,328.00
5,9,45.05
5,10,0
5,11,0.00
5,12,0.00
5,13,0.00
5,14,0.01
5,15,0.01
5,16,0.02
5,17,0.03
5,18,0.04
6,0,NWAmerica
6,1,osuite-global-000
6,2,0.00
6,3,0.00
6,4,0.00
6,5,2.89e-06
6,6,1.19e-07
6,7,0.01
6,8,328.00
6,9,45.05
6,10,0
6,11,5.67e-05
6,12,1.20e-04
6,13,2.10e-04
6,14,5.55e-04
6,15,0.00
6,16,0.00
6,17,0.00
6,18,0.01
7,0,NWAmerica
7,1,cntrl-global-000
7,2,5.52e-04
7,3,0.00
7,4,1.58e-04
7,5,3.40e-06
7,6,5.96e-07
7,7,0.02
7,8,328.00
7,9,45.05
7,10,0
7,11,6.28e-07
7,12,2.52e-05
7,13,3.59e-05
7,14,6.65e-05
7,15,3.78e-04
7,16,7.89e-04
7,17,0.00
7,18,0.01
8,0,NWAmerica
8,1,icap-global-000
8,2,0.00
8,3,0.00
8,4,0
8,5,9.79e-06
8,6,0
8,7,0.02
8,8,328.00
8,9,45.05
8,10,0
8,11,0
8,12,0
8,13,0
8,14,0
8,15,0.00
8,16,0.00
8,17,0.01
8,18,0.02
9,0,NEAmerica
9,1,observations
9,2,0.01
9,3,0.01
9,4,0.01
9,5,1.53e-04
9,6,0.00
9,7,0.11
9,8,345.00
9,9,47.39
9,10,0
9,11,0.00
9,12,0.00
9,13,0.00
9,14,0.01
9,15,0.01
9,16,0.02
9,17,0.04
9,18,0.06
10,0,NEAmerica
10,1,osuite-global-000
