x,y,value
0,0,0.03843235597014427
0,1,0.002295759040862322
0,2,0.0006949122180230916
0,3,0.0
1,0,0.00758225005120039
1,1,0.001153913326561451
1,2,0.000157701681018807
1,3,0.0
2,0,0.008142810314893723
2,1,0.0009301175596192479
2,2,7.176399230957031e-05
2,3,0.0
3,0,0.035687174648046494
3,1,0.004243170376867056
3,2,0.0011594492243602872
3,3,0.005499557126313448
4,0,0.005523799918591976
4,1,0.0004857384483329952
4,2,2.9981136322021484e-05
4,3,0.0
5,0,0.042919937521219254
5,1,0.0009629249689169228
5,2,0.00010842084884643555
5,3,0.0004579442029353231
6,0,0.032790761440992355
6,1,0.0011116076493635774
6,2,0.00019157174392603338
6,3,0.0002522128343116492
7,0,0.021785475313663483
7,1,0.0024378339294344187
7,2,0.0007550979498773813
7,3,0.00247388007119298
8,0,0.10864154994487762
8,1,0.1039518266916275
8,2,0.11529335379600525
8,3,0.04307394474744797
9,0,0.015366820618510246
9,1,0.0006906301714479923
9,2,5.565647006733343e-05
9,3,0.0009640319040045142
10,0,0.04579479992389679
10,1,0.001458747312426567
10,2,0.00037709984462708235
10,3,0.004534495063126087
11,0,0.007983958348631859
11,1,0.001919593196362257
11,2,7.748603820800781e-07
11,3,0.0
12,0,0.05111406370997429
12,1,0.03833003342151642
12,2,0.040425751358270645
12,3,0.0
13,0,0.046728722751140594
13,1,0.0019312791991978884
13,2,0.0004572633479256183
13,3,0.0
14,0,0.046728722751140594
14,1,0.0019312791991978884
14,2,0.0004572633479256183
14,3,0.0
