Station name,Station reference,Longitude,Latitude,Statistic
AAU_ET,AAU_ET,9.02,38.75,0.15
ARM_Graciosa,ARM_Graciosa,39.09,-28.03,0.09
ATHENS-NOA,ATHENS-NOA,37.97,23.72,0.16
AgiaMarina_Xyliatou,AgiaMarina_Xyliatou,35.04,33.06,0.19
Amity_Univ_Gurgaon,Amity_Univ_Gurgaon,28.32,76.92,0.53
Andenes,Andenes,69.28,16.01,0.08
Antikythera_NOA,Antikythera_NOA,35.86,23.31,0.21
Aras_de_los_Olmos,Aras_de_los_Olmos,39.94,-1.1,0.16
Arcachon,Arcachon,44.66,-1.16,0.13
Aubiere_LAMP,Aubiere_LAMP,45.76,3.11,0.13
Badajoz,Badajoz,38.88,-7.01,0.33
Banizoumbou,Banizoumbou,13.55,2.67,0.54
Barcelona,Barcelona,41.39,2.11,0.22
Bayfordbury,Bayfordbury,51.78,-0.1,0.05
Berlin_FUB,Berlin_FUB,52.46,13.31,0.36
Birkenes,Birkenes,58.39,8.25,0.08
Brest_MF,Brest_MF,48.44,-4.41,0.15
Brussels,Brussels,50.78,4.35,0.43
Bure_OPE,Bure_OPE,48.56,5.51,0.16
Burjassot,Burjassot,39.51,-0.42,0.12
CATUC_Bamenda,CATUC_Bamenda,5.95,10.16,1.07
CRETE,CRETE,35.34,25.67,0.13
CUT-TEPAK,CUT-TEPAK,34.67,33.04,0.18
Cabo_da_Roca,Cabo_da_Roca,38.78,-9.5,0.1
nan,nan,30.08,31.29,0.35
Camborne_MO,Camborne_MO,50.22,-5.33,0.13
Capel_Dewi,Capel_Dewi,52.42,-4.0,0.09
Capo_Verde,Capo_Verde,16.73,-22.94,0.22
Chilbolton,Chilbolton,51.14,-1.44,0.07
Coruna,Coruna,43.36,-8.42,0.09
Croisic_UTLN,Croisic_UTLN,47.29,-2.51,0.1
Dakar_Belair,Dakar_Belair,14.7,-17.43,0.37
Davos,Davos,46.81,9.84,0.1
Debrzyna_PULS,Debrzyna_PULS,53.78,16.59,0.25
Dunkerque,Dunkerque,51.04,2.37,0.08
EastMalling_MO,EastMalling_MO,51.29,0.44,0.07
El_Arenosillo,El_Arenosillo,37.1,-6.73,0.25
Ersa,Ersa,43.0,9.36,0.05
Evora,Evora,38.57,-7.91,0.24
FORTH_RSLab,FORTH_RSLab,35.34,25.13,0.18
FZJ-JOYCE,FZJ-JOYCE,50.91,6.41,0.05
Finokalia-FKL,Finokalia-FKL,35.34,25.67,0.15
Freiburg_ALU,Freiburg_ALU,48.0,7.85,0.3
Glasgow_MO,Glasgow_MO,55.91,-4.53,0.04
Gozo,Gozo,36.03,14.26,0.11
Granada,Granada,37.16,-3.61,0.37
Guadiana-UGR,Guadiana-UGR,37.91,-3.23,0.36
Hainich_UGOE,Hainich_UGOE,51.08,10.45,0.26
Helsinki,Helsinki,60.2,24.96,0.05
HohenpeissenbergDWD,HohenpeissenbergDWD,47.8,11.01,0.12
Hyytiala,Hyytiala,61.85,24.3,0.12
IASBS,IASBS,36.71,48.51,0.31
IER_Cinzana,IER_Cinzana,13.28,-5.93,0.33
IIT_Delhi,IIT_Delhi,28.55,77.19,0.53
IMAA_Potenza,IMAA_Potenza,40.6,15.72,0.19
IMS-METU-ERDEMLI,IMS-METU-ERDEMLI,36.56,34.26,0.32
Iasi_LOASL,Iasi_LOASL,47.19,27.56,0.3
Ilorin,Ilorin,8.48,4.67,1.32
Issyk-Kul,Issyk-Kul,42.62,76.98,0.15
Izana,Izana,28.31,-16.5,0.1
Jaipur,Jaipur,26.91,75.81,0.43
KAUST_Campus,KAUST_Campus,22.3,39.1,0.37
Kanzelhohe_Obs,Kanzelhohe_Obs,46.68,13.9,0.1
Karachi,Karachi,24.95,67.14,0.36
nan,nan,49.09,8.43,0.19
Koforidua_ANUC,Koforidua_ANUC,6.11,-0.3,1.18
Kuwait_University,Kuwait_University,29.33,47.97,0.42
Kyiv,Kyiv,50.36,30.5,0.27
Kyiv-AO,Kyiv-AO,50.45,30.5,0.26
LAMTO-STATION,LAMTO-STATION,6.22,-5.03,0.77
LAQUILA_Coppito,LAQUILA_Coppito,42.37,13.35,0.19
La_Laguna,La_Laguna,28.48,-16.32,0.1
Lahore,Lahore,31.48,74.26,0.35
Lampedusa,Lampedusa,35.52,12.63,0.08
Lecce_University,Lecce_University,40.34,18.11,0.08
Leipzig,Leipzig,51.35,12.44,0.33
Lerwick_MO,Lerwick_MO,60.14,-1.19,0.07
