observations,a2in-regional-000,a4xf-regional-000
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.06,0.0,0.0
0.09,0.07,0.04
0.03,0.0,0.0
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.1,0.17,0.26
0.08,0.06,0.08
0.08,0.08,0.11
0.09,0.12,0.14
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.13,0.06,0.08
0.12,0.07,0.11
0.1,0.08,0.11
0.1,0.08,0.13
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.06,0.17,0.27
0.06,0.0,0.0
0.1,0.19,0.25
0.07,0.1,0.13
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.07,0.09,0.18
0.08,0.06,0.06
0.07,0.07,0.11
0.06,0.04,0.02
0.04,0.03,0.01
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.09,0.07,0.14
0.09,0.16,0.23
0.1,0.2,0.27
0.08,0.13,0.26
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.1,0.01,0.01
0.09,0.23,0.35
0.07,0.2,0.23
0.08,0.01,0.0
0.1,0.12,0.07
nan,nan,nan
nan,nan,nan
0.07,0.19,0.32
0.1,0.17,0.31
0.18,0.32,0.58
0.22,0.43,0.73
0.21,0.34,0.54
0.05,0.0,0.0
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11,0.44,0.55
0.1,0.1,0.17
0.1,0.19,0.33
0.13,0.03,0.03
0.13,0.43,0.43
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.29,0.31,0.39
0.24,0.09,0.16
0.28,0.36,0.5
0.2,0.29,0.42
0.25,0.58,0.65
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.36,0.52,0.72
0.24,0.27,0.53
0.22,0.27,0.48
0.23,0.47,0.44
0.23,0.49,0.49
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.25,0.53,0.91
0.24,0.11,0.19
0.18,0.42,0.6
0.23,0.56,0.63
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.15,0.17,0.33
0.13,0.47,0.62
0.12,0.63,0.67
0.11,0.62,0.86
nan,nan,nan
nan,nan,nan
0.05,0.03,0.05
0.1,0.34,0.52
0.15,0.53,0.71
0.15,0.22,0.42
0.15,0.27,0.43
0.17,0.59,0.89
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.09,0.23,0.43
0.11,0.0,0.0
0.12,0.31,0.43
0.14,0.23,0.31
0.13,0.57,0.75
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.17,0.3,0.64
0.14,0.15,0.29
0.1,0.05,0.11
0.12,0.1,0.2
0.14,0.34,0.55
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.09,0.21,0.37
0.07,0.0,0.0
0.08,0.0,0.0
0.12,0.0,0.01
0.13,0.47,0.49
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11,0.05,0.09
0.09,0.34,0.48
0.22,0.4,0.56
0.19,0.29,0.45
0.31,0.77,0.89
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11,0.13,0.23
0.08,0.09,0.16
0.08,0.04,0.06
0.09,0.05,0.14
0.26,0.61,0.76
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.33,0.71,0.9
0.16,0.06,0.13
0.19,0.25,0.48
0.17,0.04,0.1
0.26,0.65,0.96
nan,nan,nan
nan,nan,nan
0.15,0.01,0.01
0.1,0.18,0.26
0.1,0.1,0.15
0.15,0.27,0.43
0.23,0.3,0.53
1.1,0.84,1.07
nan,nan,nan
nan,nan,nan
0.12,0.06,0.08
0.36,0.25,0.5
0.05,0.0,0.0
0.06,0.01,0.0
0.05,0.0,0.0
0.28,0.78,1.1
nan,nan,nan
nan,nan,nan
0.26,0.12,0.24
0.39,0.2,0.39
0.21,0.16,0.19
0.2,0.09,0.17
0.08,0.03,0.02
0.24,0.49,0.67
nan,nan,nan
nan,nan,nan
0.39,0.16,0.33
0.33,0.15,0.3
0.2,0.17,0.31
0.17,0.2,0.36
0.13,0.08,0.16
0.16,0.5,0.74
nan,nan,nan
nan,nan,nan
0.14,0.04,0.04
0.54,0.2,0.41
0.17,0.22,0.45
0.18,0.13,0.25
0.21,0.18,0.39
0.96,0.65,0.74
nan,nan,nan
nan,nan,nan
0.67,0.54,1.0
0.65,0.14,0.3
0.1,0.15,0.33
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.08,0.02,0.03
0.08,0.05,0.04
0.1,0.31,0.54
nan,nan,nan
nan,nan,nan
0.26,0.2,0.32
0.19,0.09,0.18
0.15,0.25,0.43
0.13,0.07,0.16
0.09,0.0,0.0
0.18,0.53,0.73
nan,nan,nan
nan,nan,nan
0.14,0.05,0.12
0.19,0.09,0.23
0.22,0.15,0.34
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.08,0.01,0.01
0.09,0.01,0.01
0.57,0.65,0.84
nan,nan,nan
nan,nan,nan
0.41,0.25,0.49
0.42,0.26,0.46
0.11,0.0,0.01
0.08,0.05,0.07
0.07,0.0,0.0
0.19,0.65,1.15
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.07,0.0,0.0
0.06,0.0,0.0
0.07,0.0,0.0
nan,nan,nan
nan,nan,nan
0.12,0.03,0.03
0.19,0.22,0.32
0.12,0.13,0.19
0.14,0.13,0.2
0.25,0.17,0.29
1.03,0.35,0.53
nan,nan,nan
nan,nan,nan
0.47,0.51,0.81
0.28,0.07,0.16
0.14,0.05,0.11
