row,col,value
1,0,SAmerica
1,1,osuite-global-000
1,2,-0.04
1,3,-93.67
1,4,0.04
1,5,93.67
1,6,-93.01
1,7,93.01
1,8,-174.48
1,9,174.48
1,10,0.04
1,11,99.55
1,12,-2.62
1,13,0.23
1,14,-0.45
1,15,0.23
1,16,0.05
1,17,-87.48
2,0,SAmerica
2,1,cntrl-global-000
2,2,-0.04
2,3,-97.64
2,4,0.04
2,5,97.64
2,6,-97.45
2,7,97.45
2,8,-190.24
2,9,190.24
2,10,0.04
2,11,103.38
2,12,-2.78
2,13,0
2,14,-0.47
2,15,0.21
2,16,0.04
2,17,-94.00
3,0,SAmerica
3,1,icap-global-000
3,2,-0.04
3,3,-91.42
3,4,0.04
3,5,91.42
3,6,-91.10
3,7,91.10
3,8,-171.44
3,9,171.44
3,10,0.04
3,11,97.79
3,12,-2.54
3,13,0.23
3,14,-0.43
3,15,0.14
3,16,0.02
3,17,-70.28
4,0,NWAmerica
4,1,osuite-global-000
4,2,-0.01
4,3,-84.41
4,4,0.01
4,5,85.15
4,6,-81.15
4,7,82.56
4,8,-142.93
4,9,143.91
4,10,0.01
4,11,111.75
4,12,-0.56
4,13,3.35
4,14,0.22
4,15,0.29
4,16,0.08
4,17,-73.53
5,0,NWAmerica
5,1,cntrl-global-000
5,2,-0.01
5,3,-94.40
5,4,0.01
5,5,95.58
5,6,-93.94
5,7,95.32
5,8,-182.35
5,9,183.34
5,10,0.01
5,11,121.36
5,12,-0.76
5,13,1.83
5,14,0.12
5,15,0.12
5,16,0.02
5,17,-55.23
6,0,NWAmerica
6,1,icap-global-000
6,2,-0.01
6,3,-80.93
6,4,0.01
6,5,82.37
6,6,-79.03
6,7,82.05
6,8,-148.47
6,9,149.88
6,10,0.01
6,11,107.88
6,12,-0.51
6,13,13.41
6,14,0.24
6,15,0.36
6,16,0.13
6,17,-56.65
7,0,NEAmerica
7,1,osuite-global-000
7,2,-0.01
7,3,-90.26
7,4,0.01
7,5,90.26
7,6,-86.35
7,7,86.35
7,8,-155.35
7,9,155.35
7,10,0.02
7,11,131.97
7,12,-0.39
7,13,3.19
7,14,0.30
7,15,0.53
7,16,0.28
7,17,-94.95
8,0,NEAmerica
8,1,cntrl-global-000
8,2,-0.01
8,3,-98.74
8,4,0.01
8,5,98.74
8,6,-98.56
8,7,98.56
8,8,-194.47
8,9,194.47
8,10,0.02
8,11,140.11
8,12,-0.53
8,13,0
8,14,0.24
8,15,0.33
8,16,0.11
8,17,-98.26
9,0,NEAmerica
9,1,icap-global-000
9,2,-0.01
9,3,-84.14
9,4,0.01
9,5,85.32
9,6,-77.16
9,7,81.01
9,8,-144.16
9,9,146.33
9,10,0.02
9,11,126.75
9,12,-0.32
9,13,16.52
9,14,0.34
9,15,0.33
9,16,0.11
9,17,-81.39
10,0,Asia
10,1,osuite-global-000
10,2,-0.03
10,3,-84.83
10,4,0.03
10,5,84.83
10,6,-84.59
10,7,84.59
10,8,-149.68
10,9,149.68
10,10,0.04
10,11,94.31
10,12,-1.52
10,13,2.39
10,14,-0.21
10,15,0.56
10,16,0.32
10,17,-55.33
11,0,Asia
11,1,cntrl-global-000
11,2,-0.04
11,3,-91.03
11,4,0.04
11,5,91.03
11,6,-92.42
11,7,92.42
11,8,-174.85
11,9,174.85
11,10,0.04
11,11,100.05
11,12,-1.71
11,13,1.08
11,14,-0.26
11,15,0.54
11,16,0.29
11,17,-65.87
12,0,Asia
12,1,icap-global-000
12,2,-0.03
12,3,-79.12
12,4,0.03
12,5,79.42
12,6,-78.33
12,7,79.15
12,8,-141.30
12,9,141.98
12,10,0.04
12,11,90.37
12,12,-1.36
12,13,14.10
12,14,-0.15
12,15,0.43
12,16,0.19
12,17,-55.68
13,0,NHigh-Latitude
13,1,osuite-global-000
13,2,-0.01
13,3,-93.66
13,4,0.01
13,5,93.71
13,6,-86.72
13,7,88.69
13,8,-161.39
13,9,162.30
13,10,0.02
13,11,162.69
13,12,-0.23
13,13,3.35
13,14,0.39
13,15,0.06
13,16,0.00
13,17,-96.89
14,0,NHigh-Latitude
14,1,cntrl-global-000
14,2,-0.01
14,3,-99.55
14,4,0.01
14,5,99.55
14,6,-99.25
14,7,99.25
14,8,-197.08
14,9,197.08
14,10,0.02
14,11,166.34
14,12,-0.31
14,13,0
14,14,0.35
14,15,0.02
14,16,4.66e-04
14,17,-99.03
15,0,NHigh-Latitude
15,1,icap-global-000
15,2,-0.01
15,3,-83.07
15,4,0.01
15,5,85.32
15,6,-70.35
15,7,87.68
15,8,-145.23
15,9,150.68
15,10,0.01
15,11,150.27
15,12,-0.12
15,13,14.64
15,14,0.44
15,15,0.36
15,16,0.13
15,17,-74.69
16,0,CAmerica
16,1,osuite-global-000
16,2,-0.04
16,3,-96.02
16,4,0.04
16,5,96.02
16,6,-96.29
16,7,96.29
16,8,-186.23
16,9,186.23
16,10,0.05
16,11,101.77
16,12,-2.48
16,13,0
16,14,-0.43
16,15,0.56
16,16,0.32
16,17,-76.31
17,0,CAmerica
17,1,cntrl-global-000
17,2,-0.04
17,3,-98.33
17,4,0.04
17,5,98.33
17,6,-98.56
17,7,98.56
17,8,-194.55
17,9,194.55
17,10,0.05
17,11,104.56
17,12,-2.57
17,13,0
17,14,-0.44
17,15,0.47
17,16,0.22
17,17,-93.50
18,0,CAmerica
18,1,icap-global-000
18,2,-0.04
18,3,-93.05
18,4,0.04
18,5,93.05
18,6,-93.39
18,7,93.39
18,8,-178.19
18,9,178.19
18,10,0.05
18,11,98.59
18,12,-2.38
18,13,1.12
18,14,-0.41
18,15,0.48
18,16,0.23
18,17,-41.22
19,0,Others
19,1,osuite-global-000
19,2,-0.03
19,3,-94.00
19,4,0.03
19,5,94.10
19,6,-90.52
19,7,94.24
19,8,-169.24
19,9,176.18
19,10,0.04
19,11,113.43
19,12,-0.84
19,13,1.08
19,14,0.08
19,15,0.47
19,16,0.22
19,17,-78.02
20,0,Others
20,1,cntrl-global-000
20,2,-0.04
20,3,-96.04
20,4,0.04
20,5,96.06
20,6,-95.62
20,7,96.21
20,8,-181.43
20,9,187.22
20,10,0.04
20,11,115.53
20,12,-0.88
20,13,0.92
20,14,0.06
20,15,0.42
20,16,0.18
20,17,-86.93
21,0,Others
21,1,icap-global-000
21,2,-0.03
21,3,-93.40
21,4,0.03
21,5,93.60
21,6,-81.09
21,7,100.34
21,8,-168.89
21,9,173.43
21,10,0.04
21,11,114.52
21,12,-0.83
21,13,2.46
21,14,0.09
21,15,0.21
21,16,0.04
21,17,-86.16
22,0,Mediterranean
22,1,osuite-global-000
22,2,-0.02
22,3,-74.20
22,4,0.02
22,5,76.65
22,6,-77.27
22,7,79.62
22,8,-138.55
22,9,140.12
22,10,0.02
22,11,90.32
22,12,-0.90
22,13,12.34
22,14,0.05
22,15,0.53
22,16,0.28
22,17,-31.82
23,0,Mediterranean
23,1,cntrl-global-000
23,2,-0.02
23,3,-78.12
23,4,0.02
23,5,82.08
23,6,-82.54
23,7,86.58
23,8,-156.68
23,9,159.04
23,10,0.02
23,11,94.27
23,12,-1.04
23,13,8.74
23,14,-0.02
23,15,0.54
23,16,0.29
23,17,-9.57
24,0,Mediterranean
24,1,icap-global-000
24,2,-0.02
24,3,-72.89
24,4,0.02
24,5,78.60
24,6,-73.96
24,7,80.37
24,8,-139.76
24,9,143.86
24,10,0.02
24,11,94.79
24,12,-0.95
24,13,18.25
24,14,0.02
24,15,0.42
24,16,0.18
24,17,17.73
25,0,NAfrica
25,1,osuite-global-000
25,2,-0.01
25,3,-5.53
25,4,0.05
25,5,38.49
25,6,1.97
25,7,43.56
25,8,-13.47
25,9,43.90
25,10,0.08
25,11,55.86
25,12,0.31
25,13,78.22
25,14,0.65
25,15,0.67
25,16,0.45
25,17,-15.44
26,0,NAfrica
26,1,cntrl-global-000
26,2,0.00
26,3,1.09
26,4,0.05
26,5,40.30
26,6,10.94
26,7,47.60
26,8,-6.76
26,9,45.08
26,10,0.08
26,11,59.03
26,12,0.27
26,13,75.78
26,14,0.64
26,15,0.64
26,16,0.42
26,17,21.28
27,0,NAfrica
27,1,icap-global-000
27,2,-0.05
27,3,-34.35
27,4,0.08
27,5,59.15
27,6,-34.11
27,7,65.30
27,8,-82.81
27,9,102.45
27,10,0.11
27,11,84.31
27,12,-0.07
27,13,50.00
27,14,0.47
27,15,0.51
27,16,0.26
27,17,47.22
28,0,Europe
28,1,osuite-global-000
28,2,-0.02
28,3,-79.98
28,4,0.02
28,5,82.17
28,6,-86.13
28,7,87.91
28,8,-161.75
28,9,163.03
28,10,0.02
28,11,110.78
28,12,-0.36
28,13,6.59
28,14,0.32
28,15,0.68
28,16,0.46
28,17,1.26
29,0,Europe
29,1,cntrl-global-000
29,2,-0.02
29,3,-82.86
29,4,0.02
29,5,84.80
29,6,-90.94
29,7,92.42
29,8,-177.43
29,9,178.52
29,10,0.02
29,11,112.56
29,12,-0.40
29,13,5.49
29,14,0.30
29,15,0.68
29,16,0.46
29,17,-3.24
30,0,Europe
30,1,icap-global-000
30,2,-0.02
30,3,-78.09
30,4,0.02
30,5,80.94
30,6,-78.74
30,7,86.16
30,8,-151.99
30,9,155.48
30,10,0.02
30,11,112.30
30,12,-0.34
30,13,10.71
30,14,0.33
30,15,0.63
30,16,0.40
30,17,-50.49
31,0,SAfrica
31,1,osuite-global-000
31,2,-0.05
31,3,-95.86
31,4,0.05
31,5,95.86
31,6,-95.47
31,7,95.47
31,8,-183.09
31,9,183.09
31,10,0.06
31,11,112.58
31,12,-1.09
31,13,0
31,14,-0.04
31,15,0.52
31,16,0.27
31,17,-89.89
32,0,SAfrica
32,1,cntrl-global-000
32,2,-0.05
32,3,-97.56
32,4,0.05
32,5,97.56
32,6,-98.05
32,7,98.05
32,8,-192.71
32,9,192.71
32,10,0.06
32,11,113.91
32,12,-1.13
32,13,0
32,14,-0.06
32,15,0.49
32,16,0.24
32,17,-87.89
33,0,SAfrica
33,1,icap-global-000
33,2,-0.05
33,3,-86.18
33,4,0.05
33,5,87.54
33,6,-78.16
33,7,81.87
33,8,-147.01
33,9,149.94
33,10,0.06
33,11,108.55
33,12,-0.91
33,13,14.59
33,14,0.04
33,15,-0.13
33,16,0.02
33,17,-76.38
34,0,SHigh-Latitude
34,1,osuite-global-000
34,2,-0.01
34,3,-81.20
34,4,0.01
34,5,89.80
34,6,5777.37
34,7,5904.22
34,8,-90.95
34,9,131.88
34,10,0.02
34,11,140.61
34,12,-0.17
34,13,17.21
34,14,0.41
34,15,-0.10
34,16,0.01
34,17,-83.57
35,0,SHigh-Latitude
35,1,cntrl-global-000
35,2,-0.01
35,3,-99.95
35,4,0.01
35,5,99.95
35,6,-98.72
35,7,99.34
35,8,-195.70
35,9,198.02
35,10,0.02
35,11,150.01
35,12,-0.30
35,13,0.93
35,14,0.35
35,15,0.16
35,16,0.03
35,17,-99.85
36,0,SHigh-Latitude
36,1,icap-global-000
36,2,-0.01
36,3,-79.12
36,4,0.01
36,5,88.85
36,6,2008.09
36,7,2162.21
36,8,-135.92
36,9,153.07
36,10,0.02
36,11,140.51
36,12,-0.16
36,13,15.35
36,14,0.42
36,15,0.17
36,16,0.03
36,17,-36.63
37,0,MiddleEast
37,1,osuite-global-000
37,2,1.88e-05
37,3,0.03
37,4,0.03
37,5,54.47
37,6,-0.14
37,7,61.35
37,8,-29.03
37,9,64.39
37,10,0.05
37,11,80.69
37,12,-0.27
37,13,57.86
37,14,0.36
37,15,0.62
37,16,0.39
37,17,120.21
38,0,MiddleEast
38,1,cntrl-global-000
38,2,0.01
38,3,8.63
38,4,0.04
38,5,59.05
38,6,6.33
38,7,64.08
38,8,-23.49
38,9,64.54
38,10,0.05
38,11,89.55
38,12,-0.38
38,13,60.14
38,14,0.31
38,15,0.63
38,16,0.40
38,17,128.76
39,0,MiddleEast
39,1,icap-global-000
39,2,-0.04
39,3,-68.18
39,4,0.05
39,5,75.48
39,6,-67.55
39,7,75.71
39,8,-132.74
39,9,138.90
39,10,0.06
39,11,97.44
39,12,-0.76
39,13,28.93
39,14,0.12
39,15,0.22
39,16,0.05
39,17,-35.78
40,0,Oceania
40,1,osuite-global-000
40,2,-0.04
40,3,-91.49
40,4,0.05
40,5,91.86
40,6,-90.88
40,7,91.17
40,8,-171.71
40,9,171.97
40,10,0.05
40,11,101.29
40,12,-2.15
40,13,4.22
40,14,-0.37
40,15,0.11
40,16,0.01
40,17,-58.79
41,0,Oceania
41,1,cntrl-global-000
41,2,-0.05
41,3,-92.82
41,4,0.05
41,5,93.25
41,6,-92.48
41,7,92.87
41,8,-178.23
41,9,178.57
41,10,0.05
41,11,102.57
41,12,-2.20
41,13,4.02
41,14,-0.37
41,15,0.11
41,16,0.01
41,17,-58.52
42,0,Oceania
42,1,icap-global-000
42,2,-0.05
42,3,-93.42
42,4,0.05
42,5,93.42
42,6,-93.21
42,7,93.21
42,8,-177.74
42,9,177.74
42,10,0.05
42,11,102.11
42,12,-2.21
42,13,0.80
42,14,-0.38
42,15,0.14
42,16,0.02
42,17,-84.99
43,0,Global
43,1,osuite-global-000
43,2,-0.04
43,3,-91.49
43,4,0.05
43,5,91.86
43,6,-90.88
43,7,91.17
43,8,-171.71
43,9,171.97
43,10,0.05
43,11,101.29
43,12,-2.15
43,13,4.22
43,14,-0.37
43,15,0.11
43,16,0.01
43,17,-58.79
44,0,Global
44,1,cntrl-global-000
44,2,-0.05
44,3,-92.82
44,4,0.05
44,5,93.25
44,6,-92.48
44,7,92.87
44,8,-178.23
44,9,178.57
44,10,0.05
44,11,102.57
44,12,-2.20
44,13,4.02
44,14,-0.37
44,15,0.11
44,16,0.01
44,17,-58.52
45,0,Global
45,1,icap-global-000
45,2,-0.05
45,3,-93.42
45,4,0.05
45,5,93.42
45,6,-93.21
45,7,93.21
45,8,-177.74
45,9,177.74
45,10,0.05
45,11,102.11
45,12,-2.21
45,13,0.80
45,14,-0.38
45,15,0.14
45,16,0.02
45,17,-84.99
0,0,
0,1,
0,2,MB
0,3,NMB
0,4,ME
0,5,NME
0,6,MNB
0,7,MNE
0,8,MFB
0,9,MFE
0,10,RMSE
0,11,NRMSE
0,12,COE
0,13,FAC2
0,14,IOA
0,15,r
0,16,r2
0,17,UPA
