row,col,value
1,0,a2in-regional-000
1,1,-0.02
1,2,-7.03
1,3,0.14
1,4,47.36
1,5,-0.70
1,6,53.48
1,7,-25.75
1,8,60.29
1,9,0.21
1,10,67.75
1,11,-0.18
1,12,67.03
1,13,0.41
1,14,0.36
1,15,0.13
1,16,-55.19
2,0,a4xf-regional-000
2,1,0.24
2,2,79.32
2,3,0.32
2,4,104.78
2,5,91.04
2,6,120.15
2,7,29.61
2,8,79.16
2,9,0.40
2,10,133.15
2,11,-1.61
2,12,42.80
2,13,-0.23
2,14,0.37
2,15,0.14
2,16,-34.76
0,0,
0,1,MB
0,2,NMB
0,3,ME
0,4,NME
0,5,MNB
0,6,MNE
0,7,MFB
0,8,MFE
0,9,RMSE
0,10,NRMSE
0,11,COE
0,12,FAC2
0,13,IOA
0,14,r
0,15,r2
0,16,UPA
