row,col,value
1,0,All
1,1,observations
1,2,0.03
1,3,0.01
1,4,0.03
1,5,1.30e-04
1,6,0.01
1,7,0.08
1,8,720.00
1,9,98.90
1,10,0
1,11,0.01
1,12,0.01
1,13,0.01
1,14,0.02
1,15,0.04
1,16,0.04
1,17,0.05
1,18,0.06
2,0,All
2,1,osuite-global-000
2,2,0.00
2,3,0.00
2,4,0.00
2,5,3.78e-06
2,6,3.43e-04
2,7,0.01
2,8,720.00
2,9,98.90
2,10,0
2,11,4.89e-04
2,12,7.74e-04
2,13,9.61e-04
2,14,0.00
2,15,0.00
2,16,0.01
2,17,0.01
2,18,0.01
3,0,All
3,1,cntrl-global-000
3,2,9.19e-04
3,3,0.00
3,4,4.29e-04
3,5,1.80e-06
3,6,6.74e-06
3,7,0.01
3,8,720.00
3,9,98.90
3,10,0
3,11,4.02e-05
3,12,7.56e-05
3,13,9.71e-05
3,14,1.69e-04
3,15,0.00
3,16,0.00
3,17,0.00
3,18,0.01
4,0,All
4,1,icap-global-000
4,2,0.00
4,3,0.01
4,4,8.19e-04
4,5,2.78e-05
4,6,0
4,7,0.04
4,8,720.00
4,9,98.90
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0.01
4,16,0.01
4,17,0.01
4,18,0.02
5,0,SAmerica
5,1,observations
5,2,0.04
5,3,0.01
5,4,0.04
5,5,1.90e-04
5,6,0.00
5,7,0.11
5,8,443.00
5,9,60.85
5,10,0
5,11,0.01
5,12,0.02
5,13,0.03
5,14,0.03
5,15,0.05
5,16,0.06
5,17,0.06
5,18,0.08
6,0,SAmerica
6,1,osuite-global-000
6,2,0.00
6,3,0.00
6,4,0.00
6,5,1.87e-06
6,6,2.46e-04
6,7,0.01
6,8,443.00
6,9,60.85
6,10,0
6,11,7.06e-04
6,12,9.83e-04
6,13,0.00
6,14,0.00
6,15,0.00
6,16,0.00
6,17,0.01
6,18,0.01
7,0,SAmerica
7,1,cntrl-global-000
7,2,9.50e-04
7,3,8.21e-04
7,4,6.95e-04
7,5,6.74e-07
7,6,5.36e-07
7,7,0.01
7,8,443.00
7,9,60.85
7,10,0
7,11,8.63e-05
7,12,1.35e-04
7,13,2.31e-04
7,14,4.32e-04
7,15,0.00
7,16,0.00
7,17,0.00
7,18,0.00
8,0,SAmerica
8,1,icap-global-000
8,2,0.00
8,3,0.00
8,4,0
8,5,2.19e-05
8,6,0
8,7,0.03
8,8,443.00
8,9,60.85
8,10,0
8,11,0
8,12,0
8,13,0
8,14,0
8,15,0.01
8,16,0.01
8,17,0.01
8,18,0.01
9,0,NWAmerica
9,1,observations
9,2,0.01
9,3,0.01
9,4,0.01
9,5,5.64e-05
9,6,7.15e-04
9,7,0.05
9,8,328.00
9,9,45.05
9,10,0
9,11,0.00
9,12,0.00
9,13,0.00
9,14,0.01
9,15,0.01
9,16,0.02
9,17,0.03
9,18,0.04
10,0,NWAmerica
10,1,osuite-global-000
10,2,0.00
10,3,0.00
10,4,0.00
10,5,2.89e-06
10,6,1.19e-07
10,7,0.01
10,8,328.00
10,9,45.05
10,10,0
10,11,5.67e-05
10,12,1.20e-04
10,13,2.10e-04
10,14,5.55e-04
10,15,0.00
10,16,0.00
10,17,0.00
10,18,0.01
11,0,NWAmerica
11,1,cntrl-global-000
11,2,5.52e-04
11,3,0.00
11,4,1.58e-04
11,5,3.40e-06
11,6,5.96e-07
11,7,0.02
11,8,328.00
11,9,45.05
11,10,0
11,11,6.28e-07
11,12,2.52e-05
11,13,3.59e-05
11,14,6.65e-05
11,15,3.78e-04
11,16,7.89e-04
11,17,0.00
11,18,0.01
12,0,NWAmerica
12,1,icap-global-000
12,2,0.00
12,3,0.00
12,4,0
12,5,9.79e-06
12,6,0
12,7,0.02
12,8,328.00
12,9,45.05
12,10,0
12,11,0
12,12,0
12,13,0
12,14,0
12,15,0.00
12,16,0.00
12,17,0.01
12,18,0.02
13,0,NEAmerica
13,1,observations
13,2,0.01
13,3,0.01
13,4,0.01
13,5,1.53e-04
13,6,0.00
13,7,0.11
13,8,345.00
13,9,47.39
13,10,0
13,11,0.00
13,12,0.00
13,13,0.00
13,14,0.01
13,15,0.01
13,16,0.02
13,17,0.04
13,18,0.06
14,0,NEAmerica
14,1,osuite-global-000
14,2,0.00
14,3,9.35e-04
14,4,9.30e-04
14,5,8.74e-07
14,6,4.23e-05
14,7,0.01
14,8,345.00
14,9,47.39
14,10,0
14,11,9.81e-05
14,12,2.32e-04
14,13,3.30e-04
14,14,5.24e-04
14,15,0.00
14,16,0.00
14,17,0.00
14,18,0.00
15,0,NEAmerica
15,1,cntrl-global-000
15,2,1.56e-04
15,3,2.45e-04
15,4,7.18e-05
15,5,6.01e-08
