row,col,value
1,0,observations
1,1,0.26
1,2,0.16
1,3,0.24
1,4,0.03
1,5,0.03
1,6,1.10
1,7,472.00
1,8,65.56
1,9,0
1,10,0.05
1,11,0.08
1,12,0.09
1,13,0.13
1,14,0.36
1,15,0.46
1,16,0.54
1,17,0.78
2,0,a2in-regional-000
2,1,0.25
2,2,0.18
2,3,0.23
2,4,0.03
2,5,2.46e-08
2,6,0.86
2,7,472.00
2,8,65.56
2,9,0
2,10,1.53e-05
2,11,0.00
2,12,0.03
2,13,0.10
2,14,0.35
2,15,0.50
2,16,0.58
2,17,0.72
3,0,a4xf-regional-000
3,1,0.45
3,2,0.32
3,3,0.43
3,4,0.10
3,5,2.85e-08
3,6,1.45
3,7,472.00
3,8,65.56
3,9,0
3,10,1.02e-06
3,11,0.00
3,12,0.03
3,13,0.18
3,14,0.66
3,15,0.87
3,16,1.00
3,17,1.25
0,0,
0,1,Mean
0,2,StdDev
0,3,Median
0,4,Var
0,5,Min
0,6,Max
0,7,NData
0,8,Data%
0,9,Exceedances
0,10,p1
0,11,p5
0,12,p10
0,13,p25
0,14,p75
0,15,p90
0,16,p95
0,17,p99
