time,observations,a2in-regional-000,a4xf-regional-000
2021-01-01 00:00:00+00:00,nan,0.58,0.64
2021-01-01 03:00:00+00:00,nan,nan,nan
2021-01-01 06:00:00+00:00,nan,nan,nan
2021-01-01 09:00:00+00:00,nan,nan,nan
2021-01-01 12:00:00+00:00,0.06,nan,nan
2021-01-01 15:00:00+00:00,0.09,nan,nan
2021-01-01 18:00:00+00:00,0.03,nan,nan
2021-01-01 21:00:00+00:00,nan,nan,nan
2021-01-02 00:00:00+00:00,nan,nan,nan
2021-01-02 03:00:00+00:00,nan,nan,nan
2021-01-02 06:00:00+00:00,0.1,nan,nan
2021-01-02 09:00:00+00:00,0.08,nan,nan
2021-01-02 12:00:00+00:00,0.08,nan,nan
2021-01-02 15:00:00+00:00,0.09,nan,nan
2021-01-02 18:00:00+00:00,nan,nan,nan
2021-01-02 21:00:00+00:00,nan,nan,nan
2021-01-03 00:00:00+00:00,nan,nan,nan
2021-01-03 03:00:00+00:00,nan,nan,nan
2021-01-03 06:00:00+00:00,0.13,nan,nan
2021-01-03 09:00:00+00:00,0.12,nan,nan
2021-01-03 12:00:00+00:00,0.1,nan,nan
2021-01-03 15:00:00+00:00,0.1,nan,nan
2021-01-03 18:00:00+00:00,nan,nan,nan
2021-01-03 21:00:00+00:00,nan,nan,nan
2021-01-04 00:00:00+00:00,nan,nan,nan
2021-01-04 03:00:00+00:00,nan,nan,nan
2021-01-04 06:00:00+00:00,0.06,nan,nan
2021-01-04 09:00:00+00:00,0.06,nan,nan
2021-01-04 12:00:00+00:00,0.1,nan,nan
2021-01-04 15:00:00+00:00,0.07,nan,nan
2021-01-04 18:00:00+00:00,nan,nan,nan
2021-01-04 21:00:00+00:00,nan,nan,nan
2021-01-05 00:00:00+00:00,nan,nan,nan
2021-01-05 03:00:00+00:00,nan,nan,nan
2021-01-05 06:00:00+00:00,0.07,nan,nan
2021-01-05 09:00:00+00:00,0.08,nan,nan
2021-01-05 12:00:00+00:00,0.07,nan,nan
2021-01-05 15:00:00+00:00,0.06,nan,nan
2021-01-05 18:00:00+00:00,0.04,nan,nan
2021-01-05 21:00:00+00:00,nan,nan,nan
2021-01-06 00:00:00+00:00,nan,nan,nan
2021-01-06 03:00:00+00:00,nan,nan,nan
2021-01-06 06:00:00+00:00,0.09,nan,nan
2021-01-06 09:00:00+00:00,0.09,nan,nan
2021-01-06 12:00:00+00:00,0.1,nan,nan
