concentration,observations,a2in-regional-000,a4xf-regional-000
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.46,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.0,1.7,3.45,2.31
0.01,1.71,3.45,2.31
0.01,1.71,3.45,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.44,2.31
0.01,1.71,3.43,2.31
0.01,1.71,3.43,2.31
0.01,1.71,3.43,2.3
0.01,1.71,3.43,2.3
0.01,1.71,3.43,2.3
0.01,1.72,3.43,2.3
0.01,1.72,3.43,2.3
0.01,1.72,3.43,2.3
0.01,1.72,3.43,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.42,2.3
0.01,1.72,3.41,2.3
0.01,1.73,3.41,2.3
0.01,1.73,3.41,2.3
0.01,1.73,3.41,2.3
0.01,1.73,3.41,2.3
0.01,1.73,3.41,2.3
0.01,1.73,3.41,2.3
0.01,1.73,3.4,2.3
0.01,1.73,3.4,2.29
0.01,1.73,3.4,2.29
0.01,1.73,3.4,2.29
0.01,1.73,3.4,2.29
0.01,1.74,3.4,2.29
0.01,1.74,3.4,2.29
0.01,1.74,3.39,2.29
0.01,1.74,3.39,2.29
0.01,1.74,3.39,2.29
0.01,1.74,3.39,2.29
0.01,1.74,3.39,2.29
0.01,1.74,3.38,2.29
0.01,1.74,3.38,2.29
0.01,1.75,3.38,2.29
0.01,1.75,3.38,2.29
0.01,1.75,3.38,2.29
0.01,1.75,3.38,2.28
0.01,1.75,3.37,2.28
0.01,1.75,3.37,2.28
0.01,1.75,3.37,2.28
0.01,1.75,3.37,2.28
0.02,1.75,3.37,2.28
0.02,1.76,3.36,2.28
0.02,1.76,3.36,2.28
0.02,1.76,3.36,2.28
0.02,1.76,3.36,2.28
0.02,1.76,3.36,2.28
0.02,1.76,3.35,2.28
0.02,1.76,3.35,2.28
0.02,1.76,3.35,2.28
0.02,1.77,3.35,2.27
0.02,1.77,3.35,2.27
0.02,1.77,3.34,2.27
0.02,1.77,3.34,2.27
0.02,1.77,3.34,2.27
0.02,1.77,3.34,2.27
0.02,1.77,3.33,2.27
0.02,1.78,3.33,2.27
0.02,1.78,3.33,2.27
0.02,1.78,3.33,2.27
0.02,1.78,3.33,2.27
0.02,1.78,3.32,2.27
0.02,1.78,3.32,2.27
0.02,1.78,3.32,2.26
0.02,1.79,3.32,2.26
0.02,1.79,3.31,2.26
0.02,1.79,3.31,2.26
0.02,1.79,3.31,2.26
0.02,1.79,3.31,2.26
0.02,1.79,3.3,2.26
0.02,1.79,3.3,2.26
0.02,1.8,3.3,2.26
0.02,1.8,3.3,2.26
0.02,1.8,3.29,2.26
0.02,1.8,3.29,2.25
0.02,1.8,3.29,2.25
0.02,1.8,3.29,2.25
0.02,1.81,3.28,2.25
0.02,1.81,3.28,2.25
0.02,1.81,3.28,2.25
0.02,1.81,3.28,2.25
0.02,1.81,3.27,2.25
0.02,1.81,3.27,2.25
0.02,1.82,3.27,2.25
0.02,1.82,3.27,2.24
0.02,1.82,3.26,2.24
0.02,1.82,3.26,2.24
0.02,1.82,3.26,2.24
0.02,1.82,3.25,2.24
0.02,1.83,3.25,2.24
0.02,1.83,3.25,2.24
0.02,1.83,3.25,2.24
0.02,1.83,3.24,2.24
0.02,1.83,3.24,2.24
0.02,1.83,3.24,2.23
0.02,1.84,3.23,2.23
0.02,1.84,3.23,2.23
0.02,1.84,3.23,2.23
0.02,1.84,3.22,2.23
0.02,1.84,3.22,2.23
0.02,1.84,3.22,2.23
0.03,1.85,3.22,2.23
0.03,1.85,3.21,2.23
0.03,1.85,3.21,2.22
0.03,1.85,3.21,2.22
0.03,1.85,3.2,2.22
0.03,1.86,3.2,2.22
0.03,1.86,3.2,2.22
