x,y,value
0,0,0.03697850555181503
0,1,0.0018247340340167284
0,2,0.00044613907812163234
0,3,0.0
1,0,0.00682654045522213
1,1,0.001009950414299965
1,2,0.00011437603097874671
1,3,0.0
2,0,0.008501721546053886
2,1,0.0009280192898586392
2,2,6.884336471557617e-05
2,3,0.0
3,0,0.035775505006313324
3,1,0.0034697148948907852
3,2,0.0008422734681516886
3,3,0.002140475669875741
4,0,0.006435885559767485
4,1,0.00047513493336737156
4,2,2.6941299438476562e-05
4,3,0.0
5,0,0.04271344840526581
5,1,0.0011750904377549887
5,2,0.00011735419684555382
5,3,0.0
6,0,0.030564159154891968
6,1,0.0007163919508457184
6,2,8.065237489063293e-05
6,3,0.0007390551036223769
7,0,0.020793572068214417
7,1,0.001697970787063241
7,2,0.00026911479653790593
7,3,0.0
8,0,0.11687509715557098
8,1,0.08697102963924408
8,2,0.09151823818683624
8,3,0.011826054193079472
9,0,0.014356499537825584
9,1,0.000501957896631211
9,2,4.9591064453125e-05
9,3,0.0
10,0,0.044026900082826614
10,1,0.0010774792172014713
10,2,0.0002331719733774662
10,3,0.0
11,0,0.012208499945700169
11,1,0.001624812139198184
11,2,7.152557373046875e-07
11,3,0.0
12,0,0.046803951263427734
12,1,0.03085838258266449
12,2,0.03341323882341385
12,3,0.006787501275539398
13,0,0.04747871682047844
13,1,0.0014324059011414647
13,2,0.00012756598880514503
13,3,0.0
14,0,0.04747871682047844
14,1,0.0014324059011414647
14,2,0.00012756598880514503
14,3,0.0
