concentration,observations,a2in-regional-000,a4xf-regional-000
0.02,0.57,6.89,6.82
0.06,3.46,1.51,0.77
0.1,2.87,1.1,0.84
0.13,2.2,1.27,0.78
0.17,1.78,1.24,0.54
0.21,1.77,1.21,0.67
0.25,1.8,1.3,0.65
0.29,1.37,1.06,0.73
0.32,1.35,0.98,0.71
0.36,1.1,0.97,0.63
0.4,0.84,0.8,0.6
0.44,0.95,0.84,0.76
0.48,0.75,0.71,0.72
0.51,0.69,0.74,0.72
0.55,0.56,0.76,0.62
0.59,0.55,0.65,0.59
0.63,0.46,0.71,0.66
0.67,0.47,0.57,0.64
0.7,0.39,0.49,0.61
0.74,0.33,0.39,0.59
0.78,0.27,0.45,0.64
0.82,0.2,0.29,0.55
0.86,0.18,0.25,0.47
0.89,0.2,0.25,0.58
0.93,0.16,0.14,0.54
0.97,0.12,0.16,0.45
1.01,0.16,0.08,0.41
1.05,0.12,0.1,0.4
1.09,0.1,0.09,0.33
1.12,0.11,0.06,0.33
1.16,0.07,0.06,0.35
1.2,0.09,0.05,0.33
1.24,0.08,0.03,0.4
1.28,0.06,0.04,0.27
1.31,0.08,0.01,0.3
1.35,0.03,0.01,0.24
