row,col,value
1,0,All
1,1,osuite-global-000
1,2,-0.05
1,3,-96.27
1,4,0.05
1,5,96.27
1,6,-95.63
1,7,95.63
1,8,-183.85
1,9,183.85
1,10,0.06
1,11,109.53
1,12,-1.41
1,13,0
1,14,-0.17
1,15,0.19
1,16,0.04
1,17,-95.13
2,0,All
2,1,cntrl-global-000
2,2,-0.06
2,3,-99.32
2,4,0.06
2,5,99.32
2,6,-99.17
2,7,99.17
2,8,-196.79
2,9,196.79
2,10,0.06
2,11,110.44
2,12,-1.45
2,13,0
2,14,-0.18
2,15,0.09
2,16,0.02
2,17,-98.31
3,0,All
3,1,icap-global-000
3,2,-0.05
3,3,-95.49
3,4,0.05
3,5,95.57
3,6,-95.14
3,7,95.14
3,8,-182.73
3,9,182.73
3,10,0.06
3,11,111.54
3,12,-1.39
3,13,0
3,14,-0.16
3,15,0.10
3,16,0.02
3,17,-92.35
4,0,SAmerica
4,1,osuite-global-000
4,2,-0.04
4,3,-94.13
4,4,0.04
4,5,94.13
4,6,-92.65
4,7,93.49
4,8,-174.10
4,9,174.10
4,10,0.05
4,11,107.74
4,12,-1.13
4,13,0.16
4,14,-0.06
4,15,0.12
4,16,0.01
4,17,-92.92
5,0,SAmerica
5,1,cntrl-global-000
5,2,-0.04
5,3,-98.01
5,4,0.04
5,5,98.01
5,6,-97.43
5,7,98.64
5,8,-190.34
5,9,190.34
5,10,0.05
5,11,110.53
5,12,-1.25
5,13,0
5,14,-0.11
5,15,0.14
5,16,0.03
5,17,-96.35
6,0,SAmerica
6,1,icap-global-000
6,2,-0.04
6,3,-92.69
6,4,0.04
6,5,92.69
6,6,-89.36
6,7,90.91
6,8,-166.38
6,9,168.95
6,10,0.05
6,11,104.31
6,12,-1.12
6,13,3.12
6,14,-0.06
6,15,0.11
6,16,0.01
6,17,-88.55
7,0,NWAmerica
7,1,osuite-global-000
7,2,-0.01
7,3,-89.33
7,4,0.01
7,5,89.66
7,6,-80.86
7,7,85.09
7,8,-143.25
7,9,143.41
7,10,0.02
7,11,132.52
7,12,-0.22
7,13,7.73
7,14,0.39
7,15,0.20
7,16,0.05
7,17,-91.88
8,0,NWAmerica
8,1,cntrl-global-000
8,2,-0.01
8,3,-98.10
8,4,0.01
8,5,98.11
