row,col,value
1,0,a2intest-regional-000
1,1,-0.07
1,2,-31.30
1,3,0.14
1,4,57.10
1,5,-39.82
1,6,69.41
1,7,-79.04
1,8,94.45
1,9,0.19
1,10,77.14
1,11,-0.27
1,12,42.86
1,13,0.36
1,14,0.64
1,15,0.43
1,16,-17.48
2,0,a4xftest-regional-000
2,1,0.08
2,2,28.22
2,3,0.23
2,4,95.08
2,5,14.37
2,6,97.09
2,7,-30.60
2,8,103.63
2,9,0.31
2,10,120.69
2,11,-1.06
2,12,33.02
2,13,-0.03
2,14,0.65
2,15,0.43
2,16,48.20
0,0,
0,1,MB
0,2,NMB
0,3,ME
0,4,NME
0,5,MNB
0,6,MNE
0,7,MFB
0,8,MFE
0,9,RMSE
0,10,NRMSE
0,11,COE
0,12,FAC2
0,13,IOA
0,14,r
0,15,r2
0,16,UPA
