row,col,value
1,0,All
1,1,observations
1,2,0.03
1,3,0.02
1,4,0.02
1,5,4.82e-04
1,6,0.00
1,7,0.12
1,8,101.00
1,9,13.87
1,10,0
1,11,0.00
1,12,0.01
1,13,0.01
1,14,0.01
1,15,0.04
1,16,0.05
1,17,0.07
1,18,0.10
2,0,All
2,1,osuite-global-000
2,2,0.00
2,3,0.00
2,4,0.00
2,5,3.94e-06
2,6,8.58e-05
2,7,0.01
2,8,101.00
2,9,13.87
2,10,0
2,11,1.13e-04
2,12,2.10e-04
2,13,3.09e-04
2,14,6.30e-04
2,15,0.00
2,16,0.00
2,17,0.01
2,18,0.01
3,0,All
3,1,cntrl-global-000
3,2,8.51e-04
3,3,0.00
3,4,1.68e-04
3,5,1.40e-06
3,6,7.15e-07
3,7,0.01
3,8,101.00
3,9,13.87
3,10,0
3,11,3.01e-06
3,12,2.78e-05
3,13,3.49e-05
3,14,5.73e-05
3,15,6.28e-04
3,16,0.00
3,17,0.00
3,18,0.01
4,0,All
4,1,icap-global-000
4,2,0.00
4,3,0.00
4,4,0
4,5,2.22e-05
4,6,0
4,7,0.02
4,8,101.00
4,9,13.87
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0.00
4,16,0.01
4,17,0.01
4,18,0.02
5,0,SAmerica
5,1,observations
5,2,0.05
5,3,0.03
5,4,0.04
5,5,6.57e-04
5,6,0.01
5,7,0.16
5,8,143.50
5,9,19.71
5,10,0
5,11,0.01
5,12,0.02
5,13,0.02
5,14,0.02
5,15,0.06
5,16,0.08
5,17,0.09
5,18,0.13
6,0,SAmerica
6,1,osuite-global-000
6,2,0.00
6,3,0.00
6,4,0.00
6,5,2.80e-06
6,6,2.21e-04
6,7,0.01
6,8,143.50
6,9,19.71
6,10,0
6,11,2.60e-04
6,12,4.95e-04
6,13,6.26e-04
6,14,9.01e-04
6,15,0.00
6,16,0.00
6,17,0.01
6,18,0.01
7,0,SAmerica
7,1,cntrl-global-000
7,2,7.62e-04
7,3,8.13e-04
7,4,4.46e-04
7,5,6.63e-07
7,6,3.99e-05
7,7,0.01
7,8,143.50
7,9,19.71
7,10,0
7,11,5.49e-05
7,12,7.93e-05
7,13,1.09e-04
7,14,2.60e-04
7,15,9.13e-04
7,16,0.00
7,17,0.00
7,18,0.00
8,0,SAmerica
8,1,icap-global-000
8,2,0.00
8,3,0.00
8,4,0
8,5,2.36e-05
8,6,0
8,7,0.02
8,8,143.50
8,9,19.71
8,10,0
8,11,0
8,12,0
8,13,0
8,14,0
8,15,0.01
8,16,0.01
8,17,0.01
8,18,0.02
9,0,NWAmerica
9,1,observations
9,2,0.01
9,3,0.01
9,4,0.01
9,5,1.90e-04
9,6,7.07e-04
9,7,0.07
9,8,74.00
9,9,10.16
9,10,0
9,11,0.00
9,12,0.00
9,13,0.00
9,14,0.00
9,15,0.02
9,16,0.03
9,17,0.04
9,18,0.06
10,0,NWAmerica
10,1,osuite-global-000
10,2,0.00
10,3,0.00
10,4,0.00
10,5,1.84e-06
10,6,3.00e-05
10,7,0.01
10,8,74.00
10,9,10.16
10,10,0
10,11,3.36e-05
10,12,8.90e-05
10,13,1.63e-04
10,14,4.25e-04
10,15,0.00
10,16,0.00
10,17,0.00
10,18,0.01
11,0,NWAmerica
11,1,cntrl-global-000
11,2,2.69e-04
11,3,3.77e-04
11,4,1.14e-04
11,5,1.42e-07
11,6,7.15e-07
11,7,0.00
11,8,74.00
11,9,10.16
11,10,0
11,11,7.99e-07
11,12,2.10e-05
11,13,3.04e-05
11,14,4.87e-05
11,15,2.86e-04
11,16,6.32e-04
11,17,0.00
11,18,0.00
12,0,NWAmerica
12,1,icap-global-000
12,2,0.00
12,3,0.00
12,4,0
12,5,9.07e-06
12,6,0
12,7,0.02
12,8,74.00
12,9,10.16
12,10,0
12,11,0
12,12,0
12,13,0
12,14,0
12,15,0.00
12,16,0.00
12,17,0.01
12,18,0.01
13,0,NEAmerica
13,1,observations
13,2,0.01
13,3,0.02
13,4,0.01
13,5,2.51e-04
13,6,0.00
13,7,0.08
13,8,88.00
13,9,12.09
13,10,0
13,11,0.00
13,12,0.00
13,13,0.00
13,14,0.00
13,15,0.02
13,16,0.03
13,17,0.05
13,18,0.07
14,0,NEAmerica
14,1,osuite-global-000
14,2,0.00
14,3,0.00
14,4,9.28e-04
14,5,1.46e-06
14,6,7.76e-05
14,7,0.01
14,8,88.00
14,9,12.09
14,10,0
14,11,9.70e-05
14,12,1.77e-04
14,13,2.44e-04
14,14,4.60e-04
14,15,0.00
14,16,0.00
14,17,0.00
14,18,0.01
15,0,NEAmerica
15,1,cntrl-global-000
15,2,1.95e-04
15,3,3.47e-04
15,4,6.88e-05
