row,col,value
1,0,observations
1,1,0.26
1,2,0.17
1,3,0.23
1,4,0.03
1,5,0.05
1,6,0.79
1,7,55.50
1,8,1.90
1,9,0
1,10,0.05
1,11,0.07
1,12,0.08
1,13,0.12
1,14,0.33
1,15,0.46
1,16,0.54
1,17,0.73
2,0,a2intest-regional-000
2,1,0.20
2,2,0.17
2,3,0.13
2,4,0.03
2,5,6.54e-09
2,6,0.62
2,7,55.50
2,8,1.90
2,9,0
2,10,2.14e-08
2,11,3.36e-06
2,12,8.43e-05
2,13,0.02
2,14,0.31
2,15,0.44
2,16,0.50
2,17,0.60
3,0,a4xftest-regional-000
3,1,0.38
3,2,0.32
3,3,0.28
3,4,0.10
3,5,6.74e-09
3,6,1.15
3,7,55.50
3,8,1.90
3,9,0
3,10,2.53e-08
3,11,4.82e-06
3,12,6.76e-05
3,13,0.05
3,14,0.59
3,15,0.85
3,16,0.96
3,17,1.13
0,0,
0,1,Mean
0,2,StdDev
0,3,Median
0,4,Var
0,5,Min
0,6,Max
0,7,NData
0,8,Data%
0,9,Exceedances
0,10,p1
0,11,p5
0,12,p10
0,13,p25
0,14,p75
0,15,p90
0,16,p95
0,17,p99
